initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.1392422   0.26467466 -0.07970537  0.04676821]],0.48839831352233887,8,19.046340942382812,True
[[-0.7675905   0.5259365   0.05915076 -0.09171902]],1.0760014057159424,8,23.252723693847656,True
[[0.31542802 0.8786826  0.08228328 0.0529953 ]],-0.5038609504699707,8,11.170493125915527,True
[[-0.15245926 -0.28479612 -0.0408991   0.0317818 ]],-0.9009512662887573,8,4.2945098876953125,True
[[ 1.0202854   0.10450637  0.03034063 -0.06213311]],-1.5627012252807617,8,58.60911560058594,True
[[-0.7833282   0.52616155 -0.0443122   0.07503202]],-0.1377110481262207,8,1.9258149862289429,True
[[-0.46399212  0.7341399   0.01658569 -0.0529015 ]],-1.2336586713790894,8,10.455587387084961,True
[[ 1.3232214   0.9069768  -0.00676282  0.09522118]],-0.3343249559402466,8,31.85537338256836,True
[[ 1.107322   -0.29838878 -0.04013181 -0.0948821 ]],1.889892339706421,8,8.4480562210083,True
[[-0.8916965  -0.7677992   0.00871426  0.08813158]],-1.703384280204773,8,3.6655757427215576,True
[[-0.50813305  0.8956311  -0.08795018  0.00165691]],0.3178834915161133,8,2.9395809173583984,True
[[-0.39957547 -0.7306957   0.09057283 -0.03185505]],-0.10991334915161133,8,2.957592248916626,True
[[0.84440994 0.9734491  0.0769216  0.05038697]],-0.9784094095230103,8,41.810516357421875,True
[[ 1.1310828e+00  3.9821768e-01  2.8052382e-02 -3.0317903e-04]],0.004721641540527344,8,12.467617988586426,True
[[ 0.0472455  -0.8698221  -0.07649928 -0.02085461]],0.107696533203125,8,1.840050220489502,True
[[-0.46780646 -0.53005993  0.02554145  0.04632645]],0.7047245502471924,8,15.796746253967285,True
[[-1.3045019  0.8171252  0.0693356  0.0592745]],0.4915597438812256,8,18.92329216003418,True
[[ 0.75269556 -0.940277    0.08698196  0.09189247]],-0.5898977518081665,8,9.36927604675293,True
[[-1.0967338   0.9669936  -0.00965231 -0.029025  ]],-0.4892866611480713,8,1.3518710136413574,True
[[-0.7260295   0.47941446 -0.0056007  -0.06787576]],-0.641503095626831,8,0.7269866466522217,True
[[ 0.05646992 -0.18172538 -0.02399366 -0.04926156]],-0.8565689325332642,8,6.661484718322754,True
[[-0.8443208   0.82969534  0.03753033 -0.05759199]],-1.2247862815856934,8,5.313748836517334,True
[[-0.6540276  -0.06461692 -0.05018395 -0.00953421]],1.9735147953033447,8,60.23316192626953,True
[[0.2915933  0.9984095  0.02997667 0.02152295]],0.7138240337371826,8,0.7910914421081543,True
[[ 1.4328375  -0.23435265 -0.05975922  0.03959238]],-0.9387792348861694,8,43.20292282104492,True
[[-0.8680255  -0.16204256 -0.04629971 -0.01716945]],0.18397808074951172,8,9.853342056274414,True
[[-0.43854356 -0.36703724 -0.05876654  0.07914741]],-0.3894386291503906,8,0.5638481378555298,True
[[ 0.23947382  0.34140146  0.07476684 -0.04069266]],-1.9307513236999512,8,46.59496307373047,True
[[-1.4638686   0.04853225 -0.02253503 -0.00217744]],0.01144719123840332,8,16.42380142211914,True
[[ 0.0752182  -0.73014563  0.06937855 -0.04026431]],0.177337646484375,8,1.789003849029541,True
[[-1.6629155   0.920069   -0.08822287  0.0884243 ]],0.49764299392700195,8,27.508399963378906,True
[[ 1.027987   -0.5769445  -0.04512069 -0.02714461]],-0.7397556304931641,8,20.35978126525879,True
[[ 1.1351702  -0.075077   -0.02846204 -0.02034606]],1.1047391891479492,8,0.2874206602573395,True
[[-0.5649097  -0.9375108   0.02368331  0.01985667]],0.5848567485809326,8,18.88690948486328,True
[[ 0.15836775 -0.36432892 -0.03383646 -0.03001083]],-0.8066426515579224,8,6.405027389526367,True
[[-0.9847769   0.9110614   0.07132644  0.06181704]],0.20476818084716797,8,6.704379081726074,True
[[ 0.18827951 -0.66494286 -0.04467032  0.01107238]],-0.5085358619689941,8,2.2835583686828613,True
[[ 0.3340993  -0.9751781   0.02514847  0.00240984]],-1.91204833984375,8,32.27084732055664,True
[[-0.4197222  -0.46362388  0.00738566  0.07791317]],-1.8292025327682495,8,14.581680297851562,True
[[-0.05338812  0.37089407 -0.04327542  0.04764891]],1.8966245651245117,8,28.946659088134766,True
[[-1.4694716  -0.20325476  0.0108908   0.07847286]],1.1321675777435303,8,59.37987518310547,True
[[-0.4244975   0.25530028  0.00723753  0.05884341]],-1.5235331058502197,8,13.278194427490234,True
[[ 0.7356529  -0.25946414 -0.0603403   0.03249884]],-0.6743651628494263,8,14.577912330627441,True
[[ 0.5294461  -0.05364281 -0.02574554  0.00060682]],-1.1336865425109863,8,22.97838592529297,True
[[ 0.4256382   0.45254493 -0.0890867  -0.00907183]],0.24621248245239258,8,1.3907052278518677,True
[[ 0.44768476 -0.5244067  -0.04910774 -0.08684236]],1.8022446632385254,8,21.812191009521484,True
[[-0.33212018  0.12639034  0.09432239  0.06449611]],-0.5286617279052734,8,1.0759602785110474,True
[[-1.3103092   0.3267665  -0.08252668 -0.01712561]],0.7799360752105713,8,31.74750518798828,True
[[ 0.73115563  0.27755547 -0.06386105 -0.07587677]],-0.23334801197052002,8,9.509392738342285,True
[[ 1.3564017  -0.56778896 -0.0763941  -0.04859352]],1.9731299877166748,8,7.9344024658203125,True
[[ 1.6180067   0.19406581 -0.06227454  0.02886633]],1.4498989582061768,8,0.40880122780799866,True
[[-0.5725355 -0.6622076  0.0217889 -0.0274962]],-1.1959474086761475,8,1.9119036197662354,True
[[ 1.1853538   0.51094043 -0.07647548  0.05911147]],-0.39199793338775635,8,25.17806625366211,True
[[ 0.0199908   0.22920537 -0.08272583  0.0535982 ]],0.26111674308776855,8,0.5576826333999634,True
[[-0.37909365 -0.19884574 -0.04771975 -0.08075921]],0.1320803165435791,8,3.0248138904571533,True
[[-1.2706642  -0.30932653 -0.00714204 -0.08576471]],1.254004955291748,8,58.259891510009766,True
[[-0.845284    0.2089572   0.05399559  0.03243705]],0.25442075729370117,9,9.546724319458008,True
[[ 0.34856153 -0.8184626   0.00832194  0.03860521]],0.24722051620483398,9,1.4113059043884277,True
[[ 1.0569305   0.9615015  -0.05246985 -0.0356641 ]],1.357327938079834,9,0.387202650308609,True
[[ 1.1156723  -0.7564168  -0.03841553  0.04627012]],0.775611400604248,9,1.0401053428649902,True
[[ 1.1059616   0.113415    0.0901256  -0.05787946]],-0.91404128074646,9,39.552947998046875,True
[[ 0.34234214 -0.9750449  -0.00288142  0.0128381 ]],-0.9891575574874878,9,9.461038589477539,True
[[0.46011758 0.7501441  0.05541826 0.04921428]],-0.5345977544784546,9,16.16136932373047,True
[[ 1.6074228  -0.07073158 -0.05623912 -0.04224855]],1.1504161357879639,9,1.2782570123672485,True
[[ 0.14900017  0.11642838 -0.06835198  0.09818188]],0.04950594902038574,9,0.5095685124397278,True
[[ 1.6032064  -0.20493495  0.04824715  0.06200827]],-1.5623102188110352,9,91.9830093383789,True
[[1.4496877  0.10209417 0.00786711 0.00859407]],-0.16689205169677734,9,23.77591896057129,True
[[ 0.46680045  0.43306816 -0.03857706 -0.04634694]],1.6379687786102295,9,11.232985496520996,True
[[ 0.70028925  0.6363132  -0.04331879  0.03266882]],-0.5481977462768555,9,21.62471580505371,True
[[-1.2571893   0.7068746   0.02149989  0.02699129]],-0.5916823148727417,9,1.6811261177062988,True
[[-0.8385642   0.02456987 -0.07347369 -0.02872355]],0.8476665019989014,9,26.450761795043945,True
[[ 1.2797637  -0.76274693  0.05276489 -0.04239247]],-0.41556501388549805,9,17.851985931396484,True
[[ 0.93949986 -0.24706036  0.05260616 -0.05939914]],-0.48967063426971436,9,16.03407096862793,True
[[-1.4618026  -0.5013677   0.08986241 -0.02261586]],-1.9158543348312378,9,1.8135080337524414,True
[[ 0.9983649   0.85397446 -0.02249818 -0.08381952]],1.1325297355651855,9,0.5350968837738037,True
[[ 1.7320921  -0.40680575  0.00519083  0.05883159]],-0.2541334629058838,9,29.34023094177246,True
[[-1.6840404e+00  1.9081450e-01  7.6520443e-04  7.1472161e-02]],-0.1873772144317627,9,16.853424072265625,True
[[ 1.4047744   0.04190516 -0.05066855 -0.07358487]],1.2303681373596191,9,0.33949172496795654,True
[[-1.6351743   0.58939826  0.08294737  0.0493665 ]],-1.5583932399749756,9,2.139833450317383,True
[[-1.3043569e+00  9.7193503e-01  7.0464604e-02  5.3403527e-04]],-1.1532814502716064,9,2.4832305908203125,True
[[ 1.4754019  -0.83894414  0.04600991 -0.05214225]],-1.6040079593658447,9,73.04544067382812,True
[[ 0.54372764 -0.15102881 -0.04522604 -0.0006706 ]],1.3846330642700195,9,9.299684524536133,True
[[-0.47685814  0.13677108  0.06816075  0.00230341]],0.19127941131591797,9,3.898862361907959,True
[[ 0.07212079  0.7294656  -0.0417683  -0.01785963]],1.8449633121490479,9,22.941129684448242,True
[[ 1.5060656   0.7626908  -0.08761147  0.02791458]],1.4608912467956543,9,0.7038354873657227,True
[[ 0.46609402  0.9894321  -0.03510723 -0.01930804]],1.4659531116485596,9,4.915143966674805,True
[[ 0.8635118   0.9853647  -0.02116992 -0.07824637]],1.106081485748291,9,0.5262542963027954,True
[[-0.46133685  0.35096765 -0.06369865  0.0756864 ]],0.3976776599884033,9,5.023850440979004,True
[[ 1.2385643e+00 -2.4251997e-01  1.6929924e-02 -1.2382418e-03]],-0.08190798759460449,9,13.06714916229248,True
[[ 0.4020958   0.53259516 -0.05953811  0.08358573]],1.407395601272583,9,7.204513072967529,True
[[-0.3123448   0.54214215  0.0106528  -0.08833567]],-0.5649268627166748,9,3.0343236923217773,True
[[-1.4550912   0.53015566  0.04387035 -0.09714852]],1.1070542335510254,9,51.52230453491211,True
[[-0.84650356 -0.58059025 -0.03512077 -0.08880319]],0.4790620803833008,9,22.42484474182129,True
[[-0.7179564   0.87698233  0.01527797 -0.08543915]],1.5142605304718018,9,34.88704299926758,True
[[ 1.7749407  -0.26016504 -0.09448714  0.09516519]],1.2823128700256348,9,1.2902722358703613,True
[[ 0.54420066 -0.39532125 -0.03078527  0.02764327]],1.1786997318267822,9,7.6371169090271,True
[[ 0.9627373  -0.4518357   0.03593717  0.09547368]],-1.8422396183013916,9,66.90060424804688,True
[[ 0.22407174  0.44482815 -0.0305049   0.04069657]],-0.5535123348236084,9,9.240091323852539,True
[[ 0.75289845  0.7378653  -0.02190777 -0.0514602 ]],-0.4506094455718994,9,21.33050537109375,True
[[ 0.7521486  -0.57977295  0.05416808 -0.02639727]],-0.5016955137252808,9,9.907844543457031,True
[[-1.1356418  -0.07833439 -0.03899417 -0.00840298]],0.6857061386108398,9,31.035276412963867,True
[[ 0.554523    0.6383312  -0.06747141 -0.00557468]],0.036865949630737305,9,5.961328983306885,True
[[-0.14357913  0.68038857 -0.00901061 -0.08131155]],-0.38733577728271484,9,3.4480361938476562,True
[[-0.16147637  0.5171038   0.09531977 -0.03276401]],-0.3478134870529175,9,2.434784412384033,True
[[-1.1893954  -0.3729939   0.00921482 -0.06879335]],-0.13817787170410156,9,12.301443099975586,True
[[ 0.5500059  -0.38315535  0.02857203  0.03440339]],-0.10427451133728027,9,2.6094679832458496,True
[[ 1.703701   -0.6743381  -0.0972681  -0.08561445]],0.21077775955200195,9,13.297575950622559,True
[[ 0.39871097 -0.99608004  0.09637184  0.08819694]],-0.8485060930252075,9,8.42713737487793,True
[[ 1.2778656  -0.41032308  0.05605013 -0.05710491]],-1.649072289466858,9,73.36624908447266,True
[[-0.26623154  0.18866086 -0.04963055 -0.06933286]],0.5110349655151367,9,5.026084899902344,True
[[0.8064747  0.56612206 0.01454484 0.00238399]],-0.019694089889526367,9,9.787550926208496,True
[[ 0.46930337 -0.9365296   0.04574121 -0.03456709]],0.029296398162841797,9,1.0993021726608276,True
[[ 1.2540052  -0.46130913  0.01165239 -0.0333585 ]],-1.2280648946762085,9,49.81805419921875,True
[[ 0.5150399   0.5727606  -0.01441548 -0.06033923]],1.1321687698364258,9,2.2772607803344727,True
[[ 0.4409318  -0.16361511 -0.02304476  0.01356442]],0.89424729347229,9,3.3777761459350586,True
[[-9.1657877e-02  5.5010080e-01 -5.2694976e-04  6.3684054e-02]],-1.181174874305725,9,18.066457748413086,True
[[ 0.01094365 -0.1063118  -0.00120151 -0.00580817]],-0.9321485757827759,9,8.542531967163086,True
[[-1.7378213  -0.32243562  0.03238653  0.016288  ]],-0.7554426193237305,9,9.617486000061035,True
[[-0.19010913  0.83282375 -0.00824273 -0.03667993]],-0.6525324583053589,9,7.472250938415527,True
[[-0.20747197  0.36311293  0.03029283 -0.0070434 ]],-1.1344975233078003,9,12.181129455566406,True
[[ 0.6255312  -0.89056593 -0.08828859  0.00602967]],0.05550408363342285,9,1.5133562088012695,True
[[ 0.7675204   0.5383545  -0.09192363 -0.08108316]],0.7406866550445557,9,0.896740198135376,True
[[-1.6945428   0.559394   -0.07342854 -0.04922641]],1.0743601322174072,9,60.184757232666016,True
[[-0.1438551  -0.8357043   0.05680919 -0.08563705]],-1.7082253694534302,9,16.41840934753418,True
[[-0.59124124  0.25425363 -0.06920369 -0.0104901 ]],0.7283849716186523,9,14.169900894165039,True
[[ 1.4984386  -0.37370872 -0.0193451   0.08841223]],0.04046130180358887,9,14.732147216796875,True
[[-0.48216307  0.6157849  -0.009804   -0.05970078]],-0.31156647205352783,9,0.8934229016304016,True
[[-1.2123346   0.29287374  0.08903766 -0.09845962]],0.31540441513061523,9,18.013425827026367,True
[[ 0.09228516 -0.7072792   0.02176545 -0.00300955]],-1.4789834022521973,9,17.296527862548828,True
[[ 1.753269   -0.6035612  -0.03634585 -0.09049173]],-0.6810667514801025,9,44.12952423095703,True
[[ 0.08546567 -0.24091864 -0.03706993  0.0178205 ]],-0.5276738405227661,9,3.1593005657196045,True
[[-1.685382    0.7811097   0.08689763  0.03098381]],-1.3349169492721558,9,1.4127190113067627,True
[[-1.6578152   0.52549875 -0.07036483 -0.05334757]],1.0701005458831787,9,58.84183120727539,True
[[ 1.3460939  -0.56280303 -0.06588841  0.04139843]],1.1397597789764404,9,1.0143964290618896,True
[[ 0.03848028 -0.24262995  0.04275826 -0.06116062]],0.16539764404296875,9,0.8513193130493164,True
[[ 0.27647018  0.754984    0.07179425 -0.03996006]],-0.34872567653656006,9,8.642915725708008,True
[[-0.99944925 -0.683034    0.06757919  0.01958567]],-1.6629889011383057,9,2.5751185417175293,True
[[ 0.99583745 -0.33607364 -0.04688827  0.08670721]],0.715268611907959,9,0.48818841576576233,True
[[-0.54460335  0.44213378  0.0264079   0.02295698]],-1.41636061668396,9,12.669069290161133,True
[[-1.2202425   0.07686436 -0.06453998  0.08243167]],0.6957013607025146,9,32.09316635131836,True
[[-1.679339    0.8777207   0.07541702  0.09551453]],-0.1660599708557129,9,12.256874084472656,True
[[-1.5924311   0.66720104  0.02832215 -0.007442  ]],1.0797154903411865,9,53.96132278442383,True
[[-1.7494398   0.17912912 -0.08896447 -0.09666995]],1.4708373546600342,9,93.44693756103516,True
[[ 1.713383   -0.9403051   0.04240792 -0.09562927]],-1.5743093490600586,9,81.09251403808594,True
[[-1.2901666  -0.80977964  0.07592023 -0.08050431]],-1.4342067241668701,9,0.49373626708984375,True
[[ 0.3233354   0.9579387   0.07413691 -0.05756122]],-0.352524995803833,9,11.165319442749023,True
[[ 0.6085341  -0.8411287  -0.02765948 -0.0620668 ]],-0.37103402614593506,9,4.478545188903809,True
[[-1.2751943   0.12751317  0.0319235  -0.03210182]],1.02044677734375,9,46.9025993347168,True
[[ 1.4380984   0.02393556 -0.06179621 -0.088839  ]],1.4348478317260742,9,0.4037647843360901,True
[[ 1.5475905   0.09072685 -0.01405026  0.05683918]],0.060090065002441406,9,19.70783042907715,True
[[ 0.05726194 -0.0615887   0.0193002   0.01663698]],-1.2926697731018066,9,17.756805419921875,True
[[0.03106272 0.11548769 0.00326762 0.08894087]],0.6279571056365967,9,3.5587716102600098,True
[[-0.3020661  -0.22198153  0.02626494 -0.0085806 ]],0.6939020156860352,9,11.688356399536133,True
[[-1.5443144   0.15580857 -0.02404629 -0.01090344]],0.277313232421875,9,27.236095428466797,True
[[-0.4199226   0.49496102 -0.01538932 -0.08908433]],-0.023967385292053223,9,0.8903274536132812,True
[[-1.7530186   0.20791996 -0.03316682 -0.08954199]],0.9041004180908203,9,60.1096076965332,True
[[ 1.0654321  -0.49464    -0.08737338  0.07871003]],1.59712553024292,9,7.405152797698975,True
[[-0.8346339   0.8533759   0.05691532 -0.08184493]],0.6840724945068359,9,13.648954391479492,True
[[-0.43841827  0.71831715  0.06865174  0.07992385]],-0.42317092418670654,9,1.742471694946289,True
[[-0.3462304  -0.8700067   0.06879956 -0.04986905]],-1.6957718133926392,9,11.282018661499023,True
[[ 0.5710354   0.9032514  -0.05791377 -0.00420566]],1.6991686820983887,9,7.265946388244629,True
[[ 1.6720433   0.8321184  -0.06634501 -0.08415352]],1.516758918762207,9,1.4214938879013062,True
[[-1.7996309   0.5500802  -0.01163958  0.07034471]],-0.2147057056427002,9,15.962469100952148,True
[[-0.81403506  0.20052576 -0.00938928 -0.04968489]],0.017153501510620117,9,5.056830406188965,True
[[ 0.31661057 -0.8132491  -0.01308135  0.01991292]],-0.816818356513977,9,6.934695720672607,True
[[ 0.21120167  0.57314694 -0.00784479 -0.04676336]],1.0172929763793945,9,3.960872173309326,True
[[-0.6218351  -0.37014067  0.03794841  0.06099544]],-1.703940987586975,9,10.238515853881836,True
[[ 0.09935117 -0.99286264 -0.04511499  0.07281447]],0.9930131435394287,9,18.077640533447266,True
[[ 1.3730428  -0.07859713 -0.08523982 -0.05816489]],-0.1411060094833374,9,19.29677963256836,True
[[0.57966805 0.48525834 0.06596739 0.0317759 ]],-0.5429620742797852,9,16.630504608154297,True
[[-0.02844679 -0.34457862  0.07753306 -0.01143648]],-0.6128362417221069,9,2.436406135559082,True
[[ 1.6434991   0.345119   -0.09037323 -0.06358447]],1.481168270111084,10,0.46553272008895874,True
[[-0.5770345  -0.12866378 -0.02650043  0.03017556]],1.3364264965057373,10,42.54228210449219,True
[[ 0.9959483   0.56334305 -0.02540664  0.06508449]],0.21474647521972656,10,9.944716453552246,True
[[ 1.2892253   0.96914303 -0.0175695   0.02715374]],0.09334659576416016,10,25.357107162475586,True
[[ 0.838861    0.89478517 -0.03678781  0.00142545]],0.9454395771026611,10,1.0536271333694458,True
[[0.74911237 0.7733543  0.01529388 0.02848818]],-0.17976677417755127,10,16.5198974609375,True
[[ 1.3585098   0.745116   -0.00539366 -0.06217591]],0.15890121459960938,10,21.899431228637695,True
[[ 1.7002673  -0.26927245  0.00286908  0.03609521]],-0.41540229320526123,10,38.939552307128906,True
[[ 1.4830596  -0.29549652 -0.00911319  0.00388277]],-0.9763481616973877,10,56.24630355834961,True
[[-0.3547269  -0.9150599   0.04201443  0.06014463]],-1.3868427276611328,10,5.778229236602783,True
[[ 0.20493221 -0.31064266 -0.06259035 -0.0082742 ]],1.57651948928833,10,27.413658142089844,True
[[ 1.4735157   0.56459856 -0.03231357  0.05950309]],0.08095693588256836,10,25.2751522064209,True
[[-0.6748893  -0.34247005  0.05273337  0.08249783]],-1.62309992313385,10,9.058955192565918,True
[[-1.2075427  -0.44729388 -0.06161418 -0.00721981]],0.8149147033691406,10,51.418609619140625,True
[[ 1.1405759   0.78857243 -0.01418756 -0.08485921]],0.4694795608520508,10,9.29559326171875,True
[[-0.03014195  0.63016653 -0.00939164  0.04928481]],0.6757285594940186,10,2.7309060096740723,True
[[ 0.7707627  -0.2926165  -0.01945648 -0.08430335]],-0.6508529186248779,10,17.373973846435547,True
[[ 1.7593055   0.09564197 -0.08137958  0.04776394]],-0.19009459018707275,10,38.51751708984375,True
[[ 0.17818451 -0.29156423 -0.03868074 -0.00102125]],-0.25071799755096436,10,1.4854406118392944,True
[[ 1.1491914   0.4628483  -0.06271845  0.06029604]],1.0075960159301758,10,0.975296139717102,True
[[ 1.6001525  -0.6391094  -0.06400546  0.09352756]],0.6054737567901611,10,4.798210620880127,True
[[-0.7197162   0.875978    0.00380586 -0.09546665]],0.09154391288757324,10,2.69032883644104,True
[[ 0.12850332  0.5970534  -0.0663994   0.05230565]],1.522918939590454,10,15.453841209411621,True
[[ 1.6012793  -0.7818848   0.06585217  0.09041602]],-0.9167652130126953,10,50.467525482177734,True
[[ 1.008714   -0.3950262   0.04242075  0.07149751]],-1.7449361085891724,10,72.60277557373047,True
[[0.34080863 0.17453444 0.00492074 0.0697763 ]],-0.03291928768157959,10,2.216409921646118,True
[[-0.8472667  -0.79985166 -0.01678456  0.07948492]],0.6038894653320312,10,35.27461242675781,True
[[ 0.44033575  0.0611788  -0.03357457  0.02555115]],0.8754780292510986,10,2.7058632373809814,True
[[-0.3946979   0.43709767  0.05800372  0.00092231]],-1.4060856103897095,10,18.534896850585938,True
[[ 1.6747289  -0.4194519  -0.00938377  0.0361976 ]],-0.19224822521209717,10,27.177885055541992,True
[[-0.46964204  0.8062705  -0.0032718  -0.09649497]],0.05685114860534668,10,1.2714157104492188,True
[[-1.1584771  -0.30228877  0.01232517  0.0300074 ]],-0.32930099964141846,10,8.303881645202637,True
[[ 0.50118756 -0.04774851 -0.07566045 -0.06978092]],1.8872694969177246,10,24.77395248413086,True
[[ 0.10787714  0.42179096 -0.02289974  0.05722982]],0.7101752758026123,10,2.4869470596313477,True
[[ 1.156225   -0.9558818   0.01896363  0.00182412]],-0.06889510154724121,10,7.220516204833984,True
[[0.12814093 0.65695417 0.05601772 0.06486944]],-0.6508083343505859,10,13.473857879638672,True
[[ 0.35733557  0.05564415 -0.05823081 -0.02014356]],0.2736399173736572,10,0.57241290807724,True
[[ 0.50176764  0.16949356 -0.00116575  0.04279316]],-1.0239038467407227,10,28.084373474121094,True
[[-0.08642006  0.33135283  0.09275589 -0.06877065]],-1.6200274229049683,10,33.39229202270508,True
[[ 0.3869753   0.40708256 -0.0827062   0.04720073]],1.7711269855499268,10,18.12803077697754,True
[[ 0.94320035 -0.42739928  0.06870127 -0.00414524]],-1.9263880252838135,10,79.63258361816406,True
[[ 1.2695191  -0.51688504 -0.00863675  0.05283415]],-0.2304164171218872,10,15.752063751220703,True
[[-1.193696    0.78831506  0.05054318 -0.04336561]],0.46135520935058594,10,17.675512313842773,True
[[ 0.5650077  -0.6263309  -0.02289822  0.04587647]],0.5450096130371094,10,1.9335869550704956,True
[[ 1.5246115  -0.13855392 -0.07774549 -0.09898683]],-0.1516791582107544,10,24.685176849365234,True
[[-1.1490235  -0.02677888  0.06575079  0.0883087 ]],-1.5899885892868042,10,3.995851993560791,True
[[ 1.5207434  -0.45490074  0.01563025 -0.0865946 ]],-1.0059664249420166,10,56.2612190246582,True
[[ 0.9899678  -0.40791863 -0.06967828 -0.05515321]],0.1480412483215332,10,4.486065864562988,True
[[ 0.48813558 -0.45254654  0.05536679 -0.03071458]],-0.7132952213287354,10,10.803488731384277,True
[[ 8.4506607e-01 -6.4839470e-01 -5.9612095e-04 -6.8294540e-02]],0.48975586891174316,10,1.0333118438720703,True
[[-0.6497538  -0.5694217   0.07209104  0.06869961]],-1.9835946559906006,10,15.663071632385254,True
[[-0.8344194  -0.2851284   0.09110131 -0.00806106]],-1.8070642948150635,10,10.310810089111328,True
[[-1.1295948   0.8693949   0.04257665  0.01173367]],-0.7023266553878784,10,1.4684710502624512,True
[[ 0.2161479  -0.6488738  -0.04479167  0.02203158]],1.1707653999328613,10,19.34514045715332,True
[[-1.6808093   0.3808453   0.09698123 -0.02933485]],0.0016853809356689453,10,21.914514541625977,True
[[-1.6679469  -0.19009203  0.0730553   0.06590391]],0.1281747817993164,10,34.00859832763672,True
[[-1.7918386  -0.19045204 -0.0058544   0.08896089]],0.6957595348358154,10,66.62347412109375,True
[[-0.593799   -0.6032393  -0.05853469 -0.00317693]],0.6853485107421875,10,25.6095027923584,True
[[-0.8534985  -0.27992243 -0.02082757  0.09720624]],-0.12716341018676758,10,6.790387153625488,True
[[-0.88206565 -0.5692784   0.01296309 -0.0894283 ]],0.7908105850219727,10,39.624732971191406,True
[[-1.1786277   0.9074434   0.0127568   0.01442046]],-0.32632339000701904,10,2.849714756011963,True
[[ 1.648833   -0.8370588  -0.03090274  0.06631986]],-0.6406038999557495,10,38.337581634521484,True
[[-0.29865682 -0.94697785  0.01346393 -0.01259863]],-0.6112387180328369,10,0.7547736167907715,True
[[-0.07671797 -0.54827726  0.03839088  0.05416413]],-0.24854958057403564,10,0.741936206817627,True
[[-0.74515736 -0.35253137 -0.06299494  0.07608411]],1.3991115093231201,10,58.6943473815918,True
[[ 0.9739649   0.5721047  -0.04058782  0.0716833 ]],0.4767599105834961,10,5.001354694366455,True
[[ 1.1991091  -0.09637177 -0.09515661  0.06407011]],-0.11259770393371582,10,15.735389709472656,True
[[ 1.3926773  -0.25607932 -0.07856335 -0.08084244]],0.12946534156799316,10,12.568748474121094,True
[[-1.5144459   0.04938555  0.00725108  0.05602831]],-0.2353142499923706,10,14.35206127166748,True
[[-1.5952399   0.83953094 -0.03213806 -0.06672959]],0.8432583808898926,10,43.90488052368164,True
[[-1.1145898  -0.15863883  0.06556208  0.08701269]],-1.6342308521270752,10,4.167251110076904,True
[[-0.1609869   0.6151061  -0.08533681  0.04878802]],0.8134310245513916,10,6.198948860168457,True
[[ 1.4012315   0.55941296 -0.02352259 -0.06426148]],0.5345563888549805,10,10.773712158203125,True
[[-0.6123363   0.72943306  0.02240221 -0.04920614]],-0.5306870937347412,10,2.054499864578247,True
[[ 0.76886225 -0.5845108  -0.00860815 -0.05712093]],0.706606388092041,10,1.8826991319656372,True
[[ 1.520571   -0.11435038  0.09504131  0.03799104]],-1.5940518379211426,10,103.38778686523438,True
[[-0.81419    -0.3685127  -0.0337594  -0.06889924]],1.3444807529449463,10,59.604888916015625,True
[[ 1.3230455   0.57248664 -0.03691886 -0.0500258 ]],-0.21198272705078125,10,31.910175323486328,True
[[ 0.9871237  -0.79393554 -0.0452116   0.04748712]],-0.6820656061172485,10,18.532245635986328,True
[[ 1.2875268  -0.2596209  -0.07665181  0.01323248]],1.1832621097564697,10,0.8883969187736511,True
[[ 1.1592915   0.12578356 -0.00849236  0.05189238]],-0.9197795391082764,11,53.045082092285156,True
[[-0.14339924 -0.60498625 -0.08104791 -0.01686969]],1.01607084274292,11,27.873416900634766,True
[[-0.85728925  0.26998806  0.09317594 -0.0709411 ]],-1.4090285301208496,11,9.011380195617676,True
[[-0.83915114 -0.04390955 -0.02714232 -0.03833379]],0.7394187450408936,11,29.139209747314453,True
[[ 0.64702654 -0.28145045 -0.00379164 -0.04458619]],-0.6372809410095215,11,15.397778511047363,True
[[-1.3762631  -0.16935074 -0.04987056 -0.0799179 ]],1.0570077896118164,11,73.97927856445312,True
[[ 1.0791566  -0.7199335  -0.04519348 -0.00671569]],-0.1389470100402832,11,8.600991249084473,True
[[ 1.0991213  -0.6679691   0.05092771  0.01521762]],-0.9803619384765625,11,36.0112419128418,True
[[ 0.16188526 -0.6698129  -0.08972823  0.02018259]],0.6831541061401367,11,11.566840171813965,True
[[-0.73510647  0.6065084  -0.06242162 -0.09144571]],1.1841826438903809,11,32.71142578125,True
[[-0.44415462  0.63601756 -0.0512226   0.06648452]],0.5462424755096436,11,5.988641738891602,True
[[-0.6176518  -0.02238715  0.07993061 -0.08625515]],-0.3132680654525757,11,1.3350447416305542,True
[[ 1.0634358   0.97490096 -0.09358991  0.03629238]],1.5117650032043457,11,0.8631756901741028,True
[[ 0.59864783 -0.57951546 -0.01782359 -0.019261  ]],-0.5864779949188232,11,10.007821083068848,True
[[-0.3833971   0.72482085  0.03868114 -0.06003363]],-0.7594741582870483,11,9.026742935180664,True
[[-0.35039437 -0.04761869 -0.05345664  0.02935372]],0.5041923522949219,11,9.60693359375,True
[[-0.599453    0.99102783  0.01568983  0.01138391]],-0.3426603078842163,11,2.841967821121216,True
