initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.37888145 -0.80840385  0.03699441  0.07699741]],0.060873985290527344,100,20.61998176574707,False
[[-1.0964521   0.36212993  0.05192437  0.03288636]],-0.52994704246521,100,35.09111022949219,False
[[1.7302339  0.0213474  0.0415929  0.03299742]],1.096348762512207,100,128.8259735107422,False
[[ 0.24484015 -0.6921241  -0.0266918  -0.00685506]],0.46088290214538574,100,172.0809326171875,False
[[ 0.7045152  -0.86548024  0.0679789  -0.07053678]],-0.42337262630462646,100,88.64392852783203,False
[[-1.4477451   0.87367296 -0.03079545 -0.03749873]],0.7569930553436279,100,496.72491455078125,False
[[-1.3511704  -0.8562585   0.05428145 -0.04267232]],1.2019548416137695,100,1685.118896484375,False
[[ 1.3689775  -0.04693717  0.05001288 -0.04214348]],1.5851824283599854,100,7.711543560028076,False
[[ 0.5838709   0.29815888  0.02495953 -0.01040085]],-0.5004068613052368,100,353.4036865234375,False
[[ 0.4956262  -0.03847665  0.07384763 -0.0351757 ]],0.10327482223510742,100,77.29281616210938,False
[[-0.01997733  0.6830895   0.09905518  0.08902337]],0.35709643363952637,100,193.9734344482422,False
[[-1.326939   -0.10300648  0.04810638  0.03362732]],-1.4800565242767334,100,21.614501953125,False
[[-1.4998038   0.5423398  -0.03098876  0.06192019]],1.580324649810791,100,1286.461181640625,False
[[-1.5405141   0.9636843   0.05761015 -0.0275377 ]],0.04059791564941406,100,159.6028594970703,False
[[ 0.74525905 -0.54569     0.05567653  0.00908031]],-1.0358545780181885,100,427.4809875488281,False
[[ 1.0590684  -0.35563135  0.00462059  0.00765804]],-1.5819401741027832,100,992.3701782226562,False
[[ 1.3752406  -0.91442573 -0.00369889 -0.04103151]],0.04966592788696289,100,104.46367645263672,False
[[ 1.4030323   0.35017824 -0.02679607 -0.09565397]],-1.6741981506347656,100,1774.6904296875,False
[[ 0.7347648   0.74291253  0.09908661 -0.01056261]],0.22220802307128906,100,472.1072692871094,False
[[ 0.18112552 -0.7680844  -0.02367736 -0.01901408]],-0.23540008068084717,100,62.90396499633789,False
[[-0.7680862  -0.42078924  0.0894281   0.02521684]],-0.03728628158569336,100,112.43243408203125,False
[[ 1.6159883  -0.11999369  0.01461784 -0.04871535]],1.3187615871429443,100,8.477372169494629,False
[[-1.679349    0.82784045  0.04221983  0.06605744]],-1.2035489082336426,100,105.17259979248047,False
[[ 0.73971605  0.50664306  0.07815156 -0.09127775]],-1.1444504261016846,100,1107.22021484375,False
[[ 0.18508077  0.5246515   0.09430421 -0.0108573 ]],0.6766214370727539,100,89.65130615234375,False
[[-1.6163889  -0.6345289   0.05029465 -0.02341256]],-0.8821278810501099,100,215.6415252685547,False
[[0.6266465  0.52942014 0.03718112 0.09935641]],1.562814712524414,100,64.27107238769531,False
[[-0.4572494   0.697958   -0.08841047  0.07360854]],1.6381466388702393,100,573.485107421875,False
[[ 1.4972785  -0.38390744  0.06323513 -0.05861478]],0.9605610370635986,100,34.367469787597656,False
[[ 0.42185926 -0.46183145 -0.03312793  0.02404263]],-1.8824669122695923,100,611.4927368164062,False
[[ 0.1660701  -0.17360157  0.03425711 -0.06932564]],0.6678309440612793,100,59.14700698852539,False
[[-0.39776134 -0.75369745 -0.09413889  0.0681008 ]],-1.1969562768936157,100,93.20647430419922,False
[[-1.0638062   0.9693259  -0.03097753  0.03659583]],-0.7690261602401733,100,65.50127410888672,False
[[-0.9007967  -0.47219378  0.09635375 -0.07562102]],1.4720604419708252,100,1079.7999267578125,False
[[ 0.15194225  0.9701605   0.06822134 -0.03519263]],-0.9263746738433838,100,828.9179077148438,False
[[ 1.3893535  -0.71401423 -0.09471999 -0.04636776]],1.2608575820922852,100,234.48541259765625,False
[[ 1.1299038   0.794027   -0.01692812  0.05108371]],0.9249773025512695,100,148.2821807861328,False
[[-0.55884755  0.01610196 -0.02173937  0.01738559]],-1.799718976020813,100,248.5528564453125,False
[[-1.4718239  -0.4563017  -0.01933704  0.06108303]],1.345344066619873,100,1780.361083984375,False
[[-0.5157299   0.86917794 -0.07038514  0.01515146]],0.10231971740722656,100,25.037094116210938,False
[[-0.5976721  -0.36352754  0.02554721 -0.0360414 ]],0.530472993850708,100,325.67730712890625,False
[[ 1.0248513  -0.9902524  -0.06480329 -0.07762296]],-0.7108876705169678,100,203.665771484375,False
[[-0.69025624 -0.6046339   0.09121568 -0.06116797]],1.145949363708496,100,744.7803955078125,False
[[-0.2742207  -0.62137175 -0.07870699  0.07226691]],-1.2282073497772217,100,70.21983337402344,False
[[-1.0472221  -0.27671146  0.0220428  -0.05589766]],-1.1619007587432861,100,3.841193437576294,False
[[-0.6163554  -0.9244028  -0.00799242  0.00264774]],-1.3952865600585938,100,49.289520263671875,False
[[-1.0945034  -0.1285215  -0.02506495  0.04511408]],-0.07849085330963135,100,241.53868103027344,False
[[-1.5354292   0.00876522 -0.05683688  0.06108121]],0.07535505294799805,100,543.74462890625,False
[[-0.44235253 -0.567531    0.000757    0.07819491]],-0.2706507444381714,100,65.52843475341797,False
[[-0.20021999  0.23074234 -0.0988652  -0.0530059 ]],-0.6617218255996704,100,45.86894226074219,False
[[-1.0099877  -0.27351737 -0.02553947 -0.06539706]],-1.5642733573913574,100,23.632352828979492,False
[[ 0.11513972  0.5436796   0.09717069 -0.04211464]],1.835667610168457,100,242.7643585205078,False
[[-5.2276897e-01  6.7374766e-01 -1.4708936e-04 -3.8359731e-02]],1.2717459201812744,100,309.6258239746094,False
[[-1.31009     0.8761089   0.02763436  0.00208689]],0.45303773880004883,100,220.81829833984375,False
[[ 1.1870003  -0.00622046  0.02759144 -0.04483641]],1.2296409606933594,100,1.2344332933425903,False
[[ 0.92278004  0.5733448   0.04129184 -0.02317826]],1.492180347442627,100,35.44651794433594,False
[[-1.5236471   0.41425455  0.03829617 -0.0775913 ]],-1.7116202116012573,100,76.79756164550781,False
[[-0.38659215  0.32679784  0.09666898 -0.09510099]],-1.4310896396636963,100,473.4646301269531,False
[[-0.93542045  0.2653072  -0.03705413 -0.01865004]],-1.1658523082733154,100,18.707117080688477,False
[[-0.06294811 -0.07718831 -0.08390542  0.03110421]],-1.8906922340393066,100,417.60504150390625,False
[[-0.09145951 -0.75324523  0.09856782 -0.00423473]],-0.35236692428588867,100,20.87978744506836,False
[[ 1.288934    0.5641835  -0.00802883 -0.03368013]],-0.1604776382446289,100,604.1705322265625,False
[[-1.7168111   0.7034416  -0.02091121 -0.03530117]],-0.29391801357269287,100,178.1275634765625,False
[[-1.3980505   0.4131366   0.04923392 -0.05165119]],-1.4377188682556152,100,68.11380004882812,False
[[-0.19833171 -0.43658012 -0.00178044  0.03257973]],1.310060739517212,100,596.0569458007812,False
[[ 0.4860406   0.27721965 -0.03917353  0.06847209]],-1.1089401245117188,100,526.802978515625,False
[[ 0.01094389 -0.86316955  0.01363794 -0.07703871]],0.9193956851959229,100,494.65740966796875,False
[[-0.8594486   0.88933873  0.04542496  0.09723581]],1.3743999004364014,100,383.9985046386719,False
[[ 1.0560565  -0.51594126 -0.01047009  0.08949699]],1.706310749053955,100,194.0842742919922,False
[[-0.00528085  0.87342703  0.06047861  0.06675584]],-0.04940330982208252,100,282.3790588378906,False
[[-0.51645744  0.6798097  -0.03076877 -0.02422379]],-1.418373942375183,100,315.45184326171875,False
[[ 1.1490958   0.17041063 -0.09935616  0.06061741]],-1.5624436140060425,100,1153.11572265625,False
[[ 1.2571588   0.5500816   0.08220681 -0.09542373]],1.4104664325714111,100,94.95954895019531,False
[[ 0.37232208 -0.9980305   0.01572062  0.09062783]],-1.0255881547927856,100,126.95425415039062,False
[[ 0.49927282 -0.38674498 -0.09863216 -0.03913485]],1.7114472389221191,100,695.697509765625,False
[[-0.91345817 -0.06367135 -0.00199752 -0.04851381]],-0.1700136661529541,100,124.86609649658203,False
[[-0.77878916  0.08585513 -0.09010544  0.08069175]],0.18577361106872559,100,247.34176635742188,False
[[ 0.1691562   0.84957206  0.021842   -0.06092463]],-0.2438182830810547,100,259.85748291015625,False
[[-1.1675675  -0.7854652  -0.01755475  0.08711048]],0.40672802925109863,100,868.0609130859375,False
[[-0.7420238  -0.5784471  -0.07806549  0.07144205]],-0.33218085765838623,100,262.2210693359375,False
[[0.1575079  0.6797215  0.08459992 0.07758868]],1.4120960235595703,100,130.39781188964844,False
[[ 1.6438105  -0.34618062 -0.02955851 -0.01488094]],0.4214954376220703,100,137.59425354003906,False
[[-1.4087949  -0.08635777 -0.01404685  0.07691885]],-1.2904469966888428,100,5.481363296508789,False
[[ 1.5808446   0.4222256  -0.01742032 -0.0710549 ]],0.2612152099609375,100,416.01422119140625,False
[[ 0.5151546   0.46230257  0.03247776 -0.05816327]],0.628582239151001,100,36.41152572631836,False
[[-0.4523456   0.93719196 -0.01386459  0.04905636]],0.76548171043396,100,84.38066864013672,False
[[ 0.9039719   0.76259077 -0.04502439  0.00442167]],1.7611925601959229,100,45.238609313964844,False
[[ 1.2623935   0.50628257 -0.07676453 -0.05445845]],-1.213044285774231,100,1162.3267822265625,False
[[-0.9823447   0.83834565 -0.04218174 -0.04533296]],1.0833730697631836,100,456.1341552734375,False
[[-0.74661314  0.82105947 -0.01186089 -0.09642574]],1.2497022151947021,100,394.3137512207031,False
[[ 0.4500463  -0.28468907 -0.02964716  0.00501609]],-1.8184623718261719,100,669.0249633789062,False
[[ 0.3378694  -0.26810586  0.02374034 -0.03793673]],-1.458503007888794,100,467.9844055175781,False
[[ 0.16799271  0.6706015  -0.08623172  0.08339391]],1.6871941089630127,100,272.8912353515625,False
[[ 0.13672912  0.43377435 -0.04799703 -0.08126628]],-1.090623378753662,100,320.16815185546875,False
[[0.93178034 0.23521054 0.07526983 0.08781729]],-0.7293342351913452,100,869.4887084960938,False
[[ 1.2403064  -0.06921875  0.09315585  0.02142607]],-1.6523067951202393,100,1770.8062744140625,False
[[-1.2883933  -0.37537622  0.01584113 -0.01517393]],0.8958714008331299,100,1043.5355224609375,False
[[-1.0589176   0.88305986 -0.04082075 -0.05472986]],-0.7774711847305298,100,31.462688446044922,False
[[ 1.5397892  -0.7051083  -0.07349265  0.03926665]],0.807762861251831,100,72.02803039550781,False
[[-0.64336514 -0.81027585  0.05983058 -0.06355138]],0.3699662685394287,100,412.7074279785156,False
[[-1.4544141   0.09183347  0.02373439  0.09791841]],0.2895948886871338,100,406.4690246582031,False
[[-0.18910134  0.40233755 -0.04792291  0.06579553]],1.3635425567626953,100,320.6194763183594,False
[[-1.5655162  -0.04569435  0.05859349  0.03308301]],0.3755354881286621,100,545.1332397460938,False
[[-1.2185955   0.22134888  0.07930019  0.0023834 ]],-0.33442461490631104,100,70.43626403808594,False
[[ 0.09148312  0.5385604   0.07844844 -0.01160779]],-1.6380183696746826,100,1068.1884765625,False
[[-1.5310485e+00 -2.3906982e-01  9.2780590e-04 -3.3310361e-02]],-1.9281212091445923,100,9.959540367126465,False
[[ 1.5357242   0.04224408 -0.00407466  0.05440541]],-0.3802804946899414,100,684.1571655273438,False
[[ 0.5032325   0.23659039 -0.0442408  -0.00998269]],1.133089542388916,100,68.35628509521484,False
[[ 0.23025465 -0.05461437 -0.06091771 -0.05790715]],-0.46221256256103516,100,50.01639938354492,False
[[ 0.911896   -0.19434762  0.0615133  -0.00100815]],0.029127836227416992,100,164.7379608154297,False
[[-1.0421785  -0.32140225  0.08958059 -0.03178783]],0.5555360317230225,100,442.4637145996094,False
[[-0.28713953 -0.7345075   0.01437428  0.04573528]],-0.982791543006897,100,25.736085891723633,False
[[-0.05389595  0.8762597  -0.01092881  0.02192968]],1.649317979812622,100,219.78579711914062,False
[[-0.05018187  0.22263014  0.04179887 -0.00524561]],1.208695888519287,100,168.17042541503906,False
[[ 1.0177639  -0.12600428 -0.04690666  0.04551334]],-0.2848672866821289,100,210.30091857910156,False
[[0.9818618  0.4833176  0.04910382 0.00380341]],1.6065740585327148,100,38.03159713745117,False
[[-7.17653751e-01 -8.81528497e-01  9.04425979e-05  1.04878545e-02]],1.5309867858886719,100,1538.9371337890625,False
[[ 0.5219846   0.143623   -0.0096517   0.04010493]],-1.689744472503662,100,943.5842895507812,False
[[ 0.57433844  0.01443839 -0.06236529  0.0709672 ]],-0.24789094924926758,100,87.16438293457031,False
[[-0.26365364  0.42117894  0.04587644 -0.00820917]],-1.343963623046875,100,459.28997802734375,False
[[-0.06991696 -0.5779495   0.07442347 -0.0143638 ]],-0.6468751430511475,100,34.98127365112305,False
[[-0.37406647 -0.13968605  0.00215553 -0.03439619]],1.7540569305419922,100,892.2420654296875,False
[[ 0.76976585  0.79540944  0.011563   -0.09636255]],-0.6927846670150757,100,766.42529296875,False
[[-1.7207103  -0.3329876   0.09122521 -0.03779669]],1.3880057334899902,100,1676.98681640625,False
[[-1.0168573  -0.28722125 -0.02650823  0.09345543]],-1.6237657070159912,100,28.11090850830078,False
[[-0.3098588  -0.635874   -0.08453333  0.01076778]],-0.4857896566390991,100,148.60450744628906,False
[[-1.3093741  -0.01717657 -0.02197517  0.05284702]],-1.9626057147979736,100,64.54279327392578,False
[[-1.5745288   0.03777051 -0.07314403 -0.01983223]],0.19012761116027832,100,726.5869140625,False
[[-0.01921976  0.671885   -0.08718536  0.00937744]],-1.3304290771484375,100,433.71478271484375,False
[[-0.78399515  0.39131463  0.00136249 -0.00662947]],0.39410829544067383,100,138.7467041015625,False
[[ 0.90728235  0.83805716  0.0866007  -0.00668357]],0.0826411247253418,100,658.8242797851562,False
[[-0.45805883  0.034886   -0.013265   -0.05147336]],-0.4886990785598755,100,2.043454647064209,False
[[-0.72951186 -0.4669     -0.06959028  0.06709797]],1.1337761878967285,100,1051.6534423828125,False
[[ 1.4191082  -0.94231576  0.05146798 -0.0399899 ]],0.8826355934143066,100,29.470582962036133,False
[[ 0.31738496 -0.15244758 -0.06947721  0.04252263]],-1.3968486785888672,100,354.47503662109375,False
[[-0.8677078   0.52740276 -0.04723596 -0.03732011]],-0.8643425703048706,100,16.462461471557617,False
[[-0.7954726  -0.5141157  -0.07322239  0.00631492]],-0.577997088432312,100,193.29991149902344,False
[[ 1.2543035  -0.41312182  0.01624741  0.05719758]],-1.1176598072052002,100,807.6630859375,False
[[-1.177845   -0.42126054  0.00829215 -0.00199971]],-0.6541087627410889,100,128.31553649902344,False
[[-0.12961173 -0.4026649  -0.05360148  0.03031642]],-0.9618417024612427,100,49.967384338378906,False
[[-0.73124206 -0.56115246 -0.0355984  -0.067608  ]],0.4148519039154053,100,594.34375,False
[[ 1.1863525   0.6392062   0.0775399  -0.00291448]],0.24254941940307617,100,592.1375732421875,False
[[-1.2934964  -0.3814867   0.0248747   0.04241133]],0.33921003341674805,100,577.5828247070312,False
[[-0.46294975  0.17670798 -0.02711479 -0.09952368]],-0.20626282691955566,100,20.464397430419922,False
[[ 0.62120724 -0.7040647   0.01498978 -0.00208103]],0.5221920013427734,100,49.96455764770508,False
[[-0.08962262  0.8691455   0.01372638 -0.00595589]],1.5056705474853516,100,175.09628295898438,False
[[ 0.13644159 -0.4317674   0.05696637  0.07672554]],-0.7651723623275757,100,128.4754638671875,False
[[-1.6584744   0.5810808  -0.07391051 -0.04504837]],0.7252674102783203,100,872.9834594726562,False
[[-1.0176952   0.7364496  -0.00901476  0.05194565]],-0.16834771633148193,100,40.79640579223633,False
[[-0.4876703   0.9993731   0.02512277  0.07510101]],1.5206010341644287,100,281.5489196777344,False
[[ 0.13477802  0.03722501  0.05340541 -0.07195235]],1.791294813156128,100,397.7117004394531,False
[[ 0.8212483   0.19089234 -0.03460574 -0.04875047]],-0.6015036106109619,100,352.30743408203125,False
[[ 0.8487179  -0.13023299  0.06924633 -0.0727221 ]],0.1015481948852539,100,127.39727783203125,False
[[-0.05837929 -0.04881197  0.08502018 -0.09564025]],-1.7566676139831543,100,631.6442260742188,False
[[-0.7941991  -0.5927453  -0.02858089  0.04354949]],0.8817074298858643,100,881.1183471679688,False
[[ 0.898469   -0.97963697 -0.00965454  0.09132241]],-1.838072419166565,100,737.5099487304688,False
[[ 0.10636187  0.5974493  -0.0308539  -0.05195969]],-1.6640138626098633,100,774.6723022460938,False
[[-0.7015053   0.40592313  0.03812509 -0.05409916]],1.033670425415039,100,322.1808776855469,False
[[ 0.8788347   0.48533702 -0.05749113  0.03983998]],1.9403154850006104,100,131.13241577148438,False
[[ 1.1798909   0.6279291  -0.05296877 -0.08991001]],1.2057197093963623,100,20.050912857055664,False
[[-0.67446494 -0.2377404  -0.08041897  0.01151633]],0.08157753944396973,100,298.7889404296875,False
[[ 1.0828192  -0.9119494  -0.01815321  0.07433551]],0.19970273971557617,100,48.035091400146484,False
[[-1.4449322  -0.6992393   0.044802    0.03838801]],1.3214056491851807,100,1732.8955078125,False
[[ 0.1538006   0.7490436   0.00626338 -0.00710721]],-1.7174689769744873,100,1109.345458984375,False
[[-1.0552285   0.7248143  -0.03900008  0.06400772]],-1.7107646465301514,100,249.30162048339844,False
[[-0.6387496  -0.55711865 -0.09186766  0.03897104]],0.9537484645843506,100,997.4453125,False
[[-0.65772736 -0.42671126  0.08838914  0.01633861]],1.1239604949951172,100,580.8854370117188,False
[[-1.0321258   0.06926191 -0.09622148 -0.02350263]],1.4348735809326172,100,1348.5723876953125,False
[[-0.9305635  -0.33959717 -0.0535248  -0.05202595]],-1.6679177284240723,100,46.308258056640625,False
[[ 0.66313314 -0.066625    0.01992692 -0.02190091]],1.7179865837097168,100,194.90609741210938,False
[[-0.76988125  0.04863846 -0.00516479 -0.05144762]],1.82181978225708,100,1191.424072265625,False
[[-0.17958403 -0.9681883  -0.01537861 -0.0138427 ]],0.6540682315826416,100,548.81640625,False
[[ 1.2306914  -0.26878715 -0.05372113  0.09644853]],-0.7602651119232178,100,497.5439147949219,False
[[ 0.03243732  0.9715018  -0.0309052   0.08061645]],1.093034267425537,100,61.432167053222656,False
[[-1.0923941  -0.36746192 -0.04133843  0.08095049]],-0.2723010778427124,100,262.4541015625,False
[[-1.3448915   0.28165996 -0.03196152 -0.05506508]],0.8444952964782715,100,789.5845336914062,False
[[-0.16229105  0.78282034 -0.099551    0.08466928]],-0.8839287757873535,100,216.69065856933594,False
[[-1.7233648   0.6308119  -0.02797709 -0.08419215]],1.0382888317108154,100,1036.556396484375,False
[[0.17479801 0.91359305 0.03502326 0.00933348]],-0.2798590660095215,100,371.86553955078125,False
[[ 1.0080628  -0.663458   -0.05466735 -0.0949453 ]],-1.4634335041046143,100,563.762451171875,False
[[-0.23823214  0.18109798 -0.06966659  0.0040798 ]],1.5565862655639648,100,637.6439208984375,False
[[-1.0338918   0.96234024  0.01175492  0.06689867]],-1.8187936544418335,100,541.9530639648438,False
[[ 0.10773981 -0.778504   -0.0371547  -0.023298  ]],0.09173965454101562,100,159.37933349609375,False
[[-1.5578742   0.13758242 -0.08957735 -0.04309135]],1.4199070930480957,100,1807.7900390625,False
[[-1.1620905   0.37173104 -0.08835325 -0.04557235]],0.2766530513763428,100,410.9110107421875,False
[[ 0.7411778  -0.75088805  0.08560277  0.05996645]],-0.6449301242828369,100,246.9373321533203,False
[[-1.6379309   0.15669036  0.0770387  -0.09826551]],0.616966724395752,100,674.5807495117188,False
[[-1.0124202  -0.2082957   0.06644667  0.0055511 ]],0.6926953792572021,100,475.90545654296875,False
[[ 1.2881696e+00 -3.5713512e-01 -7.1470648e-02  2.4916977e-04]],-1.6749403476715088,100,1068.7275390625,False
[[ 0.46308565 -0.47106254  0.09852663  0.00649883]],0.8594257831573486,100,51.89164352416992,False
[[-1.5173032  -0.1851486  -0.03290514 -0.0393236 ]],0.04314088821411133,100,614.5979614257812,False
[[-0.73470926  0.01634312 -0.09891783 -0.03057171]],-1.3769805431365967,100,56.72607421875,False
[[-1.7307353   0.39206016 -0.00476388 -0.01688905]],0.38356900215148926,100,591.1135864257812,False
[[-0.95370305 -0.61224455  0.05233242 -0.02126129]],1.7755076885223389,100,1637.8809814453125,False
[[ 1.1423271   0.62484837  0.07304444 -0.00731985]],0.810002326965332,100,273.6812438964844,False
[[ 0.90133834 -0.13435328 -0.06031699  0.03405356]],0.9214129447937012,100,33.49182891845703,False
[[ 0.6992643  -0.07038903  0.05122036 -0.04128513]],0.45125436782836914,100,25.452547073364258,False
[[ 0.9136429  -0.23281002 -0.04493861 -0.08215355]],1.8103675842285156,100,326.9560241699219,False
[[-0.90451807  0.19565761 -0.07517877 -0.08306901]],-0.8241771459579468,100,36.41072463989258,False
[[ 0.06810558 -0.09030813  0.01032771 -0.00541715]],-0.6943918466567993,100,91.21662902832031,False
[[-0.49666417  0.94023967 -0.07377777  0.06734628]],-0.13272178173065186,100,31.48496437072754,False
[[-1.1675136  -0.5096876  -0.08173911  0.09390555]],1.250896692276001,100,1625.6763916015625,False
[[-1.2597272   0.6504494  -0.00996184 -0.01210309]],0.11912798881530762,100,160.09701538085938,False
[[ 1.5744901  -0.56310916 -0.08866014  0.06920754]],-1.3319127559661865,100,908.3870239257812,False
[[ 0.31883287 -0.5436524   0.0445438  -0.07100712]],0.5964651107788086,100,74.90904235839844,False
[[-1.6248782   0.5153223  -0.03514484 -0.03357784]],-0.9452521800994873,100,37.71586227416992,False
[[-0.31808257  0.16904306  0.07799631 -0.0076509 ]],1.7915854454040527,100,539.7284545898438,False
[[-0.55866766  0.6365746   0.07540119 -0.04219803]],-0.698992133140564,100,200.2125701904297,False
[[ 0.72544837  0.03772151 -0.0446867   0.00348458]],-1.6126219034194946,100,860.5650634765625,False
[[ 1.5701361  -0.7366061  -0.00495721 -0.0674393 ]],1.7381865978240967,100,159.50613403320312,False
[[-0.35655403 -0.6847252  -0.04729884  0.07848118]],-0.8903802633285522,100,43.03669738769531,False
[[-1.7786962   0.32928014 -0.05736491 -0.01078053]],1.265697956085205,100,1549.1976318359375,False
[[-1.4793854  -0.20506471 -0.0696097  -0.06709068]],-1.5839653015136719,100,64.15385437011719,False
[[ 0.09317672 -0.5137679   0.08210877 -0.02462962]],-0.7047466039657593,100,87.66869354248047,False
[[-0.05277443 -0.43771195  0.06535473 -0.00334721]],-1.8337385654449463,100,488.9447326660156,False
[[ 0.04127514  0.60836756  0.04114208 -0.0592663 ]],-1.2143402099609375,100,621.5574340820312,False
[[ 0.01320052 -0.02899814  0.01971105 -0.05116703]],-0.23287129402160645,100,11.12529182434082,False
[[-1.5925964   0.0372752   0.00496266 -0.03594771]],1.3770110607147217,100,1519.9873046875,False
[[-1.5601456e+00  8.8570833e-02 -6.8966299e-04  2.1755219e-02]],-1.0413252115249634,100,33.33671951293945,False
[[-0.75734866 -0.2410044   0.00794762 -0.04708359]],-1.8157246112823486,100,130.9791259765625,False
[[-1.7517986   0.31932044 -0.01505016 -0.00601365]],-0.5584206581115723,100,176.13990783691406,False
[[-0.6175387  -0.7020395  -0.09749536 -0.03387524]],0.5648736953735352,100,875.5814819335938,False
[[-1.6145995  -0.38434768  0.09280104  0.03214888]],0.22672295570373535,100,583.7529296875,False
[[-1.3696542  -0.30036235 -0.02090525 -0.06311223]],-1.586821436882019,100,20.126338958740234,False
[[ 0.93615985  0.41236007 -0.07151322 -0.0963013 ]],0.23784804344177246,100,102.477783203125,False
[[-1.4534351  -0.03234559  0.03338171  0.01953397]],0.14835190773010254,100,393.7952880859375,False
[[-1.356711    0.36023676 -0.04424215 -0.03840313]],-0.8775054216384888,100,30.683332443237305,False
[[-0.4436915  -0.0131824   0.06365409 -0.03664313]],0.1520400047302246,100,41.37809371948242,False
[[-1.036021    0.9296621  -0.04310974  0.00948878]],0.7547202110290527,100,275.7296447753906,False
[[-0.0277077   0.6861744   0.06601543  0.03484493]],-0.14653551578521729,100,228.91140747070312,False
[[-1.0557066   0.75252974  0.06933505 -0.03541183]],-1.3871309757232666,100,303.57177734375,False
[[-0.00552785 -0.77682555 -0.0390135   0.02862576]],1.5254950523376465,100,942.6275634765625,False
[[ 0.7526219  -0.19958103  0.01919428 -0.02597825]],1.05824875831604,100,31.761390686035156,False
[[ 0.83735704 -0.51129174  0.0938996  -0.01199393]],-1.206419587135315,100,686.1193237304688,False
[[ 0.6564703  -0.4152671  -0.067459   -0.07237446]],-1.3881568908691406,100,407.4579772949219,False
[[0.7121928  0.91778135 0.08163974 0.08201101]],1.4903509616851807,100,159.0630645751953,False
[[-1.0636299  -0.83777404 -0.09177248  0.09130938]],-1.0867022275924683,100,234.3578338623047,False
[[ 0.73545146  0.7235662   0.06326271 -0.07557404]],-1.3383574485778809,100,1410.26171875,False
[[-0.8052649   0.3674451  -0.0166246  -0.07477379]],0.37007617950439453,100,178.60089111328125,False
[[-0.69917715 -0.9621809   0.05321623 -0.00482669]],-0.2914998531341553,100,199.0474395751953,False
[[ 0.16947317 -0.8316786  -0.03834064  0.03225596]],-1.9020546674728394,100,350.1651916503906,False
[[0.9324634  0.47819972 0.06274723 0.02361023]],-1.431731939315796,100,1576.126708984375,False
[[ 0.46561217  0.44272363 -0.06853722  0.01615576]],0.6395814418792725,100,9.243494987487793,False
[[ 1.1306822   0.76788104 -0.03265096  0.01696006]],0.7430641651153564,100,161.2873077392578,False
[[-0.05306315 -0.48372024  0.06707812 -0.07948506]],-0.46981966495513916,100,14.348175048828125,False
[[-0.6346489   0.2404921   0.06851134 -0.00891541]],0.012898921966552734,100,39.137699127197266,False
[[0.2586956  0.08300912 0.06848264 0.05498771]],-0.6482298374176025,100,307.7269592285156,False
[[ 0.18472457 -0.4933778   0.07971594 -0.0693784 ]],1.6495039463043213,100,475.4326477050781,False
[[-1.0086851  -0.6953561  -0.06177294  0.08024091]],-0.9833029508590698,100,145.60614013671875,False
[[-0.56995237 -0.6703725  -0.09400684  0.03802376]],-0.6271711587905884,100,194.9689178466797,False
[[ 1.7771115  -0.07239819  0.01814122  0.0989012 ]],1.1040301322937012,100,105.65721893310547,False
[[-0.91490424 -0.12835401 -0.0538184   0.0589923 ]],-0.7213753461837769,100,44.14360427856445,False
[[-1.1961379  -0.5554954  -0.04177669 -0.05398671]],-0.8856915235519409,100,202.72483825683594,False
[[ 1.6291044  -0.69612724  0.03624596 -0.04048781]],1.6481819152832031,100,56.89767074584961,False
[[-0.7109487  -0.48952627 -0.01534603  0.01891194]],0.6723976135253906,100,588.9639282226562,False
[[-0.6608236   0.3114872  -0.00559257 -0.04751621]],-1.41745924949646,100,158.94198608398438,False
[[-1.3583571  -0.15630972 -0.02387771  0.06503799]],1.0494327545166016,100,1148.02001953125,False
[[-0.6769966   0.02338803  0.06213941  0.04293448]],1.0439496040344238,100,386.5020446777344,False
[[-1.0962327   0.83058774  0.02378005 -0.00354072]],-1.320173978805542,100,213.47178649902344,False
[[0.5256469  0.18610501 0.06266823 0.01498342]],-1.3145806789398193,100,882.8501586914062,False
[[ 0.7133632  -0.63893515 -0.01437823 -0.02048809]],-1.2351469993591309,100,357.887451171875,False
[[ 0.1428796  -0.7514318   0.07584708  0.05647241]],0.8288588523864746,100,182.44728088378906,False
[[ 0.6008978   0.04202116 -0.05220091 -0.04261107]],0.818629264831543,100,41.8253059387207,False
[[ 1.6453261  -0.49138397 -0.02018403 -0.0287184 ]],-0.8841239213943481,100,750.5088500976562,False
[[-1.7945678  -0.03750843  0.08568304 -0.08184992]],-1.032502293586731,100,70.88909912109375,False
[[ 1.050972   -0.8484489  -0.04720887 -0.01372647]],-0.2609858512878418,100,110.92789459228516,False
[[ 0.52082324 -0.7750269  -0.0466166  -0.08467828]],1.2348897457122803,100,509.1486511230469,False
[[-1.2829851   0.15862978 -0.06422652 -0.07158673]],-0.1063070297241211,100,330.0640563964844,False
[[-1.722604   -0.26366657  0.08065539 -0.07027069]],1.1100616455078125,100,1394.1385498046875,False
[[ 1.7069829  -0.17876214  0.00497288  0.0398455 ]],-0.07934391498565674,100,501.0770568847656,False
