initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-0.42458606 -0.37787288 -0.02610821 -0.05955162]],-0.13262414932250977,9,2.1296606063842773,True
[[ 1.1012182   0.41412628  0.07068234 -0.03674345]],-1.3631058931350708,9,63.23208999633789,True
[[ 0.06765437 -0.70088077 -0.05145339  0.02020261]],1.9253513813018799,9,45.94064712524414,True
[[ 1.7455509  -0.4711486  -0.04401625  0.04984637]],0.5273823738098145,9,8.724234580993652,True
[[ 1.0978785  -0.27880043 -0.03148673  0.00712131]],-1.679100751876831,9,65.50765991210938,True
[[-0.09446466  0.72010565 -0.03309955  0.06397139]],-0.9417928457260132,9,13.305147171020508,True
[[-1.063392    0.9786614   0.05329793  0.08785044]],-1.3656928539276123,9,7.9042649269104,True
[[ 1.2026839  -0.66067374 -0.06386067 -0.07921898]],1.3455700874328613,9,3.7306995391845703,True
[[ 0.65874267 -0.43952054  0.05349039 -0.09810865]],-0.24740970134735107,9,5.026374816894531,True
[[-0.31790388  0.7492595  -0.02030034  0.05932411]],1.5362107753753662,9,24.039688110351562,True
[[-0.04867685  0.18582034 -0.00554404  0.08323402]],0.7176241874694824,9,4.910408020019531,True
[[-1.2624485e+00  5.4194331e-02  4.5875460e-04 -3.2575876e-02]],-0.42278921604156494,9,5.721379280090332,True
[[ 0.55575943  0.3490951   0.01398262 -0.09268855]],0.6275129318237305,9,0.21496164798736572,True
[[ 0.60530376  0.01255965 -0.01897876  0.00218502]],0.9472711086273193,9,1.640350580215454,True
[[-0.7648369  -0.03162271  0.0924455   0.00993669]],-0.7589541673660278,9,0.42066073417663574,True
[[ 1.368181    0.5966197  -0.0281259  -0.03554432]],0.7536447048187256,9,5.619472503662109,True
[[ 0.8791301  -0.5782119  -0.00990709 -0.00131762]],0.6439995765686035,9,0.658513069152832,True
[[-0.0415374  -0.20869839  0.08121637 -0.06771594]],-0.7072298526763916,9,3.6029911041259766,True
[[ 1.4445717   0.83285975 -0.05824342  0.04895557]],0.8776931762695312,9,6.228655815124512,True
[[ 1.1111112   0.4588498  -0.04547334 -0.02954207]],-1.1294670104980469,9,53.89422607421875,True
[[-0.89043015 -0.6474706   0.05569067 -0.05789291]],0.6876327991485596,9,30.98239517211914,True
[[ 0.7785926   0.79034376 -0.05787274  0.03757263]],1.6413764953613281,9,4.153942108154297,True
[[-0.08948529  0.20317924 -0.02509065  0.04190911]],-0.7709939479827881,9,6.174952507019043,True
[[-0.62201643  0.6830661   0.00816212 -0.09730619]],-0.5012881755828857,9,1.076964259147644,True
[[ 0.35427165  0.49039018 -0.03816767 -0.01197132]],-0.8260270357131958,9,18.146501541137695,True
[[-0.30586243  0.13295925 -0.04144967  0.07513785]],1.8960583209991455,9,44.48832321166992,True
[[ 0.8454182  -0.86517584 -0.01463182 -0.03259791]],-1.660186529159546,9,44.31992721557617,True
[[ 1.6109934   0.57658064 -0.07473236 -0.06419027]],1.7388229370117188,9,0.3294422924518585,True
[[-0.85331494 -0.84257483 -0.03502963  0.03434444]],0.2282114028930664,9,18.11880874633789,True
[[-1.0920792  -0.12412643  0.04250921  0.01450031]],-1.1944849491119385,9,0.4469468295574188,True
[[-0.47131217 -0.87524927 -0.02012309 -0.00415333]],-0.3765385150909424,9,2.228053569793701,True
[[ 1.525207    0.14355826  0.03056773 -0.06923804]],-0.538108229637146,9,39.63997268676758,True
[[ 0.6130483  -0.2784531  -0.01231454  0.04871535]],-1.5517467260360718,9,40.29694747924805,True
[[ 1.2276919  -0.5613395  -0.07786791 -0.08418196]],-1.4855163097381592,9,54.51132583618164,True
[[ 0.8780291   0.8195579   0.00169615 -0.07752773]],-1.3905253410339355,9,63.823143005371094,True
[[1.1499238  0.5407381  0.08752663 0.01120494]],-1.9026824235916138,9,102.66654968261719,True
[[-0.32376218  0.90632963  0.07053619  0.09693474]],-1.9765244722366333,9,43.74659729003906,True
[[ 1.3314843   0.74454916 -0.04416806 -0.02666561]],-1.1239840984344482,9,69.832275390625,True
[[ 1.2480042  -0.9550566  -0.05286434 -0.03212355]],1.0978960990905762,9,2.7145113945007324,True
[[ 1.2620752   0.8463898  -0.06622127 -0.01905153]],1.5244700908660889,9,0.3108522295951843,True
[[-0.31302106 -0.8236012  -0.03851853 -0.08827849]],0.0033648014068603516,9,4.680295944213867,True
[[-0.39013863 -0.14795822 -0.01306142 -0.07948583]],-0.5130066871643066,9,0.5923179388046265,True
[[-0.9919851  -0.8498085  -0.04931901 -0.00966874]],1.6784241199493408,9,87.59746551513672,True
[[ 0.29747725  0.738258    0.04046864 -0.07014722]],-1.6577763557434082,9,49.58637619018555,True
[[-0.8936874   0.19323933 -0.05799076  0.09850178]],-0.21383631229400635,9,3.5296411514282227,True
[[-1.4854105  -0.04738557  0.05235445 -0.00741367]],0.7224657535552979,9,44.708595275878906,True
[[ 0.70515966 -0.79924685  0.00746472 -0.09732363]],-1.9229284524917603,9,50.69508361816406,True
[[-1.3292062   0.02427876 -0.07272104 -0.06238754]],1.1104402542114258,9,54.78680419921875,True
[[-0.20933616 -0.43044263  0.093766   -0.0004952 ]],-1.084263801574707,9,5.5061211585998535,True
[[ 0.09260535 -0.926377   -0.01168461 -0.04763483]],1.3708796501159668,9,27.741416931152344,True
[[ 1.4389343  -0.1897623   0.05362486  0.07718589]],-1.865128755569458,9,95.2016830444336,True
[[ 1.1908422  -0.7361983  -0.06872793  0.02615837]],1.237896203994751,9,3.0908217430114746,True
[[ 0.47892118 -0.9191271   0.03919386 -0.02424841]],-1.5700112581253052,9,28.46811866760254,True
[[-1.5525724   0.9693619   0.01744298 -0.02285238]],1.3170337677001953,9,57.85289764404297,True
[[-0.6028558   0.3854928   0.03126586  0.00151107]],-1.3475935459136963,9,9.258173942565918,True
[[ 1.1076195   0.43063438 -0.01488213  0.01487466]],0.5960793495178223,9,3.7828617095947266,True
[[ 1.1587791  -0.23483467  0.04218022  0.02600686]],-0.7256854772567749,9,29.133394241333008,True
[[-0.8340871  -0.1627028   0.05211426 -0.00345808]],0.46124911308288574,9,16.867570877075195,True
[[-0.05004835  0.06550694 -0.08247928  0.00475762]],0.22443032264709473,9,1.2569658756256104,True
[[-1.5423096   0.7298366   0.04378056 -0.06847965]],-0.81733238697052,9,2.1340835094451904,True
[[-0.036322    0.00335515 -0.04070443  0.0342958 ]],1.940950632095337,9,38.34311294555664,True
[[1.6284845  0.2956499  0.00574674 0.02469001]],-0.449255108833313,9,42.174766540527344,True
[[ 8.964789e-01 -2.551446e-01  3.357157e-04  5.190640e-02]],0.19340777397155762,9,3.249953031539917,True
[[-0.9261789   0.54713094  0.08870948 -0.04431287]],-1.592246174812317,9,9.935839653015137,True
[[0.1147908  0.5302923  0.08978287 0.09207072]],-1.66507089138031,9,38.8326530456543,True
[[-1.4765719  -0.20646721  0.06270791  0.04852699]],0.311478853225708,9,31.145023345947266,True
[[-1.2463186  -0.88211864  0.05018265 -0.07212327]],-1.445598840713501,9,0.6201708316802979,True
[[ 0.5655544   0.24858141 -0.05641447  0.05726302]],1.7351045608520508,9,12.430395126342773,True
[[-0.4087447   0.34805524  0.0949844  -0.04045599]],-0.928260087966919,9,4.935210704803467,True
[[ 0.6968365   0.79854     0.09196133 -0.09766801]],-1.2393708229064941,9,47.33667755126953,True
[[0.8470738  0.3621434  0.02527916 0.03596457]],-0.6546199321746826,9,24.519062042236328,True
[[ 0.91896987  0.42711794  0.05893213 -0.07467735]],-0.8905024528503418,9,35.5224609375,True
[[-0.5394639   0.24515963 -0.04222472 -0.09866353]],0.4310767650604248,9,7.481743812561035,True
[[-1.7250631   0.02138412  0.06860577  0.00622469]],0.3231072425842285,9,36.819461822509766,True
[[ 1.3141685  -0.09421903  0.01726483 -0.06581207]],0.04972338676452637,9,12.858291625976562,True
[[ 0.9751215   0.72056913 -0.04745433  0.06499343]],0.9552302360534668,9,0.7974753379821777,True
[[0.44238472 0.19882953 0.00189514 0.05525295]],0.4496448040008545,9,0.3162347674369812,True
[[-1.1573212   0.20539856 -0.08414008 -0.07458627]],1.242582082748413,9,50.6251220703125,True
[[-1.3490664  -0.8014136   0.03115392 -0.07655346]],-0.609999418258667,9,9.29769229888916,True
[[ 1.6993656e+00 -4.9261022e-01  4.1391701e-04 -5.1801652e-03]],-1.7777682542800903,9,100.7852783203125,True
[[ 1.404109    0.6694362   0.00227989 -0.09088638]],0.07874822616577148,9,21.43812370300293,True
[[0.7951267  0.9081433  0.0544649  0.03734312]],-1.695924162864685,9,80.43333435058594,True
[[ 0.48287416  0.6497438  -0.00478163 -0.04792376]],1.2084133625030518,9,3.0498597621917725,True
[[-0.17262125 -0.6838651   0.00432444  0.04623807]],-1.5091049671173096,9,12.236041069030762,True
[[-0.74223053 -0.29006094 -0.00604033 -0.00428711]],1.7787470817565918,9,65.44682312011719,True
[[ 0.24099088 -0.3839048  -0.02049957 -0.01378781]],-0.7361657619476318,9,6.851512908935547,True
[[0.22444344 0.89583766 0.05240611 0.02085683]],-0.7425544261932373,9,16.961200714111328,True
[[-1.334689    0.36343408  0.0258021  -0.02067045]],-0.7589519023895264,9,1.745363473892212,True
[[-0.37075067  0.5980904   0.05398741  0.03072914]],-1.929825782775879,9,34.02022933959961,True
[[-0.7883922  -0.26240313 -0.01155107  0.01407747]],-0.7110216617584229,9,0.6194427013397217,True
[[ 1.3635573  -0.18555719 -0.07208133  0.03762931]],-1.0173718929290771,9,48.357704162597656,True
[[ 0.02428472  0.5076208  -0.00551794  0.04527663]],0.9321835041046143,9,5.369741439819336,True
[[ 1.64043    -0.15956354  0.06671638 -0.08036958]],-1.42361319065094,9,81.2357177734375,True
[[-0.8404391   0.63283086  0.09216561  0.02488953]],-0.6916395425796509,9,1.0561869144439697,True
[[-0.5245975   0.3199662   0.01740991  0.09820946]],0.4215395450592041,9,6.368106842041016,True
[[-0.6025157  -0.3216294   0.03102959 -0.0111661 ]],0.6548078060150146,9,17.78692626953125,True
[[ 1.506768   -0.8485013   0.02306835 -0.02133056]],0.1635429859161377,9,9.374204635620117,True
[[-0.8141021  -0.46050906 -0.07014204 -0.07258393]],0.40373754501342773,9,19.209203720092773,True
[[-1.4036306   0.596159    0.04747335 -0.03839063]],0.5388889312744141,9,26.628145217895508,True
[[-1.1722918  -0.7357414   0.01036222 -0.04488144]],-0.36097097396850586,9,10.413057327270508,True
[[-0.9898373   0.40277445  0.0590247  -0.022421  ]],-1.625604271888733,9,8.455357551574707,True
[[ 0.39910245 -0.11344814 -0.04655551  0.06165577]],1.4912025928497314,9,13.528677940368652,True
[[-1.6547158   0.35420716  0.05591027  0.03277124]],-1.0636048316955566,9,1.7110745906829834,True
[[-0.19730747  0.6781095   0.02426928  0.03612445]],0.378124475479126,9,1.4360666275024414,True
[[ 1.5905721  -0.02562273  0.00431065  0.00528959]],-0.21784687042236328,9,28.189197540283203,True
[[1.3199525  0.52280474 0.03359503 0.00715252]],-1.0347576141357422,9,59.07981872558594,True
[[-0.5927497  -0.3872531   0.00258472 -0.08834285]],1.8361246585845947,9,63.456119537353516,True
[[-0.7904128  -0.38064533  0.04897038  0.02859471]],0.4488184452056885,9,17.942760467529297,True
[[-0.4863019  -0.1790939   0.01876058  0.04866109]],0.5883524417877197,9,12.25698471069336,True
[[-1.4444034  -0.5304829   0.00780586 -0.07223722]],0.12360596656799316,9,27.447486877441406,True
[[ 0.45914888  0.22492921 -0.04596015 -0.02032495]],-0.7527437210083008,9,16.149272918701172,True
[[-0.25902367 -0.10480326 -0.02071738  0.02251504]],-0.7537245750427246,9,2.548886299133301,True
[[ 1.168514   -0.62806624 -0.01500191 -0.03978921]],0.769629955291748,9,0.8418320417404175,True
[[-0.7092818   0.14666057  0.07432813 -0.01892916]],-0.13732695579528809,9,2.641606569290161,True
[[ 1.0444863   0.58724904  0.05659873 -0.01903278]],-1.184685468673706,9,55.38085174560547,True
[[ 1.5506663  -0.2491324  -0.03335488  0.0699046 ]],0.46258997917175293,9,8.066408157348633,True
[[-0.23689318 -0.28715765 -0.00349437  0.08368538]],-1.5389354228973389,9,14.665555000305176,True
[[1.0810993  0.08455551 0.01257905 0.04514302]],-0.20739483833312988,9,15.389413833618164,True
[[ 1.785172   -0.72101593  0.06421106  0.05380709]],-1.6250255107879639,9,89.86894226074219,True
[[-0.8712496   0.5983101   0.0861832  -0.00599821]],-0.5403989553451538,9,0.6769295930862427,True
[[0.42245507 0.09933901 0.02550881 0.0413899 ]],-0.26869523525238037,9,4.9681396484375,True
[[-0.21696877 -0.19942039 -0.0971564   0.01403531]],0.5677998065948486,9,7.954832553863525,True
[[ 0.9835825  -0.2949196  -0.02214236  0.06985258]],-1.498390793800354,9,52.69197463989258,True
[[ 1.1475229  -0.48125565 -0.06875609 -0.01257102]],-1.779819369316101,9,66.32987213134766,True
[[ 0.21784425 -0.8949483  -0.04996953 -0.09165782]],1.995323896408081,9,47.61851119995117,True
[[-0.24880326  0.49285018  0.01425114  0.04700042]],0.5255310535430908,9,3.521238327026367,True
[[ 0.94131017  0.47423196 -0.00414967  0.04151327]],0.3531472682952881,9,5.1767778396606445,True
[[-1.7533382  -0.34739316  0.04581822 -0.04787317]],-0.7224442958831787,9,10.774698257446289,True
[[-0.46958983 -0.3148353   0.0310326  -0.00943803]],0.5920605659484863,9,13.217455863952637,True
[[-1.1808993  -0.29837602  0.07991809  0.01889918]],-1.7883347272872925,9,3.729440450668335,True
[[-0.24266517  0.18906784 -0.01298754  0.00657098]],-0.7698895931243896,9,4.144207000732422,True
[[ 1.2169185  -0.40958387 -0.09103395  0.01297364]],0.08019328117370605,9,8.629134178161621,True
[[-1.1161382   0.5473281  -0.01316865  0.0091074 ]],1.6058120727539062,9,59.629600524902344,True
[[1.3335505  0.27513206 0.0583123  0.00279149]],-1.436683177947998,9,75.65911865234375,True
[[ 0.7530792   0.8328837  -0.045775    0.08753248]],0.9041528701782227,9,0.5044334530830383,True
[[-1.5079292  -0.29387057 -0.0037356   0.07640711]],-0.39961349964141846,9,12.361103057861328,True
[[-1.2924333   0.11127388  0.09817808  0.07940655]],-0.6467112302780151,9,3.201619863510132,True
[[0.8737011  0.5609387  0.05111591 0.03004815]],-1.1947908401489258,9,48.28995895385742,True
[[-0.56894076 -0.47580606  0.03764419 -0.03988109]],0.8732688426971436,9,25.068923950195312,True
[[ 1.3110402  -0.46096635 -0.07433072 -0.08158769]],-0.5117628574371338,9,24.075511932373047,True
[[ 0.44084167 -0.7982381  -0.02335687  0.00322144]],1.2165462970733643,9,13.209609031677246,True
[[-0.35335374  0.20280063  0.08363763 -0.09032773]],-0.2578643560409546,9,0.44609713554382324,True
[[ 1.1179605  -0.77681977  0.03809405  0.04535588]],-0.5193798542022705,9,16.60445785522461,True
[[ 0.37547898 -0.66936195 -0.02047741  0.01015788]],-0.8011995553970337,9,8.410469055175781,True
[[-0.23398244  0.9849076   0.00586282  0.0977462 ]],0.32402467727661133,9,1.0124905109405518,True
[[ 1.2926977   0.32959008  0.04244759 -0.07720642]],-0.5231740474700928,9,33.45059585571289,True
[[ 1.230084   -0.22887528  0.06006262  0.0093032 ]],-0.9263023138046265,9,39.04912185668945,True
[[ 0.12420154 -0.675118   -0.0286615  -0.09815451]],-0.5748625993728638,9,2.528892993927002,True
[[ 0.9446237   0.72000206  0.09506831 -0.04600019]],-1.808911681175232,9,89.6867446899414,True
[[-4.7879064e-01 -9.0991271e-01 -8.7368488e-04 -8.2835108e-03]],-0.48329031467437744,9,1.478437900543213,True
[[ 0.6643033   0.42775285  0.06815773 -0.05965975]],-1.0675222873687744,9,33.435516357421875,True
[[-0.05432165  0.12567675  0.00626627  0.01160413]],0.7334673404693604,9,5.5091633796691895,True
[[ 0.6077688  -0.22118121 -0.05589237 -0.06457314]],-0.14999234676361084,9,4.409003734588623,True
[[ 0.3671522   0.8413216   0.08181176 -0.07474167]],-1.060836672782898,9,29.52665901184082,True
[[ 0.14699924  0.82873356 -0.03031109  0.03334094]],-1.463635802268982,9,36.886314392089844,True
[[-0.6747093  -0.3852014  -0.05716917  0.0158991 ]],0.48284173011779785,9,15.928203582763672,True
[[ 0.8607614   0.90261054 -0.05558446  0.03299493]],1.44569993019104,9,1.3585596084594727,True
[[ 0.7249441  -0.47297508 -0.09267853 -0.0527302 ]],0.3034048080444336,9,1.231606364250183,True
[[-0.07316732 -0.16099334  0.00041944 -0.00925467]],-1.0176479816436768,9,7.992049217224121,True
[[-0.18904126  0.48975468 -0.09348917 -0.00086522]],-0.038909196853637695,9,0.8152133226394653,True
[[-1.7291763  -0.80064327  0.06938244  0.05480783]],-1.434018611907959,9,2.3982367515563965,True
[[ 0.8518956  -0.15478367  0.05560226 -0.06686086]],-0.6183962821960449,9,18.021230697631836,True
[[ 1.127747   -0.8477553  -0.07400639  0.01565395]],-0.25611209869384766,9,10.816450119018555,True
[[-0.6619103  -0.18567747  0.01553033 -0.06249631]],1.6799302101135254,9,55.23290252685547,True
[[ 0.169613   -0.14457774 -0.04343487 -0.00515178]],-0.5183126926422119,9,4.26821756362915,True
[[-0.25219524  0.6323621   0.01899922  0.04507885]],0.29955124855041504,9,1.2563848495483398,True
[[-0.47001827  0.5988674  -0.02302546  0.04447355]],-0.7290061712265015,9,3.3644728660583496,True
[[ 1.1484153  -0.32363576  0.03303064  0.0088858 ]],-0.5731555223464966,9,22.937082290649414,True
[[-0.12228322 -0.9098386   0.02249242  0.05160629]],0.5085060596466064,9,10.269920349121094,True
[[-0.36626673 -0.7802926   0.07796323 -0.07914159]],-0.0876084566116333,9,3.784587860107422,True
[[-0.02963221 -0.8969513  -0.01769347 -0.02675026]],1.4742121696472168,9,34.73488998413086,True
[[-0.24861884 -0.5749841   0.0781038  -0.06571713]],-0.19944560527801514,9,1.2743523120880127,True
[[ 0.98829436 -0.26974058 -0.04336213  0.04469224]],1.1700236797332764,9,1.8287546634674072,True
[[-1.1685691e+00 -9.3796891e-01 -6.2967420e-02 -1.0868460e-03]],0.8853259086608887,9,54.33372497558594,True
[[-0.90820616 -0.46334153 -0.07223856  0.06672446]],0.8777461051940918,9,35.56161880493164,True
[[-1.6682681  -0.282143    0.04739114  0.00869312]],0.8206827640533447,9,60.66230010986328,True
[[-0.16392982  0.83050597  0.03276197  0.04326434]],-0.01176917552947998,9,0.9627122282981873,True
[[ 1.3987648  -0.41282862 -0.015685   -0.03496761]],0.5478825569152832,9,3.902529239654541,True
[[-1.587104    0.67267525 -0.00997914  0.09384552]],-0.6578357219696045,9,4.0620245933532715,True
[[ 0.8778117   0.9446825  -0.06822544  0.02763375]],1.7400968074798584,9,3.5781211853027344,True
[[-1.5155866e+00  9.3681812e-01  2.3333803e-02  1.1998415e-03]],0.6171600818634033,9,29.155548095703125,True
[[ 1.3518825   0.05571282  0.0701149  -0.04365994]],-1.244490146636963,9,62.461456298828125,True
[[-1.4917983   0.18721735  0.02344097  0.01954661]],1.1024863719940186,9,58.37435531616211,True
[[-1.2390302   0.7806293  -0.03664191 -0.0145696 ]],1.790876865386963,9,70.89555358886719,True
[[ 1.3678591  -0.4652149  -0.01954786 -0.08420372]],0.8502025604248047,9,1.183151125907898,True
[[-1.3612255   0.44866097 -0.02330489  0.06980366]],-0.2460951805114746,9,7.666380405426025,True
[[ 1.0206282  -0.1133914   0.07391629 -0.00267004]],-1.3223932981491089,9,48.82321548461914,True
[[ 0.4514768  -0.88841224  0.09419731 -0.07632691]],-0.7571655511856079,9,7.763261318206787,True
[[ 0.39399648 -0.7329031  -0.01247656  0.0332003 ]],0.8280529975891113,9,6.0756354331970215,True
[[-1.0109396   0.73861754  0.05288517  0.06835061]],-1.3931273221969604,9,6.905696868896484,True
[[ 1.0031629   0.1494621  -0.05992689 -0.03392075]],-0.588524341583252,9,24.752704620361328,True
[[ 1.7540939   0.15914524 -0.02116793 -0.03827011]],0.6214311122894287,9,11.407601356506348,True
[[ 1.3306663   0.6411916  -0.07989968 -0.03340662]],1.7969768047332764,9,1.2448320388793945,True
[[ 1.1926475   0.61793315 -0.07300954  0.02696171]],1.6956379413604736,9,1.5412676334381104,True
[[ 0.22518921  0.61239445  0.04062811 -0.02659557]],-0.03605759143829346,9,2.678901195526123,True
[[-0.50378263  0.9236219   0.06928524 -0.0866757 ]],0.12020611763000488,9,1.436163067817688,True
[[-0.82935554  0.2873459  -0.03743298  0.09825385]],1.795348882675171,9,59.679664611816406,True
[[-1.3646009  -0.7318518  -0.0058462   0.02697176]],0.05021190643310547,9,25.050188064575195,True
[[ 0.52899885 -0.55114096 -0.04668646 -0.07976712]],1.8134894371032715,9,24.173473358154297,True
[[-1.4568839   0.72502935 -0.07140166  0.06954401]],0.42658448219299316,9,23.4938907623291,True
[[-0.27897596 -0.06560659 -0.06197292  0.01035072]],-0.10750126838684082,9,0.9074224233627319,True
[[-1.2184829   0.1434145  -0.07876298 -0.01886023]],0.3804740905761719,9,22.596542358398438,True
[[1.1900198  0.636711   0.03154882 0.03104401]],-1.7050001621246338,9,94.51252746582031,True
[[ 0.8603053  -0.04039806 -0.01190157 -0.01486088]],-1.5461647510528564,9,53.52126693725586,True
[[ 1.2715697  -0.98506016  0.08615956 -0.00907065]],-1.146960973739624,9,39.110164642333984,True
[[ 1.3914654  -0.23351252 -0.04541397  0.02035608]],0.990715503692627,9,0.9610182046890259,True
[[-1.2241595   0.21138287  0.04649589 -0.07422372]],-0.8646737337112427,9,0.7854208946228027,True
[[0.7505381  0.7452698  0.00188257 0.0099375 ]],0.3531649112701416,9,4.2884016036987305,True
[[-1.170347    0.92729664 -0.04210881 -0.0735037 ]],0.476668119430542,9,15.665414810180664,True
[[ 0.5626023   0.4629196  -0.075188   -0.00877935]],-0.6176031827926636,9,17.191221237182617,True
[[ 0.9278269   0.28910065 -0.07398183 -0.03993157]],-1.2312912940979004,9,46.556495666503906,True
[[ 1.1713655  -0.7820874  -0.00848936 -0.02120808]],0.6855075359344482,9,1.0930359363555908,True
[[ 1.7452857   0.5738443  -0.06271715 -0.08432776]],1.5836694240570068,9,0.9471995830535889,True
[[ 0.7972157  -0.05290037 -0.01372746 -0.04988336]],1.0830657482147217,9,1.659013271331787,True
[[ 0.62063265  0.76714087 -0.09050055 -0.08205389]],-1.4207005500793457,9,48.63497543334961,True
[[-1.6436781   0.12525845  0.0822682   0.04942103]],-1.3110337257385254,9,0.7468237280845642,True
[[-1.7783109   0.92803025  0.0711556  -0.09820964]],0.11896347999572754,9,21.416189193725586,True
[[ 0.16524577  0.65175617  0.04844599 -0.08860739]],-1.9015772342681885,9,53.5519905090332,True
[[ 0.5099454   0.93174803 -0.02608721 -0.02241984]],1.5474870204925537,9,5.787476062774658,True
[[ 0.504689   -0.0228436  -0.0577362  -0.08796845]],-0.19067096710205078,9,4.555541038513184,True
[[ 1.2845817  -0.2949878   0.02121396 -0.07789819]],0.08937239646911621,9,9.990745544433594,True
[[ 1.0612907  -0.01527315  0.00438216 -0.07550545]],-1.7665811777114868,9,73.81326293945312,True
[[-1.1148087  -0.7682911   0.04248825 -0.00991546]],-1.5333940982818604,9,0.9251188039779663,True
[[-1.2527846  -0.95056117  0.05680472 -0.01223668]],0.6360175609588623,9,46.8015022277832,True
[[-0.15023148 -0.3322854   0.00799432 -0.00253379]],1.243189811706543,9,22.841489791870117,True
[[-1.6904345   0.7546729   0.02409349 -0.00393882]],0.6338188648223877,9,37.910728454589844,True
[[-0.44673955 -0.44603056  0.00249565  0.042354  ]],1.2999048233032227,9,35.27032470703125,True
[[-0.58389235  0.25928414  0.08133759  0.07688034]],-1.0012760162353516,9,3.496487855911255,True
[[-8.8318467e-01  2.0439136e-01 -7.6425821e-04  3.3621140e-02]],1.568178653717041,9,52.95431900024414,True
[[-0.31553328 -0.74066967  0.05779339 -0.09157681]],-1.8095935583114624,9,15.246106147766113,True
[[-1.1473424  -0.32144707  0.09186258 -0.03846977]],-0.08515059947967529,9,12.557059288024902,True
[[ 1.4909093  -0.60878825 -0.03479142 -0.04852132]],-0.719158411026001,9,35.87615966796875,True
[[ 1.4795351   0.36422086 -0.0208296  -0.0465896 ]],0.7198779582977295,9,6.350788593292236,True
[[ 1.1756363  -0.2931888  -0.08897171  0.07451854]],1.440575122833252,9,2.7242703437805176,True
[[-1.6271219   0.0484494   0.00701036 -0.00575666]],-0.2811647653579712,9,14.8035888671875,True
[[ 1.3830991  -0.59440964 -0.03947419  0.07293034]],0.7363276481628418,9,1.787573218345642,True
[[-0.89680225 -0.5740725  -0.06945972  0.08634714]],0.3307318687438965,9,19.51572036743164,True
[[ 1.4239764  -0.00983888 -0.06243364  0.08199754]],1.0471842288970947,9,1.0782963037490845,True
[[ 1.0493298  -0.5293083  -0.06627271  0.01410685]],-1.910155177116394,9,67.82263946533203,True
[[ 1.3182099   0.5664432  -0.08638681 -0.04042274]],1.9756855964660645,9,3.137666940689087,True
[[-1.6618588   0.00678158  0.03741699 -0.00982826]],-0.8379073143005371,9,5.184511661529541,True
[[ 0.7994056   0.785849   -0.0516572   0.02442881]],1.3243277072906494,9,1.1136670112609863,True
[[-9.1694766e-01  8.1353176e-01 -4.4903655e-02  4.7072023e-04]],0.23510193824768066,9,6.838555812835693,True
[[-1.405535   -0.8192098   0.04469629  0.00690039]],0.5965523719787598,9,48.44236373901367,True
[[ 1.5516448  -0.85248315 -0.07579016 -0.05727272]],-0.0016521215438842773,9,13.769906044006348,True
[[-1.5369924   0.52210593 -0.07564401 -0.04412148]],0.8226935863494873,9,43.271705627441406,True
[[-0.7766093   0.25232804  0.02844136 -0.00553235]],-1.237825870513916,9,4.305201530456543,True
[[-0.06955707 -0.28478652  0.06814254 -0.04350289]],-0.2677958011627197,9,0.5213612914085388,True
[[-1.7196467  -0.2812209  -0.06987657  0.06587452]],1.5611138343811035,9,104.95604705810547,True
[[-0.35825324 -0.38969696  0.03857826 -0.05084117]],-1.4460089206695557,9,9.307107925415039,True
[[-0.9845518  -0.9673425  -0.07980622  0.09289325]],0.9252543449401855,9,48.5128173828125,True
[[ 0.8877566   0.60628617  0.04334911 -0.06968529]],-1.9558223485946655,9,91.62287139892578,True
[[ 1.4254253   0.08238828 -0.00689253 -0.07030814]],0.48298072814941406,9,7.613417148590088,True
[[-1.407525   -0.48127615  0.04665681  0.00645749]],-1.2335184812545776,9,0.9630908370018005,True
[[-1.6039495   0.9223032   0.01815872  0.05176418]],-0.775949239730835,9,2.5064468383789062,True
[[-0.7604492   0.7225331   0.07927338  0.07183719]],-0.7652308940887451,9,1.9461129903793335,True
[[-0.29256272 -0.7909895   0.03171971 -0.01299827]],-1.9526258707046509,9,19.05706787109375,True
[[ 1.3756831  -0.8705412  -0.09133992  0.03458201]],-0.8685510158538818,9,32.82402420043945,True
[[-1.0479159   0.06103265  0.04176971 -0.00225909]],0.5796773433685303,9,23.18745994567871,True
[[-0.5905225   0.3719157  -0.02303274  0.06114683]],1.4908807277679443,9,35.48894119262695,True
[[-1.1207154  -0.25104803  0.02016748  0.07954838]],-1.391582727432251,9,1.104496955871582,True
[[ 1.3100932  -0.12059677 -0.09193274 -0.09212649]],-0.5112746953964233,9,27.430774688720703,True
[[ 1.037374   -0.959817   -0.09245062 -0.05713384]],1.4670989513397217,9,10.281251907348633,True
[[ 0.4527626  -0.32027477 -0.06418628 -0.03784471]],-0.0529482364654541,9,1.8547649383544922,True
[[-1.2903662  -0.15254861  0.0468115  -0.08476064]],-0.9444484710693359,9,1.3159209489822388,True
[[-0.61112964  0.36035478  0.08218775  0.05100668]],-0.937282919883728,9,2.990251302719116,True
[[ 1.5309267  -0.6203122  -0.08775737  0.01303847]],-0.5183082818984985,9,29.582862854003906,True
[[ 0.5451267   0.66121006  0.01413484 -0.03761538]],-1.7597064971923828,9,63.63863754272461,True
[[-0.4899305   0.7542002   0.01320559 -0.0737705 ]],1.17887282371521,9,18.333532333374023,True
