i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
5321,[[-0.0020851  0.103113 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],212,0.0,True
5322,[[-0.04257034  0.10959005]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
5323,[[ 0.03561936 -0.14093567]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],250,0.0,True
5324,[[-0.16892211  0.31910113]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],157,0.0,True
5325,[[ 0.01987413 -0.12752804]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
5326,[[-0.12698583  0.01196497]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5327,[[-0.14100601  0.3598037 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],127,0.0,True
5328,[[ 0.11183485 -0.15908422]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
5329,[[-0.1951869   0.26972204]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],218,0.0,True
5330,[[ 0.05136556 -0.04911352]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
5331,[[ 0.0669231  -0.29168656]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],121,0.0,True
5332,[[-0.09069953  0.0361272 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5333,[[ 0.13827787 -0.08223272]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5334,[[ 0.00276261 -0.12640387]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],166,0.0,True
5335,[[-0.11696101  0.2272057 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
5336,[[ 0.19053365 -0.3467562 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],102,0.0,True
5337,[[-0.1299511   0.14665714]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],142,0.0,True
5338,[[-0.02709715 -0.03382806]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],274,0.0,True
5339,[[ 0.01501486 -0.05878096]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],183,0.0,True
5340,[[-0.15918405  0.23154204]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],147,0.0,True
5341,[[0.01767609 0.10359703]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
5342,[[ 0.03528847 -0.19030172]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],165,0.0,True
5343,[[ 0.10627169 -0.0730268 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],297,0.0,True
5344,[[0.01389523 0.03268316]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],275,0.0,True
5345,[[-0.07916748  0.0047196 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5346,[[ 0.16137984 -0.20411508]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],141,0.0,True
5347,[[ 0.11883703 -0.23117007]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
5348,[[ 0.08936803 -0.0547941 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],255,0.0,True
5349,[[-0.09069071  0.1591166 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
5350,[[0.04230624 0.12149503]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],237,0.0,True
5351,[[ 0.2168155  -0.34747404]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],118,0.0,True
5352,[[ 0.09597503 -0.06117476]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],220,0.0,True
5353,[[-0.06007233  0.18989852]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],214,0.0,True
5354,[[0.00028002 0.01017694]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5355,[[0.06614557 0.03798993]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5356,[[ 0.18947619 -0.3033227 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],142,0.0,True
5357,[[ 0.1016801  -0.17017558]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
5358,[[ 0.02836737 -0.08921552]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],263,0.0,True
5359,[[-0.02451482  0.06031029]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5360,[[-0.00964585 -0.07295719]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],193,0.0,True
5361,[[-0.08278988  0.08166791]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5362,[[ 0.03337499 -0.0787239 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5363,[[ 0.11979042 -0.13318242]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],183,0.0,True
5364,[[ 0.08654997 -0.05843019]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
5365,[[0.06794824 0.03864966]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5366,[[0.00414116 0.14022215]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5367,[[-0.13335775  0.31823075]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
5368,[[-0.00307595  0.03692287]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5369,[[ 0.02507195 -0.13491568]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],246,0.0,True
5370,[[ 0.11973171 -0.18191665]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
5371,[[ 0.11695669 -0.30484575]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],123,0.0,True
5372,[[0.00929696 0.15153433]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
5373,[[-0.07079596  0.15147054]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],190,0.0,True
5374,[[ 0.16680615 -0.15953866]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
5375,[[ 0.06861777 -0.19759975]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
5376,[[-0.1228089   0.01136951]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5377,[[-0.04470659  0.09765069]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],219,0.0,True
5378,[[-0.17079283  0.38027325]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
5379,[[-0.06165195  0.05754061]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],219,0.0,True
5380,[[ 0.02830138 -0.10255669]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5381,[[-0.03297361 -0.13460614]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],170,0.0,True
5382,[[-0.19008294  0.1783697 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],209,0.0,True
5383,[[ 0.06866419 -0.28891438]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],125,0.0,True
5384,[[-0.02005923  0.06738486]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5385,[[-0.04561431 -0.02293842]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],230,0.0,True
5386,[[-0.10979458  0.26275486]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],141,0.0,True
5387,[[-0.23066461  0.34352666]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],141,0.0,True
5388,[[ 0.08006525 -0.08886822]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5389,[[-0.0523622  -0.01995961]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5390,[[-0.05702098 -0.01106963]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
5391,[[-0.12638299  0.17050663]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],162,0.0,True
5392,[[-0.11580458  0.10033408]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],200,0.0,True
5393,[[0.04046221 0.10367648]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],210,0.0,True
5394,[[ 0.03729777 -0.0707777 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
5395,[[-0.03642431  0.06801771]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],235,0.0,True
5396,[[ 0.06552381 -0.08223549]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],195,0.0,True
5397,[[ 0.07352299 -0.16942246]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],163,0.0,True
5398,[[-0.03080317 -0.14008397]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],229,0.0,True
5399,[[-0.05598584  0.20599264]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5400,[[-0.03801218  0.23736814]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
5401,[[ 0.14911063 -0.06883328]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],247,0.0,True
5402,[[-0.07908642  0.1189293 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],280,0.0,True
5403,[[ 0.03635042 -0.21643731]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],169,0.0,True
5404,[[ 0.04448393 -0.21839596]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],124,0.0,True
5405,[[-0.02256831 -0.00212514]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
5406,[[ 0.03232431 -0.19139044]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],128,0.0,True
5407,[[ 0.00768963 -0.01925288]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5408,[[ 0.00226895 -0.01077258]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
5409,[[-0.07159924  0.03333265]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
5410,[[-0.08902497 -0.05234426]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],277,0.0,True
5411,[[ 0.04707129 -0.14967813]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
5412,[[-0.00433628  0.10350418]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],212,0.0,True
5413,[[ 0.02474888 -0.10334519]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],241,0.0,True
5414,[[-0.0012584   0.01185049]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5415,[[ 0.02173194 -0.17662317]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
5416,[[-0.06520799  0.06751523]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5417,[[ 0.14354138 -0.1692693 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],192,0.0,True
5418,[[ 0.09071027 -0.15694556]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],174,0.0,True
5419,[[ 0.05108882 -0.11177994]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],195,0.0,True
5420,[[0.01399746 0.17527868]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],201,0.0,True
5421,[[-0.09651045  0.06278777]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],268,0.0,True
5422,[[ 0.0600518  -0.01075309]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5423,[[-0.00652636  0.1743657 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],209,0.0,True
5424,[[-0.1560388   0.17072879]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],281,0.0,True
5425,[[-0.12638569  0.14208132]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],241,0.0,True
5426,[[0.08489385 0.00035127]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],224,0.0,True
5427,[[ 0.11453921 -0.06155086]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],266,0.0,True
5428,[[-0.06274599 -0.04465215]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5429,[[-0.03290023  0.11416065]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
5430,[[ 0.10886477 -0.19885398]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],175,0.0,True
5431,[[-0.00972668 -0.00669071]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5432,[[-0.06409228  0.14440702]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
5433,[[-0.14711452  0.2738113 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],156,0.0,True
5434,[[-0.01679025  0.16552265]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],189,0.0,True
5435,[[ 0.16387053 -0.11730548]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],218,0.0,True
5436,[[ 0.12807275 -0.22757159]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],173,0.0,True
5437,[[-0.11023491  0.01248341]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5438,[[ 0.11625911 -0.12482198]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5439,[[ 0.17311618 -0.173556  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],232,0.0,True
5440,[[ 0.11980533 -0.17284054]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],172,0.0,True
5441,[[-0.10062679  0.04438348]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
5442,[[ 0.00021053 -0.19066554]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],135,0.0,True
5443,[[-0.0248204   0.03765507]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5444,[[ 0.19690593 -0.18537194]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],143,0.0,True
5445,[[-0.2331238   0.33637357]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],189,0.0,True
5446,[[ 0.11375411 -0.20832047]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
5447,[[-0.0869283   0.28745514]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],152,0.0,True
5448,[[ 0.06068263 -0.11068548]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],175,0.0,True
5449,[[ 0.10736533 -0.03422922]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5450,[[ 0.01882453 -0.05944121]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5451,[[-0.16937135  0.2491244 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
5452,[[ 0.09999199 -0.17665486]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
5453,[[-0.00704001 -0.12727298]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],255,0.0,True
5454,[[ 0.09076121 -0.00128227]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5455,[[-0.2072595   0.36976433]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
5456,[[ 0.02164149 -0.19592401]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],190,0.0,True
5457,[[0.00905185 0.08955009]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],220,0.0,True
5458,[[-0.0228863   0.06771857]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],209,0.0,True
5459,[[-0.17150392  0.30682033]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
5460,[[-0.16440652  0.22406664]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
5461,[[-0.24100997  0.42449185]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
5462,[[-0.15396191  0.20991208]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
5463,[[-0.0598258   0.06249864]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],219,0.0,True
5464,[[-0.07065206  0.15967177]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
5465,[[ 0.01605439 -0.09227388]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5466,[[0.00218403 0.01007026]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5467,[[-0.04016642  0.11813234]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],224,0.0,True
5468,[[-0.04679825 -0.10522987]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
5469,[[-0.03072731 -0.10077846]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
5470,[[ 0.06364224 -0.25105673]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],143,0.0,True
5471,[[-0.15934408  0.17434026]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],189,0.0,True
5472,[[-0.1357189   0.23951323]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],159,0.0,True
5473,[[-0.16906098  0.20863995]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],200,0.0,True
5474,[[-0.1400242   0.06097288]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5475,[[-0.14208597  0.06987257]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5476,[[ 0.11144462 -0.12092016]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
5477,[[ 0.13082147 -0.1318597 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],183,0.0,True
5478,[[ 0.19729224 -0.35681513]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],106,0.0,True
5479,[[0.0243151  0.04066453]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5480,[[-0.01118208 -0.15949647]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],145,0.0,True
5481,[[0.05198104 0.0845276 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],210,0.0,True
5482,[[-0.08132792  0.1805874 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
5483,[[-0.11702685  0.18992127]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],158,0.0,True
5484,[[ 0.18805261 -0.24124642]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],150,0.0,True
5485,[[ 0.08686621 -0.31666908]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],113,0.0,True
5486,[[ 0.14307742 -0.09096929]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],266,0.0,True
5487,[[0.05480856 0.07914393]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],218,0.0,True
5488,[[-0.00654302  0.04358446]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5489,[[ 0.12834914 -0.03903146]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],202,0.0,True
5490,[[0.06293143 0.06032861]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5491,[[-0.07158922  0.1553671 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
5492,[[ 0.13571154 -0.3363911 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],124,0.0,True
5493,[[-0.17851767  0.23890662]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],150,0.0,True
5494,[[-0.08520658  0.1407185 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
5495,[[ 0.08016048 -0.2247115 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],151,0.0,True
5496,[[-0.09240057  0.16778253]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],200,0.0,True
5497,[[ 0.11896297 -0.24380569]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],148,0.0,True
5498,[[ 0.1088336  -0.09534013]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5499,[[ 0.00110973 -0.01567742]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5500,[[-0.13884577  0.22700961]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
5501,[[-0.0090821  -0.03663417]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5502,[[ 0.08741584 -0.10529856]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],264,0.0,True
5503,[[-0.08241332  0.12891728]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],267,0.0,True
5504,[[ 0.06613834 -0.00223022]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],273,0.0,True
5505,[[ 0.00826147 -0.15789965]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],161,0.0,True
5506,[[-0.05184342 -0.08715449]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],165,0.0,True
5507,[[ 0.14700098 -0.20586213]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
5508,[[ 0.02559121 -0.19634317]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
5509,[[-0.16519828  0.2409389 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5510,[[-0.09246924  0.20730577]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
5511,[[-0.00076102 -0.02543283]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
5512,[[ 0.0338743  -0.01222909]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],207,0.0,True
5513,[[-0.12599593  0.2209241 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],226,0.0,True
