initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.04777956 -0.07192409  0.06282104  0.0652707 ]],0.475482702255249,12,484.2162780761719,True
[[-0.7735772  -0.17719066  0.03230096  0.07071681]],1.1491177082061768,12,974.194091796875,True
[[ 0.8243604   0.96358967 -0.06954109 -0.05409535]],0.8812849521636963,12,669.3648681640625,True
[[ 0.32928705 -0.6713642  -0.08793776 -0.0036642 ]],-1.252375602722168,12,907.7935791015625,True
[[ 1.4928169  -0.76994276  0.08410019 -0.05657695]],0.5335836410522461,12,609.572509765625,True
[[-1.2634795   0.75135636 -0.05963576 -0.07357375]],-1.1974139213562012,12,474.20684814453125,True
[[-0.02630806  0.82875144  0.05690987  0.02915118]],-1.4851922988891602,12,1205.9404296875,True
[[-1.2507477  -0.90498126  0.07767714  0.00823376]],1.0091934204101562,12,1392.390625,True
[[-0.38917506 -0.3094157  -0.07598136  0.01600443]],0.6773920059204102,12,801.7869873046875,True
[[ 0.6856761  -0.51896477 -0.09174367  0.03684718]],-0.13430559635162354,12,705.2177734375,True
[[-1.1237817   0.89973724 -0.06047462 -0.06944064]],-0.6499128341674805,12,478.4917907714844,True
[[-0.6512306  -0.8469643   0.00688963 -0.07972708]],-0.2788362503051758,12,479.1629333496094,True
[[ 0.57127     0.6398778  -0.09476065  0.03893658]],-1.1628639698028564,12,1017.4868774414062,True
[[-0.10078418  0.09968555  0.08655504  0.01592531]],0.28075742721557617,12,704.3353271484375,True
[[ 0.4557128  -0.98573494 -0.05233572 -0.08620628]],-0.3362683057785034,12,627.8507690429688,True
[[-1.181375    0.58433497 -0.08067594  0.02676976]],-0.34696638584136963,12,554.8013916015625,True
[[ 0.27997828 -0.40710318  0.07098911  0.041389  ]],-0.9361985921859741,12,832.3574829101562,True
[[0.3632884  0.07655346 0.07457102 0.00373463]],0.2351388931274414,12,513.0291748046875,True
[[-0.06776333  0.99171543 -0.06986666 -0.01566023]],-1.2703264951705933,12,776.4320678710938,True
[[-0.20369697  0.22104204  0.07037813  0.03037969]],-0.5100626945495605,12,539.9346313476562,True
[[ 0.3362062   0.8306253  -0.05782656 -0.08806019]],-1.9708452224731445,12,1234.21630859375,True
[[ 0.46050572  0.11814535 -0.07694806 -0.00793837]],0.4028337001800537,12,637.1863403320312,True
[[ 0.695873   -0.9062329  -0.07489822 -0.01706345]],0.3838181495666504,12,692.2142333984375,True
[[-0.28126705 -0.04843491  0.09945495 -0.09917958]],0.3143806457519531,12,499.0745544433594,True
[[-0.43087423 -0.4853075  -0.08699949  0.06054693]],1.467357873916626,12,1397.7879638671875,True
[[ 0.18136322  0.9324167   0.04466232 -0.03313641]],0.4069178104400635,12,609.8470458984375,True
[[ 0.08694816 -0.37749225  0.07571056  0.01679404]],-1.7722090482711792,12,1070.820556640625,True
[[ 0.7145729  -0.7454435  -0.08485914  0.03593703]],-0.7682023048400879,12,594.4876098632812,True
[[-0.17056811  0.1915226   0.06661227  0.01923044]],0.6704895496368408,12,592.8350219726562,True
[[-1.4253025   0.1375246  -0.01991437 -0.06684226]],1.7976906299591064,12,1702.828369140625,True
[[-0.08316839  0.99158764  0.07378186  0.02115884]],1.8596391677856445,12,940.3218383789062,True
[[-0.289142    0.8297043   0.04398423  0.01282302]],-0.43152594566345215,12,548.5982055664062,True
[[-0.25174367  0.4338658  -0.09203194  0.01016051]],-0.6273105144500732,12,706.7252197265625,True
[[ 0.6842456  -0.94749993  0.09675802 -0.05267098]],-0.3505603075027466,12,700.31494140625,True
[[-0.4314263   0.773041   -0.02828895 -0.0889623 ]],-0.9331613779067993,12,523.197265625,True
[[-1.5154371  -0.09079003  0.04535014  0.00829493]],0.6137597560882568,12,952.6586303710938,True
[[ 0.7306895   0.24094093 -0.07249954 -0.0610667 ]],1.5523462295532227,12,721.6594848632812,True
[[ 0.50409055 -0.03555864 -0.06622931 -0.03658552]],1.6558456420898438,12,736.1514892578125,True
[[ 1.3391209   0.01661026 -0.05689227 -0.05887458]],-1.993812084197998,12,1732.9132080078125,True
[[-1.1348925  -0.7918727   0.08074474 -0.03439412]],1.3625109195709229,12,1383.2232666015625,True
[[-1.7804766   0.17703283  0.0999319  -0.07780933]],-1.4160542488098145,12,690.4749755859375,True
[[ 1.3212271  -0.9422426  -0.07862979  0.03453586]],-1.8195873498916626,12,1284.1966552734375,True
[[ 0.7078898  -0.33048236 -0.07716674 -0.0332645 ]],-1.4667304754257202,12,1022.3375854492188,True
[[ 1.4956691  -0.42578006  0.07772183 -0.02611847]],-0.425052285194397,12,1007.23876953125,True
[[ 1.1977327e-01  6.3410711e-01 -8.9918077e-02  5.7680905e-04]],-0.04707539081573486,12,696.636962890625,True
[[-1.2700138  -0.34179842  0.05967958  0.04943635]],-0.7261652946472168,12,580.6129760742188,True
[[ 0.719661   -0.8115928  -0.05048202 -0.0892286 ]],0.6437146663665771,12,639.1856079101562,True
[[ 1.2221107  -0.283804   -0.05749675 -0.06222568]],-0.10079777240753174,12,655.6870727539062,True
[[0.07045364 0.93068683 0.04235817 0.09589367]],1.2241871356964111,12,811.74462890625,True
[[ 1.7180414  -0.5436841   0.04723363  0.03842206]],-0.3969087600708008,12,1052.977783203125,True
[[-1.0106239   0.08126533  0.07495528  0.00915452]],1.6042401790618896,12,1137.4276123046875,True
[[0.15097356 0.66742    0.06161442 0.09572322]],1.1659131050109863,12,794.2839965820312,True
[[-1.0991662   0.36894107 -0.0281686  -0.08506323]],1.1736936569213867,12,1039.950439453125,True
[[-1.5321621   0.7510469  -0.09631769  0.09272621]],0.8697216510772705,12,1072.88671875,True
[[ 0.9698465   0.20122683 -0.08946051  0.00225373]],-0.462169885635376,12,795.631103515625,True
[[-1.1339049   0.30324197 -0.06625172 -0.07684854]],1.837263822555542,12,1842.8028564453125,True
[[ 1.6504958  -0.6225736  -0.07443799  0.00641258]],1.372051477432251,12,549.8502807617188,True
[[ 0.10318244 -0.06659991 -0.05768934  0.04458835]],1.2353811264038086,12,663.1470947265625,True
[[ 0.5011687  -0.71931946  0.03930707  0.03586227]],0.9661400318145752,12,512.9637451171875,True
[[-0.24611938  0.9115304  -0.09237666  0.07068048]],-1.363228440284729,12,703.2979125976562,True
[[ 1.784049   -0.40155268 -0.06524977 -0.04942817]],0.5073068141937256,12,576.001953125,True
[[-0.0440954  -0.32624906 -0.07293279  0.00635226]],-1.575965404510498,12,708.11572265625,True
[[ 0.2648964  -0.7710365   0.05950972  0.05545006]],0.3050110340118408,12,529.2686767578125,True
[[ 0.8656373 -0.9596548 -0.0747018 -0.0527092]],1.6114602088928223,12,1040.7677001953125,True
[[ 0.26553845 -0.93450874  0.09849424 -0.04781554]],-0.7872141599655151,12,670.4702758789062,True
[[ 1.5882261  -0.52065605  0.05981759 -0.02516016]],1.3259453773498535,12,551.0852661132812,True
[[ 1.4320147  -0.1625871  -0.09605189  0.09956572]],-0.8889907598495483,12,995.9303588867188,True
[[ 1.6747878   0.15411675 -0.05496527 -0.08476942]],-1.8505085706710815,12,1865.3876953125,True
[[ 0.32315373 -0.16947997  0.03820663  0.03968761]],0.7882974147796631,12,474.7838134765625,True
[[-1.4751594  -0.88637435  0.01467874  0.06618059]],-1.496994137763977,12,194.16551208496094,True
[[-0.39902663 -0.3665337   0.07720194 -0.01150078]],1.4031517505645752,12,865.97705078125,True
[[-0.89984494  0.38230467 -0.06818161 -0.06781164]],-0.31895339488983154,12,710.9307861328125,True
[[-0.4139794  -0.86677253  0.09569003 -0.06658775]],-1.6925880908966064,12,781.0691528320312,True
[[ 0.8266678   0.07497716 -0.09920553  0.06904409]],-1.5075677633285522,12,1207.721923828125,True
[[-0.87637806 -0.9870914   0.09459982 -0.09027418]],1.3868231773376465,12,1387.2672119140625,True
[[-0.05718803 -0.7089507   0.09172899 -0.0636927 ]],1.1567111015319824,12,695.456787109375,True
[[ 1.304707   -0.3895353   0.08286586 -0.01580462]],1.2168891429901123,12,678.6275024414062,True
[[-0.38027346  0.04699159  0.0758504   0.05987219]],0.9011461734771729,12,721.8704833984375,True
[[ 0.66880083 -0.11768395 -0.08683921  0.00473684]],1.0660889148712158,12,694.1396484375,True
[[-0.16930902 -0.4581139   0.03496409  0.05524435]],-0.3773571252822876,12,452.12799072265625,True
[[-0.9652122   0.9444015  -0.06680856 -0.01811796]],0.23708677291870117,12,646.2999267578125,True
[[ 0.40283966 -0.05692613 -0.06232755 -0.04737313]],1.321434736251831,12,687.0732421875,True
[[-0.01666009  0.6605433  -0.0925265   0.03638835]],-1.1414482593536377,12,823.9290161132812,True
[[ 1.5251517  -0.99701566  0.05781262  0.09536459]],1.5409421920776367,12,643.967529296875,True
[[-0.18106997  0.42910278 -0.07887678  0.02341513]],1.6964874267578125,12,922.8675537109375,True
[[-1.7523314   0.92262864  0.08835746 -0.01768243]],0.6900935173034668,12,1031.6058349609375,True
[[-0.90229285 -0.6365087  -0.01060279 -0.00567477]],1.4258508682250977,12,1223.845947265625,True
[[-0.18197942  0.04439628 -0.09446789  0.09093129]],0.4348909854888916,12,587.58642578125,True
[[ 1.337702    0.15560102  0.02941308 -0.03894839]],1.9698023796081543,12,391.6729431152344,True
[[ 1.3908634   0.95002854  0.0280013  -0.02751375]],0.20560312271118164,12,607.3402099609375,True
[[-0.9137603   0.813378   -0.09711172  0.08128525]],0.8743698596954346,12,927.9696044921875,True
[[-1.194638    0.13661957 -0.05807822  0.01735689]],0.23894596099853516,12,848.9700927734375,True
[[-0.34999764 -0.50021195 -0.09180556  0.04054431]],-0.3206179141998291,12,779.0360107421875,True
[[ 0.7781203   0.44466507 -0.06375949 -0.05737893]],0.47141504287719727,12,484.99114990234375,True
[[-0.95845586 -0.9574152   0.09866484 -0.08334136]],0.45894789695739746,12,985.7071533203125,True
[[ 0.65092826 -0.46511388  0.09260637 -0.07630803]],1.8649744987487793,12,666.5206298828125,True
[[-1.2860973   0.47271347  0.09502361 -0.04449151]],0.31125950813293457,12,801.1594848632812,True
[[ 1.6978965   0.39565098 -0.0478407   0.00314669]],1.2435553073883057,12,486.0836486816406,True
[[ 0.31105018 -0.10651964 -0.07146539 -0.03914141]],0.8468010425567627,12,743.498779296875,True
[[ 0.98661256  0.59527314  0.01001376 -0.00385967]],-0.9621437788009644,12,965.0284423828125,True
[[ 1.1287794e+00 -6.5618753e-04 -8.3156988e-02  2.8938927e-02]],-1.3765994310379028,12,1101.516845703125,True
[[ 0.71520305 -0.49177366 -0.07891114  0.02598793]],1.758927822113037,12,821.42431640625,True
[[-1.5465982   0.39045513 -0.0346631  -0.0526658 ]],-0.36521244049072266,12,625.557373046875,True
[[-1.0715897  -0.13534808 -0.06454207  0.04327143]],0.6682322025299072,12,1027.89453125,True
[[-0.4841895  -0.7099498  -0.05233663  0.02817865]],1.1541111469268799,12,1186.900146484375,True
[[-0.33995283 -0.83564734 -0.04044494 -0.04910936]],-0.49955296516418457,12,726.6739501953125,True
[[ 1.5636742  -0.866874    0.07973994 -0.04213684]],-0.5489779710769653,12,981.080078125,True
[[-1.5094995  -0.5056269   0.05665668  0.08934572]],-1.0761463642120361,12,498.8001708984375,True
[[-2.8565454e-01  4.3610513e-01  8.5589401e-02 -3.1839311e-04]],1.329343318939209,12,803.8722534179688,True
[[ 1.4488766   0.71261346 -0.09916821  0.07139616]],0.21185874938964844,12,894.7864379882812,True
[[-1.0612564   0.04573214  0.07142634  0.0299123 ]],0.5595088005065918,12,853.0007934570312,True
[[-0.5620949  -0.29444808  0.09742818 -0.07957038]],0.8495681285858154,12,852.4674682617188,True
[[-1.5346293   0.9144957   0.0577069  -0.04333137]],-0.7919821739196777,12,483.5881042480469,True
[[-0.933785    0.60932314 -0.02967679 -0.07896084]],-1.7562007904052734,12,573.7282104492188,True
[[ 0.61479044 -0.07212186 -0.06805313 -0.03788569]],-1.0209019184112549,12,706.2507934570312,True
[[-1.0648662  -0.0724231   0.08624453  0.01300869]],-0.047936081886291504,12,676.1408081054688,True
[[ 0.70262647  0.44908834 -0.07572173 -0.00089553]],-1.5235692262649536,12,1079.0528564453125,True
[[-0.47437215  0.00596833  0.09249484 -0.07830602]],0.008092164993286133,12,503.8031311035156,True
[[-0.9417806  -0.56885415  0.06035043  0.05866297]],1.8371753692626953,12,1479.0604248046875,True
[[-1.1927887  -0.7643307   0.07969781  0.02380244]],-0.6072812080383301,12,693.1444702148438,True
[[ 1.0302379   0.00694656 -0.09316359  0.04507523]],-0.7619893550872803,12,967.074951171875,True
[[ 1.325964   -0.17818648 -0.09840813  0.03820131]],-0.4660615921020508,12,954.8619995117188,True
[[ 0.9443567   0.22188485 -0.06626764  0.07934961]],1.8281285762786865,12,650.477294921875,True
[[-0.2456584  -0.31726772 -0.03434745 -0.04581843]],1.14280366897583,12,830.0125732421875,True
[[ 1.0573382   0.49271774 -0.06302333 -0.06237972]],1.3196589946746826,12,477.39971923828125,True
[[ 0.4419849  -0.3239386  -0.07216297 -0.0390734 ]],-1.6338510513305664,12,1000.2313842773438,True
[[-1.2229358  -0.20449394 -0.03352298  0.02571573]],-0.9515610933303833,12,490.2465515136719,True
[[ 0.8648479  -0.70821416  0.04420503  0.00611695]],-1.5176994800567627,12,1007.9063110351562,True
[[-1.4293225  -0.19547838  0.05749736  0.06985136]],-0.10364794731140137,12,681.0419921875,True
[[0.02042687 0.76638305 0.07024928 0.06903986]],-1.763080358505249,12,1561.81884765625,True
[[-0.4020729   0.68044746 -0.06605607  0.08456225]],0.07714200019836426,12,460.6365661621094,True
[[ 1.2229905  -0.44081515  0.09361783 -0.0952936 ]],-0.9575644731521606,12,1091.7554931640625,True
[[-0.3899808  -0.8897732  -0.0545786   0.07913106]],-0.33683907985687256,12,633.583740234375,True
[[ 0.04318511 -0.04931861  0.08475979 -0.03725052]],0.8128354549407959,12,521.174072265625,True
[[ 1.4655006   0.68324566 -0.08979829  0.03530201]],0.5907971858978271,12,785.9986572265625,True
[[-0.7029457  -0.62839276  0.06909644  0.02794778]],1.3977057933807373,12,1066.2381591796875,True
[[-1.3318062   0.5252522   0.05490292  0.06780265]],0.9344444274902344,12,954.6072998046875,True
[[-0.12565243 -0.2808016  -0.07591075  0.02471489]],1.3623793125152588,12,1001.21484375,True
[[ 0.35577703  0.1368308  -0.08339167 -0.02248124]],0.7284669876098633,12,637.1122436523438,True
[[ 0.74484515 -0.72418034 -0.06312994  0.07149512]],-0.2034459114074707,12,497.5646057128906,True
[[ 1.6219475  -0.5075363  -0.04859914  0.00391499]],-1.1902811527252197,12,1152.886962890625,True
[[ 0.5678103  -0.96651196  0.0714274   0.05669934]],-0.4611015319824219,12,706.2904663085938,True
[[ 0.9869828   0.10603023  0.08183006 -0.07987716]],0.38022470474243164,12,733.2908935546875,True
[[ 1.6980996   0.50607944 -0.09658569  0.06345662]],-0.8760011196136475,12,1355.30810546875,True
[[-1.0385584e+00 -4.8892653e-01  8.8977136e-02  1.6401708e-04]],1.8441624641418457,12,1597.8837890625,True
[[-1.0030072  -0.10141814  0.09280714 -0.04060936]],1.5111243724822998,12,1308.5076904296875,True
[[ 1.72528    -0.4471646  -0.08272417  0.01084591]],-0.026854634284973145,12,861.3582763671875,True
[[-0.9028595  -0.18323684 -0.08089975  0.07004798]],0.6382555961608887,12,955.4832763671875,True
[[ 1.3876908  -0.40682894 -0.07407255  0.00299443]],0.9685814380645752,12,524.7240600585938,True
[[ 1.5306263   0.24162114 -0.07968993 -0.00208141]],0.155806303024292,12,840.3334350585938,True
[[ 0.90640426  0.6519183  -0.08904459  0.07836436]],-1.3503881692886353,12,1221.3187255859375,True
[[ 1.2276177  -0.6878001  -0.05676952 -0.06035524]],-0.545573353767395,12,754.64111328125,True
[[-1.5569637  -0.21398085  0.07009829  0.04813626]],1.1237246990203857,12,1440.2352294921875,True
[[ 1.2878709  -0.6642293   0.06657558  0.07510341]],1.116302728652954,12,658.2637329101562,True
[[-0.68759775  0.38379145  0.06835265  0.04288589]],-1.6391226053237915,12,879.8487548828125,True
[[-0.5377939   0.93139315  0.07227338 -0.04938566]],-0.6937159299850464,12,697.5037841796875,True
[[-1.6762615   0.3122661   0.09818039 -0.06966963]],-0.8852776288986206,12,712.3802490234375,True
[[ 1.2134609e+00 -5.3814828e-01 -7.0926972e-02 -1.0600314e-03]],0.3930649757385254,12,579.4796752929688,True
[[ 0.63596845 -0.34935045 -0.05192105 -0.08749961]],1.8722937107086182,12,882.2619018554688,True
[[ 0.7271433  -0.19418126 -0.06627561 -0.07870926]],0.5446462631225586,12,667.3445434570312,True
[[ 0.6941309  -0.722826    0.03538135  0.05289888]],1.0938355922698975,12,502.60943603515625,True
[[-1.339073   -0.5788732  -0.02045587 -0.09489821]],0.6942815780639648,12,1022.8043823242188,True
[[-1.0991068 -0.7904634  0.062541   0.0710379]],0.08763837814331055,12,851.8580322265625,True
[[ 0.21014309 -0.56751937 -0.09519371  0.05385564]],-1.719285011291504,12,1037.45458984375,True
[[ 0.12978029  0.45275235 -0.09556033  0.06241352]],1.1890146732330322,12,797.1693115234375,True
[[-0.44601738 -0.44436055  0.0892885  -0.01679178]],-0.3468877077102661,12,623.9170532226562,True
[[-1.4260721   0.20155334  0.04851494 -0.01299907]],0.7549901008605957,12,916.0114135742188,True
[[-0.00408065 -0.83473086 -0.08950281  0.08270409]],-0.04340565204620361,12,780.68505859375,True
[[-1.3920572  -0.1294083   0.08209159  0.02107616]],0.04453253746032715,12,799.9544677734375,True
[[-1.2245035  -0.56431675  0.06090956 -0.05628231]],1.6075243949890137,12,1530.7098388671875,True
[[-0.70419085 -0.8003829   0.0704724   0.07905195]],-0.3451673984527588,12,625.3611450195312,True
[[-0.5111315   0.3574704   0.08384652  0.01828621]],0.03802824020385742,12,620.8424682617188,True
[[-0.55120003  0.5128995   0.07891593  0.02105448]],-1.4731228351593018,12,942.2478637695312,True
[[ 1.7873461  -0.00740945 -0.07746598  0.00266439]],0.7552211284637451,12,557.187255859375,True
[[-0.04994333  0.5247561  -0.0934316   0.08005097]],0.4502894878387451,12,505.5481262207031,True
[[-0.01319921  0.71577096 -0.04204005 -0.02505005]],1.804678201675415,12,745.5509643554688,True
[[ 0.06359279 -0.2452507   0.09762795 -0.08797367]],0.8612947463989258,12,534.018798828125,True
[[ 0.84497285 -0.7266861   0.0679279   0.02181292]],0.8771913051605225,12,514.263671875,True
[[-0.02866578  0.301098   -0.06694136  0.09204485]],1.0469765663146973,12,590.8651123046875,True
[[ 0.68140864 -0.4145311  -0.09449845  0.04219354]],-1.4722185134887695,12,995.996337890625,True
[[ 1.2443893  -0.15796316  0.07209993 -0.08691142]],1.4842240810394287,12,572.7610473632812,True
[[ 0.09461057 -0.0728125  -0.0617323  -0.06316254]],1.2605693340301514,12,736.70654296875,True
[[-0.86832285 -0.04962921  0.09462545 -0.0832352 ]],-1.0360321998596191,12,503.06097412109375,True
[[-1.1127791   0.5767598  -0.06597228 -0.03898866]],-0.7830384969711304,12,493.3092956542969,True
[[-0.20424592 -0.8842087  -0.03944823 -0.02867638]],-1.2295588254928589,12,615.489501953125,True
[[-0.19526184  0.09244943 -0.07340093 -0.06478032]],1.106858491897583,12,877.6981201171875,True
[[ 0.5750325  -0.15669388  0.0336417   0.06227144]],0.6445798873901367,12,452.8909912109375,True
[[-0.55175245 -0.3936447  -0.08548368  0.09061868]],0.6002917289733887,12,921.947021484375,True
[[ 0.10319912  0.8975085  -0.06585218 -0.06829156]],1.9350430965423584,12,959.376708984375,True
[[ 1.2975304   0.00427473  0.04578482 -0.04126298]],1.1078693866729736,12,495.2132873535156,True
[[ 0.5057225   0.62630796 -0.08371457 -0.021581  ]],1.035064458847046,12,614.0095825195312,True
[[ 0.67984366  0.624122    0.03777569 -0.00854937]],1.2496626377105713,12,522.7802734375,True
[[ 0.33786082 -0.6508214  -0.05905951 -0.09366371]],0.5586802959442139,12,752.1210327148438,True
[[ 0.956249   -0.60689163 -0.07207073 -0.0142308 ]],-1.9056512117385864,12,1143.2076416015625,True
[[-1.0918267   0.2471807   0.06894772  0.08885812]],0.3832731246948242,12,749.2667236328125,True
[[ 0.61276007 -0.973382    0.06945635  0.0822624 ]],1.7442467212677002,12,830.0801391601562,True
[[-0.7223804   0.02194715 -0.0645372  -0.04517892]],0.09723758697509766,12,627.5712280273438,True
[[-0.62723625  0.21569562  0.07611191 -0.01034964]],0.41930341720581055,12,571.6875,True
[[-1.3762466  -0.16326326  0.08218547 -0.02151482]],-1.6474921703338623,12,497.5527038574219,True
[[-1.1431525  -0.05767256  0.02483337  0.09282068]],0.5702047348022461,12,770.3143920898438,True
[[-1.1095188   0.74531806  0.08497866  0.00987011]],-0.38508617877960205,12,644.3888549804688,True
[[-0.76232016  0.6561048  -0.07794197 -0.04335831]],-0.9064431190490723,12,603.5324096679688,True
[[-1.5283313   0.9665704   0.07008802  0.03118696]],0.3216745853424072,12,659.5134887695312,True
[[-1.2698253   0.3490945   0.07138825  0.05675412]],-1.0585741996765137,12,672.3575439453125,True
[[ 0.3227458  -0.07986504 -0.09157049  0.01735818]],1.2710957527160645,12,799.4744262695312,True
[[ 1.7266197   0.18883705  0.0208146  -0.01001319]],1.9100239276885986,12,145.18138122558594,True
[[-1.0458038   0.5630125   0.09431373 -0.0715389 ]],-1.7459661960601807,12,839.1937255859375,True
[[ 0.24886298 -0.31538218 -0.07474575 -0.00347801]],1.838371753692627,12,977.941650390625,True
[[-1.5339036   0.5017717  -0.09014066  0.09779631]],1.6912097930908203,12,1789.8408203125,True
[[ 0.14747274 -0.43077713  0.05334241  0.08798873]],-0.3536083698272705,12,535.3779907226562,True
[[-1.7815048  -0.19614375  0.06429816  0.02815595]],-1.0496317148208618,12,601.7291870117188,True
[[ 1.037488   -0.85265464  0.09969742 -0.0913661 ]],1.4957585334777832,12,686.0782470703125,True
[[ 1.7798276  -0.87856543  0.09107488 -0.02614598]],-1.24639892578125,12,1631.9400634765625,True
[[ 0.05861783 -0.45528418 -0.05704262 -0.0909033 ]],-0.8086328506469727,12,512.1015625,True
[[ 0.46938348 -0.10001415 -0.09178551  0.02997489]],1.0503435134887695,12,739.0975952148438,True
[[ 0.98318315 -0.56902075  0.04835046 -0.00485189]],0.5669651031494141,12,458.9597473144531,True
[[ 0.13697243 -0.36734372  0.08425447  0.01486518]],-0.8384455442428589,12,727.8172607421875,True
[[0.4863429  0.24092221 0.09919604 0.03359332]],-0.9166594743728638,12,1076.9088134765625,True
[[-1.35881     0.21793175 -0.02811953 -0.09880828]],1.4868695735931396,12,1565.0364990234375,True
[[ 1.0680377  -0.79342794 -0.09788937  0.0601948 ]],1.3300514221191406,12,798.482666015625,True
[[-1.3868785  -0.6114329   0.09983576 -0.05450227]],0.9198241233825684,12,1283.555908203125,True
[[ 1.0960426  -0.7389339  -0.09356292  0.07812732]],-1.6848984956741333,12,1065.030029296875,True
[[-0.42777824  0.45125425 -0.05680048 -0.07217781]],-1.2367534637451172,12,588.7136840820312,True
[[-0.52145886  0.30567968  0.08354867  0.01306845]],1.325096607208252,12,875.123779296875,True
[[ 0.8410964  -0.4893999  -0.06211862  0.06355868]],1.7329332828521729,12,670.9739990234375,True
[[ 1.0335011   0.20741534  0.060412   -0.06417817]],1.9062607288360596,12,584.921142578125,True
[[ 0.8760383   0.6338407  -0.03832106 -0.04231367]],0.04862499237060547,12,577.9591064453125,True
[[-0.91196394  0.17784142  0.09049209 -0.02694245]],-1.224060297012329,12,709.9906616210938,True
[[ 1.7954504  -0.3297575  -0.05684775 -0.06911045]],1.3517775535583496,12,535.6123046875,True
[[-0.9881517   0.84724474  0.0430048   0.01324852]],-1.5512776374816895,12,651.7013549804688,True
[[ 0.57215714 -0.4961074   0.08827174 -0.03332918]],-1.4983375072479248,12,1153.8084716796875,True
[[ 0.67179084  0.5780066  -0.06785568 -0.01785353]],-1.090142011642456,12,936.6795654296875,True
[[ 1.0357916  -0.8653191  -0.06257509 -0.09447499]],-1.880039095878601,12,1273.8392333984375,True
[[-0.4278953  -0.8079908   0.07512627  0.00689571]],-0.1694648265838623,12,497.3206787109375,True
[[-0.9221556   0.24688852 -0.05622581  0.04012633]],0.7591016292572021,12,795.6088256835938,True
[[-1.5655849  -0.4338833   0.09460575 -0.09861673]],0.9397778511047363,12,1280.6669921875,True
[[0.21438837 0.6947192  0.05389985 0.01254189]],-1.2526040077209473,12,1126.18017578125,True
[[-1.3570637   0.8052292  -0.08581528 -0.00953234]],-0.2750593423843384,12,690.405517578125,True
[[-1.0357442   0.83167195 -0.09562984  0.08439741]],0.43526124954223633,12,659.214599609375,True
[[-0.8771598  -0.04240304  0.03097593  0.07572294]],-0.41570794582366943,12,467.7857666015625,True
[[ 0.02667487  0.15625632 -0.06563841  0.08813418]],1.836379051208496,12,879.6867065429688,True
[[ 0.5804024  -0.07169169  0.06636078  0.03767437]],1.8151764869689941,12,623.7114868164062,True
[[-0.58030856 -0.16835237  0.07294113  0.07248122]],0.9126276969909668,12,907.829345703125,True
[[-1.1325421   0.5527959  -0.05544712 -0.08981267]],-1.7668291330337524,12,536.6722412109375,True
[[-0.6269014  -0.45069534  0.07809228 -0.0031328 ]],0.6834642887115479,12,681.8551635742188,True
[[-1.4407942   0.6764817   0.08086448 -0.03226936]],-1.5802035331726074,12,600.1019897460938,True
[[ 0.4113624  -0.9463848   0.08506934 -0.04990101]],0.09833502769470215,12,496.3645935058594,True
[[ 0.40100145 -0.19589978 -0.08363455  0.05363037]],-0.16759192943572998,12,557.2976684570312,True
[[-0.35687077  0.66157746  0.07459462  0.03297123]],0.030211448669433594,12,806.5216674804688,True
[[-1.6060418   0.36964655  0.03759085  0.04060475]],-0.9023776054382324,12,481.2361145019531,True
[[-1.6712761   0.75566196  0.06750155  0.08745726]],0.16575241088867188,12,804.9183959960938,True
[[-1.3621817   0.49231696  0.07929207 -0.0400748 ]],-1.9321675300598145,12,725.9571533203125,True
[[-0.3632238   0.96240354 -0.05886055  0.05127411]],1.167733907699585,12,610.8992309570312,True
[[ 0.146366    0.60843134 -0.06161478 -0.04861389]],1.7107431888580322,12,770.558349609375,True
[[0.9597914  0.15535522 0.04087304 0.0845725 ]],-0.49321138858795166,12,962.0185546875,True
[[ 1.1147754   0.25744176 -0.0855667  -0.01622859]],-0.7192385196685791,12,949.5030517578125,True
[[ 0.8889842  -0.5503063   0.09753362 -0.08732492]],-1.0924339294433594,12,910.2515869140625,True
[[-0.45648277  0.0941906   0.07591362  0.0312965 ]],1.6794860363006592,12,1086.6585693359375,True
[[-1.3227102   0.5724542   0.08034761 -0.02353363]],-1.7144198417663574,12,618.3711547851562,True
[[ 0.1569674  -0.9416884   0.04157572  0.0291675 ]],-0.6548579931259155,12,474.8409729003906,True
[[ 1.6174698   0.42017007 -0.06378405 -0.06694217]],-1.004646897315979,12,1447.378173828125,True
[[ 0.5476546  -0.60564923 -0.0797574   0.02891087]],0.6732642650604248,12,594.5809326171875,True
[[-0.25070477  0.7402611   0.05259024  0.04358163]],-1.3672699928283691,12,949.3715209960938,True
[[ 0.9061346  -0.6916076  -0.09105823  0.01975085]],1.182823896408081,12,748.7649536132812,True
[[-0.9262456   0.25310302  0.0657999  -0.08557676]],-0.9268232583999634,12,474.6645812988281,True
[[ 1.1710596  -0.87782955  0.08924191 -0.06258598]],-1.39763343334198,12,1127.1175537109375,True
[[ 1.5771246  -0.3721962   0.04706576  0.02392493]],-1.1076257228851318,12,1445.3349609375,True
[[-0.32843232  0.70013595 -0.0843831   0.0468483 ]],1.5189049243927002,12,840.9945068359375,True
[[ 1.7126975  -0.20552391 -0.06238994 -0.0854357 ]],0.31640625,12,809.215087890625,True
[[-0.5661733   0.42719126 -0.06673843 -0.05521926]],-0.05393791198730469,12,666.666259765625,True
[[-0.5194063   0.21430576  0.08441419 -0.02554974]],-0.8410470485687256,12,699.2242431640625,True
