initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.05646992 -0.18172538 -0.02399366 -0.04926156]],-0.8565689325332642,8,6.6027960777282715,True
[[-0.8443208   0.82969534  0.03753033 -0.05759199]],-1.2247862815856934,8,5.160943031311035,True
[[ 0.3233354   0.9579387   0.07413691 -0.05756122]],-0.352524995803833,8,8.78571891784668,True
[[0.2915933  0.9984095  0.02997667 0.02152295]],0.7138240337371826,8,0.8070202469825745,True
[[ 1.4328375  -0.23435265 -0.05975922  0.03959238]],-0.9387792348861694,8,42.990333557128906,True
[[-0.8680255  -0.16204256 -0.04629971 -0.01716945]],0.18397808074951172,8,9.857985496520996,True
[[ 1.0974157  -0.18154252  0.01502252 -0.0265791 ]],-1.8883386850357056,8,71.46873474121094,True
[[-0.31869745  0.34805822  0.03453191 -0.09179793]],-1.7587037086486816,8,22.086280822753906,True
[[-3.0791628e-01 -3.0665934e-02  1.4925003e-04 -5.1965471e-02]],1.8310256004333496,8,39.558631896972656,True
[[-0.43854356 -0.36703724 -0.05876654  0.07914741]],-0.3894386291503906,8,0.5854508280754089,True
[[-1.4638686   0.04853225 -0.02253503 -0.00217744]],0.01144719123840332,8,16.453310012817383,True
[[ 0.0752182  -0.73014563  0.06937855 -0.04026431]],0.177337646484375,8,1.770555019378662,True
[[-1.6629155   0.920069   -0.08822287  0.0884243 ]],0.49764299392700195,8,27.631210327148438,True
[[ 1.027987   -0.5769445  -0.04512069 -0.02714461]],-0.7397556304931641,8,20.422935485839844,True
[[-1.427902   -0.7600013  -0.06018108  0.0176919 ]],0.8019673824310303,8,50.233299255371094,True
[[ 0.15836775 -0.36432892 -0.03383646 -0.03001083]],-0.8066426515579224,8,6.419569492340088,True
[[-0.9847769   0.9110614   0.07132644  0.06181704]],0.20476818084716797,8,6.794748306274414,True
[[ 0.18827951 -0.66494286 -0.04467032  0.01107238]],-0.5085358619689941,8,2.2810096740722656,True
[[ 1.0798237  -0.20057791 -0.04759756  0.04584409]],-1.2251508235931396,8,41.47530746459961,True
[[ 0.3340993  -0.9751781   0.02514847  0.00240984]],-1.91204833984375,8,32.13982009887695,True
[[-0.4197222  -0.46362388  0.00738566  0.07791317]],-1.8292025327682495,8,14.372275352478027,True
[[-1.5443144   0.15580857 -0.02404629 -0.01090344]],0.277313232421875,8,24.501659393310547,True
[[-0.4244975   0.25530028  0.00723753  0.05884341]],-1.5235331058502197,8,13.062080383300781,True
[[ 0.7356529  -0.25946414 -0.0603403   0.03249884]],-0.6743651628494263,8,14.540335655212402,True
[[ 0.5294461  -0.05364281 -0.02574554  0.00060682]],-1.1336865425109863,8,22.760074615478516,True
[[0.3963008  0.19438219 0.0005862  0.05614609]],-1.7114923000335693,8,40.4407844543457,True
[[-0.43841827  0.71831715  0.06865174  0.07992385]],-0.42317092418670654,8,1.099817156791687,True
[[ 0.4256382   0.45254493 -0.0890867  -0.00907183]],0.24621248245239258,8,1.3211311101913452,True
[[-1.5852249  -0.7734523  -0.01509449 -0.07951298]],0.37992143630981445,8,39.186012268066406,True
[[-0.33212018  0.12639034  0.09432239  0.06449611]],-0.5286617279052734,8,1.1007722616195679,True
[[ 0.73115563  0.27755547 -0.06386105 -0.07587677]],-0.23334801197052002,8,9.364840507507324,True
[[-0.66263986 -0.5927354   0.02686871  0.02263121]],1.029475450515747,8,30.273998260498047,True
[[ 1.3730428  -0.07859713 -0.08523982 -0.05816489]],-0.1411060094833374,8,17.62165641784668,True
[[ 1.6180067   0.19406581 -0.06227454  0.02886633]],1.4498989582061768,8,0.3775731325149536,True
[[-0.5725355 -0.6622076  0.0217889 -0.0274962]],-1.1959474086761475,8,1.8698318004608154,True
[[ 0.0199908   0.22920537 -0.08272583  0.0535982 ]],0.26111674308776855,8,0.5475145578384399,True
[[0.57966805 0.48525834 0.06596739 0.0317759 ]],-0.5429620742797852,8,13.825891494750977,True
[[-0.37909365 -0.19884574 -0.04771975 -0.08075921]],0.1320803165435791,8,3.0328176021575928,True
[[-0.845284    0.2089572   0.05399559  0.03243705]],0.25442075729370117,9,9.572287559509277,True
[[-0.14339924 -0.60498625 -0.08104791 -0.01686969]],1.01607084274292,9,19.329206466674805,True
[[-1.112205    0.6665689   0.08189037 -0.02236106]],0.2327406406402588,9,11.055066108703613,True
[[-0.7941297  -0.70461565  0.08327816  0.01990787]],-0.08558058738708496,9,9.109661102294922,True
[[ 0.02015221  0.03614748 -0.04559602  0.04085539]],1.7806925773620605,9,30.705657958984375,True
[[-1.0239093  -0.6565114  -0.00212494  0.0876912 ]],-0.825727105140686,9,1.7849318981170654,True
[[ 1.4336784  -0.3531788   0.05373528 -0.061423  ]],-0.42835962772369385,9,26.598487854003906,True
[[ 1.1156723  -0.7564168  -0.03841553  0.04627012]],0.775611400604248,9,0.917076826095581,True
[[ 1.006074   -0.15672499  0.03709976 -0.09108426]],-1.6044785976409912,9,61.3790283203125,True
[[ 1.2892253   0.96914303 -0.0175695   0.02715374]],0.09334659576416016,9,21.51605224609375,True
[[ 1.4371629  -0.41224027 -0.01665949  0.05355694]],-1.321499228477478,9,63.495731353759766,True
[[ 0.34234214 -0.9750449  -0.00288142  0.0128381 ]],-0.9891575574874878,9,9.437536239624023,True
[[ 1.6074228  -0.07073158 -0.05623912 -0.04224855]],1.1504161357879639,9,1.2568857669830322,True
[[ 0.14900017  0.11642838 -0.06835198  0.09818188]],0.04950594902038574,9,0.48798125982284546,True
[[ 0.35569692 -0.4248488  -0.03146131 -0.03827328]],1.5957262516021729,9,21.031585693359375,True
[[1.4496877  0.10209417 0.00786711 0.00859407]],-0.16689205169677734,9,23.781169891357422,True
[[ 0.46680045  0.43306816 -0.03857706 -0.04634694]],1.6379687786102295,9,11.058602333068848,True
[[ 0.70028925  0.6363132  -0.04331879  0.03266882]],-0.5481977462768555,9,21.166868209838867,True
[[-0.623386   -0.657596    0.04278692 -0.01477149]],-1.612568974494934,9,6.552913188934326,True
[[ 1.2797637  -0.76274693  0.05276489 -0.04239247]],-0.41556501388549805,9,17.91780662536621,True
[[ 0.93949986 -0.24706036  0.05260616 -0.05939914]],-0.48967063426971436,9,16.04145050048828,True
[[-1.4618026  -0.5013677   0.08986241 -0.02261586]],-1.9158543348312378,9,1.7009562253952026,True
[[0.74911237 0.7733543  0.01529388 0.02848818]],-0.17976677417755127,9,13.805831909179688,True
[[ 1.3585098   0.745116   -0.00539366 -0.06217591]],0.15890121459960938,9,18.902496337890625,True
[[ 0.9983649   0.85397446 -0.02249818 -0.08381952]],1.1325297355651855,9,0.5228092670440674,True
[[ 1.7320921  -0.40680575  0.00519083  0.05883159]],-0.2541334629058838,9,29.531261444091797,True
[[ 0.16188526 -0.6698129  -0.08972823  0.02018259]],0.6831541061401367,9,6.892552375793457,True
[[-0.73510647  0.6065084  -0.06242162 -0.09144571]],1.1841826438903809,9,26.90019989013672,True
[[ 1.0105007   0.6020484  -0.09983698  0.06897535]],-0.01655709743499756,9,14.602267265319824,True
[[-0.9265723  -0.90296394  0.04573267  0.01258884]],-1.6086556911468506,9,2.196049213409424,True
[[ 0.07212079  0.7294656  -0.0417683  -0.01785963]],1.8449633121490479,9,22.686717987060547,True
[[-0.5059594  -0.74337226 -0.07097611 -0.02062423]],1.7345635890960693,9,64.5473403930664,True
[[ 0.46609402  0.9894321  -0.03510723 -0.01930804]],1.4659531116485596,9,4.832459926605225,True
[[ 0.13395655 -0.49559283 -0.08185193 -0.08639439]],1.0447638034820557,9,12.831310272216797,True
[[ 0.8635118   0.9853647  -0.02116992 -0.07824637]],1.106081485748291,9,0.5176609754562378,True
[[-0.46133685  0.35096765 -0.06369865  0.0756864 ]],0.3976776599884033,9,5.024542808532715,True
[[ 1.2385643e+00 -2.4251997e-01  1.6929924e-02 -1.2382418e-03]],-0.08190798759460449,9,13.092769622802734,True
[[ 0.4020958   0.53259516 -0.05953811  0.08358573]],1.407395601272583,9,7.097726821899414,True
[[ 1.4735157   0.56459856 -0.03231357  0.05950309]],0.08095693588256836,9,22.123456954956055,True
[[-0.3123448   0.54214215  0.0106528  -0.08833567]],-0.5649268627166748,9,2.8747010231018066,True
[[-1.4550912   0.53015566  0.04387035 -0.09714852]],1.1070542335510254,9,51.639610290527344,True
[[ 0.17200208 -0.34129977  0.00866427 -0.09470713]],1.2834751605987549,9,16.363616943359375,True
[[ 0.7707627  -0.2926165  -0.01945648 -0.08430335]],-0.6508529186248779,9,15.973644256591797,True
[[ 0.17818451 -0.29156423 -0.03868074 -0.00102125]],-0.25071799755096436,9,1.3176629543304443,True
[[ 1.7749407  -0.26016504 -0.09448714  0.09516519]],1.2823128700256348,9,1.2830580472946167,True
[[-1.3749093   0.22166991 -0.02631946  0.01843606]],1.938910722732544,9,98.33345031738281,True
[[ 0.54420066 -0.39532125 -0.03078527  0.02764327]],1.1786997318267822,9,7.383705139160156,True
[[-1.6213272   0.6473539   0.0238178   0.02744661]],-0.8096532821655273,9,2.894900321960449,True
[[ 0.22407174  0.44482815 -0.0305049   0.04069657]],-0.5535123348236084,9,9.053855895996094,True
[[ 0.7521486  -0.57977295  0.05416808 -0.02639727]],-0.5016955137252808,9,9.917943000793457,True
[[-1.1356418  -0.07833439 -0.03899417 -0.00840298]],0.6857061386108398,9,30.929380416870117,True
[[-0.44004214 -0.66988516  0.01225467 -0.09490697]],1.291818380355835,9,39.05555725097656,True
[[ 0.554523    0.6383312  -0.06747141 -0.00557468]],0.036865949630737305,9,5.8172807693481445,True
[[-0.14357913  0.68038857 -0.00901061 -0.08131155]],-0.38733577728271484,9,3.347078800201416,True
[[-1.1893954  -0.3729939   0.00921482 -0.06879335]],-0.13817787170410156,9,12.31478500366211,True
[[ 0.5500059  -0.38315535  0.02857203  0.03440339]],-0.10427451133728027,9,2.6003623008728027,True
[[ 1.4041893   0.8766687  -0.03758872 -0.04165561]],-0.10063385963439941,9,29.92521858215332,True
[[ 1.6012793  -0.7818848   0.06585217  0.09041602]],-0.9167652130126953,9,45.991947174072266,True
[[-0.3049376  -0.18400705 -0.09471148 -0.05615849]],1.212651014328003,9,24.868024826049805,True
[[-0.22143686  0.61324716  0.034551    0.0712974 ]],-1.542770266532898,9,25.45077133178711,True
[[-0.26623154  0.18866086 -0.04963055 -0.06933286]],0.5110349655151367,9,5.029856204986572,True
[[0.8064747  0.56612206 0.01454484 0.00238399]],-0.019694089889526367,9,9.77523136138916,True
[[ 1.156225   -0.9558818   0.01896363  0.00182412]],-0.06889510154724121,9,6.924708843231201,True
[[-1.4942585  -0.6117503  -0.03191447 -0.04791455]],0.8793315887451172,9,62.09774398803711,True
[[ 0.46930337 -0.9365296   0.04574121 -0.03456709]],0.029296398162841797,9,1.0833733081817627,True
[[-0.14689863  0.38142085  0.09550858 -0.08757441]],-0.6324405670166016,9,4.504558563232422,True
[[-0.0411303   0.7345898   0.05647767  0.01280646]],-1.6824644804000854,9,38.49531555175781,True
[[0.12814093 0.65695417 0.05601772 0.06486944]],-0.6508083343505859,9,10.865228652954102,True
[[ 0.35733557  0.05564415 -0.05823081 -0.02014356]],0.2736399173736572,9,0.35487842559814453,True
[[-1.2796862  -0.6633518   0.0323753  -0.04063233]],0.9208047389984131,9,56.33354187011719,True
[[ 0.5150399   0.5727606  -0.01441548 -0.06033923]],1.1321687698364258,9,2.234118700027466,True
[[-9.1657877e-02  5.5010080e-01 -5.2694976e-04  6.3684054e-02]],-1.181174874305725,9,17.74130630493164,True
[[ 0.01094365 -0.1063118  -0.00120151 -0.00580817]],-0.9321485757827759,9,8.40530776977539,True
[[-1.7378213  -0.32243562  0.03238653  0.016288  ]],-0.7554426193237305,9,9.652231216430664,True
[[-0.19010913  0.83282375 -0.00824273 -0.03667993]],-0.6525324583053589,9,7.278755187988281,True
[[-0.76063716 -0.84685004 -0.04826169 -0.01880281]],0.6615753173828125,9,28.636381149291992,True
[[-0.1438551  -0.8357043   0.05680919 -0.08563705]],-1.7082253694534302,9,16.163047790527344,True
[[ 1.4984386  -0.37370872 -0.0193451   0.08841223]],0.04046130180358887,9,14.831302642822266,True
[[-0.48216307  0.6157849  -0.009804   -0.05970078]],-0.31156647205352783,9,0.8265485763549805,True
[[-1.2123346   0.29287374  0.08903766 -0.09845962]],0.31540441513061523,9,18.139114379882812,True
[[ 0.09228516 -0.7072792   0.02176545 -0.00300955]],-1.4789834022521973,9,17.108230590820312,True
[[ 0.9899678  -0.40791863 -0.06967828 -0.05515321]],0.1480412483215332,9,4.331214904785156,True
[[ 1.3460939  -0.56280303 -0.06588841  0.04139843]],1.1397597789764404,9,0.9435036182403564,True
[[ 0.03848028 -0.24262995  0.04275826 -0.06116062]],0.16539764404296875,9,0.8043889403343201,True
[[0.84440994 0.9734491  0.0769216  0.05038697]],-0.9784094095230103,9,46.90591812133789,True
[[-0.46780646 -0.53005993  0.02554145  0.04632645]],0.7047245502471924,9,18.536985397338867,True
[[ 1.4822924   0.33006406  0.04904789 -0.08317136]],-1.3180227279663086,9,80.26244354248047,True
[[-1.6452417  -0.3386863  -0.04953371  0.00847204]],1.1435565948486328,9,77.85737609863281,True
[[-0.54460335  0.44213378  0.0264079   0.02295698]],-1.41636061668396,9,12.442168235778809,True
[[-1.2202425   0.07686436 -0.06453998  0.08243167]],0.6957013607025146,9,32.033077239990234,True
[[ 0.08387077  0.94974387  0.05725978 -0.08056812]],-1.3990776538848877,9,35.59193801879883,True
[[-1.2901666  -0.80977964  0.07592023 -0.08050431]],-1.4342067241668701,9,0.42884546518325806,True
[[-1.6808093   0.3808453   0.09698123 -0.02933485]],0.0016853809356689453,9,20.8154239654541,True
[[-0.6037499  -0.5009942  -0.03742714  0.00979632]],1.6889383792877197,9,60.35047912597656,True
[[ 0.6085341  -0.8411287  -0.02765948 -0.0620668 ]],-0.37103402614593506,9,4.524359703063965,True
[[-1.2751943   0.12751317  0.0319235  -0.03210182]],1.02044677734375,9,46.3577766418457,True
[[ 1.5475905   0.09072685 -0.01405026  0.05683918]],0.060090065002441406,9,19.764751434326172,True
[[ 0.23947382  0.34140146  0.07476684 -0.04069266]],-1.9307513236999512,9,52.87240982055664,True
[[ 1.1351702  -0.075077   -0.02846204 -0.02034606]],1.1047391891479492,9,0.5794359445571899,True
[[ 1.2443016   0.3655566   0.07656642 -0.06998299]],-1.0597941875457764,9,54.714168548583984,True
[[-0.593799   -0.6032393  -0.05853469 -0.00317693]],0.6853485107421875,9,21.575977325439453,True
[[0.03106272 0.11548769 0.00326762 0.08894087]],0.6279571056365967,9,3.513211727142334,True
[[ 1.648833   -0.8370588  -0.03090274  0.06631986]],-0.6406038999557495,9,36.25825500488281,True
[[-0.5649097  -0.9375108   0.02368331  0.01985667]],0.5848567485809326,9,22.269742965698242,True
[[-0.3020661  -0.22198153  0.02626494 -0.0085806 ]],0.6939020156860352,9,11.572345733642578,True
[[-0.4199226   0.49496102 -0.01538932 -0.08908433]],-0.023967385292053223,9,0.8441781997680664,True
[[-0.05338812  0.37089407 -0.04327542  0.04764891]],1.8966245651245117,9,32.71504211425781,True
[[-1.7530186   0.20791996 -0.03316682 -0.08954199]],0.9041004180908203,9,59.91243362426758,True
[[-1.4694716  -0.20325476  0.0108908   0.07847286]],1.1321675777435303,9,66.02145385742188,True
[[ 1.0654321  -0.49464    -0.08737338  0.07871003]],1.59712553024292,9,7.210334777832031,True
[[-0.8346339   0.8533759   0.05691532 -0.08184493]],0.6840724945068359,9,13.740243911743164,True
[[ 1.1991091  -0.09637177 -0.09515661  0.06407011]],-0.11259770393371582,9,14.571894645690918,True
[[ 0.5710354   0.9032514  -0.05791377 -0.00420566]],1.6991686820983887,9,7.135807514190674,True
[[ 1.3926773  -0.25607932 -0.07856335 -0.08084244]],0.12946534156799316,9,11.909104347229004,True
[[ 0.44768476 -0.5244067  -0.04910774 -0.08684236]],1.8022446632385254,9,25.92182159423828,True
[[ 1.6720433   0.8321184  -0.06634501 -0.08415352]],1.516758918762207,9,1.410438060760498,True
[[-1.7996309   0.5500802  -0.01163958  0.07034471]],-0.2147057056427002,9,16.055387496948242,True
[[1.1584761  0.4155897  0.07436053 0.08702772]],-1.6055463552474976,9,82.75138092041016,True
[[-0.5669472  -0.5130986  -0.02026882 -0.05048092]],1.7196919918060303,9,60.79956817626953,True
[[-0.81403506  0.20052576 -0.00938928 -0.04968489]],0.017153501510620117,9,5.058163166046143,True
[[ 0.31661057 -0.8132491  -0.01308135  0.01991292]],-0.816818356513977,9,6.9471893310546875,True
[[ 0.21120167  0.57314694 -0.00784479 -0.04676336]],1.0172929763793945,9,3.9229965209960938,True
[[-0.6218351  -0.37014067  0.03794841  0.06099544]],-1.703940987586975,9,9.996172904968262,True
[[ 1.1853538   0.51094043 -0.07647548  0.05911147]],-0.39199793338775635,9,28.761436462402344,True
[[ 1.520571   -0.11435038  0.09504131  0.03799104]],-1.5940518379211426,9,88.2375717163086,True
[[-0.02844679 -0.34457862  0.07753306 -0.01143648]],-0.6128362417221069,9,2.442025661468506,True
[[ 0.9871237  -0.79393554 -0.0452116   0.04748712]],-0.6820656061172485,9,17.730955123901367,True
[[ 0.34856153 -0.8184626   0.00832194  0.03860521]],0.24722051620483398,10,2.055312156677246,True
[[ 0.1193471   0.2012527  -0.0644417  -0.05488135]],0.8223423957824707,10,4.8673176765441895,True
[[ 1.0569305   0.9615015  -0.05246985 -0.0356641 ]],1.357327938079834,10,0.6418497562408447,True
[[-0.5770345  -0.12866378 -0.02650043  0.03017556]],1.3364264965057373,10,41.66804504394531,True
[[-0.29604018  0.1764363   0.07685787  0.0321129 ]],-0.7227251529693604,10,3.837510585784912,True
[[ 0.9959483   0.56334305 -0.02540664  0.06508449]],0.21474647521972656,10,9.95334243774414,True
[[-0.83915114 -0.04390955 -0.02714232 -0.03833379]],0.7394187450408936,10,26.075366973876953,True
[[-1.2295904  -0.40686262 -0.07160708 -0.00874828]],1.4870047569274902,10,88.75398254394531,True
[[ 0.838861    0.89478517 -0.03678781  0.00142545]],0.9454395771026611,10,1.0439772605895996,True
[[ 1.3096025   0.00342631 -0.09444289  0.04065182]],0.2829933166503906,10,9.78525447845459,True
[[-1.2571893   0.7068746   0.02149989  0.02699129]],-0.5916823148727417,10,1.9125417470932007,True
[[ 1.0791566  -0.7199335  -0.04519348 -0.00671569]],-0.1389470100402832,10,8.408244132995605,True
[[ 1.4988637   0.04210663  0.01734841 -0.05356247]],-1.302154541015625,10,82.76178741455078,True
[[ 1.7002673  -0.26927245  0.00286908  0.03609521]],-0.41540229320526123,10,39.15531921386719,True
[[-1.6840404e+00  1.9081450e-01  7.6520443e-04  7.1472161e-02]],-0.1873772144317627,10,18.42829704284668,True
[[ 1.4830596  -0.29549652 -0.00911319  0.00388277]],-0.9763481616973877,10,55.90451431274414,True
[[ 1.4047744   0.04190516 -0.05066855 -0.07358487]],1.2303681373596191,10,0.5805658102035522,True
[[-1.3043569e+00  9.7193503e-01  7.0464604e-02  5.3403527e-04]],-1.1532814502716064,10,3.983793258666992,True
[[-0.6176518  -0.02238715  0.07993061 -0.08625515]],-0.3132680654525757,10,1.092483639717102,True
[[ 1.5326853  -0.39083058 -0.06830242  0.03798606]],-0.06892132759094238,10,19.849817276000977,True
[[ 0.54372764 -0.15102881 -0.04522604 -0.0006706 ]],1.3846330642700195,10,11.064438819885254,True
[[ 1.5060656   0.7626908  -0.08761147  0.02791458]],1.4608912467956543,10,0.9724321365356445,True
[[-0.6748893  -0.34247005  0.05273337  0.08249783]],-1.62309992313385,10,8.803705215454102,True
[[ 1.1405759   0.78857243 -0.01418756 -0.08485921]],0.4694795608520508,10,9.312631607055664,True
[[ 0.59864783 -0.57951546 -0.01782359 -0.019261  ]],-0.5864779949188232,10,9.51852798461914,True
[[-0.03014195  0.63016653 -0.00939164  0.04928481]],0.6757285594940186,10,2.738503932952881,True
[[-0.35039437 -0.04761869 -0.05345664  0.02935372]],0.5041923522949219,10,8.297307014465332,True
[[ 1.7593055   0.09564197 -0.08137958  0.04776394]],-0.19009459018707275,10,38.4923095703125,True
[[-0.3643818   0.7444562   0.07222074 -0.01029877]],-0.521082878112793,10,3.9249629974365234,True
[[ 1.1491914   0.4628483  -0.06271845  0.06029604]],1.0075960159301758,10,0.9376860857009888,True
[[ 1.6001525  -0.6391094  -0.06400546  0.09352756]],0.6054737567901611,10,4.744101524353027,True
[[ 0.75289845  0.7378653  -0.02190777 -0.0514602 ]],-0.4506094455718994,10,24.4434871673584,True
[[-1.0514154  -0.79772854 -0.01750545 -0.07070381]],1.0458829402923584,10,63.76408767700195,True
[[-0.7197162   0.875978    0.00380586 -0.09546665]],0.09154391288757324,10,2.6383986473083496,True
[[-1.1583178  -0.46705514 -0.00775459 -0.00274938]],0.3121500015258789,10,27.42766571044922,True
[[-0.31863117 -0.72879946 -0.04586272  0.01694158]],1.376460313796997,10,45.56749725341797,True
[[0.34080863 0.17453444 0.00492074 0.0697763 ]],-0.03291928768157959,10,2.215613603591919,True
[[ 0.44033575  0.0611788  -0.03357457  0.02555115]],0.8754780292510986,10,2.5807628631591797,True
[[-0.46964204  0.8062705  -0.0032718  -0.09649497]],0.05685114860534668,10,1.2104548215866089,True
[[-1.1584771  -0.30228877  0.01232517  0.0300074 ]],-0.32930099964141846,10,8.312487602233887,True
[[ 1.5408149  -0.88600326 -0.09476499 -0.01539758]],1.1523630619049072,10,2.5371127128601074,True
[[-0.8914086   0.71489227 -0.08005857  0.07361335]],1.0868346691131592,10,29.275239944458008,True
[[ 0.10787714  0.42179096 -0.02289974  0.05722982]],0.7101752758026123,10,2.4378132820129395,True
[[-0.17759633  0.6070956   0.03865331  0.09977785]],-0.49522149562835693,10,4.709995269775391,True
[[ 1.2540052  -0.46130913  0.01165239 -0.0333585 ]],-1.2280648946762085,10,54.796714782714844,True
[[ 0.4409318  -0.16361511 -0.02304476  0.01356442]],0.89424729347229,10,4.177089691162109,True
[[ 0.3869753   0.40708256 -0.0827062   0.04720073]],1.7711269855499268,10,17.812150955200195,True
[[-0.20747197  0.36311293  0.03029283 -0.0070434 ]],-1.1344975233078003,10,14.344877243041992,True
[[-1.193696    0.78831506  0.05054318 -0.04336561]],0.46135520935058594,10,17.886363983154297,True
[[ 0.5650077  -0.6263309  -0.02289822  0.04587647]],0.5450096130371094,10,1.8269274234771729,True
[[ 0.7675204   0.5383545  -0.09192363 -0.08108316]],0.7406866550445557,10,1.1111371517181396,True
[[-0.95603293  0.9273515   0.06923982  0.05700355]],-0.44559991359710693,10,1.5333794355392456,True
[[-1.1490235  -0.02677888  0.06575079  0.0883087 ]],-1.5899885892868042,10,3.849719762802124,True
[[ 1.0202854   0.10450637  0.03034063 -0.06213311]],-1.5627012252807617,10,73.70634460449219,True
[[ 1.5207434  -0.45490074  0.01563025 -0.0865946 ]],-1.0059664249420166,10,56.280555725097656,True
[[ 0.03326631 -0.52487475 -0.05606809  0.06405019]],0.19118309020996094,10,2.2301056385040283,True
[[ 8.4506607e-01 -6.4839470e-01 -5.9612095e-04 -6.8294540e-02]],0.48975586891174316,10,0.9690204858779907,True
[[-0.99944925 -0.683034    0.06757919  0.01958567]],-1.6629889011383057,10,2.9694466590881348,True
[[-0.6497538  -0.5694217   0.07209104  0.06869961]],-1.9835946559906006,10,15.270167350769043,True
[[ 0.99583745 -0.33607364 -0.04688827  0.08670721]],0.715268611907959,10,0.7314072251319885,True
[[-1.679339    0.8777207   0.07541702  0.09551453]],-0.1660599708557129,10,12.957329750061035,True
[[-3.8982999e-01  3.8229573e-01  7.4250050e-02 -4.3675303e-05]],-0.6713446378707886,10,3.1937053203582764,True
[[-0.6540276  -0.06461692 -0.05018395 -0.00953421]],1.9735147953033447,10,76.95170593261719,True
[[ 0.15078795 -0.07395428  0.06082872  0.00163491]],-0.7243618965148926,10,8.052885055541992,True
[[ 1.4380984   0.02393556 -0.06179621 -0.088839  ]],1.4348478317260742,10,0.7664945125579834,True
[[ 0.95954156 -0.25604194  0.09294725  0.0076557 ]],-1.7342846393585205,10,70.88317108154297,True
[[-0.586617   -0.8464848  -0.00700754  0.05691183]],-0.24226844310760498,10,5.212961196899414,True
[[-1.6679469  -0.19009203  0.0730553   0.06590391]],0.1281747817993164,10,34.00080871582031,True
[[ 0.05726194 -0.0615887   0.0193002   0.01663698]],-1.2926697731018066,10,20.144567489624023,True
[[-0.07061291 -0.31504208 -0.04530288  0.05150361]],0.04480457305908203,10,1.115925669670105,True
[[-0.8534985  -0.27992243 -0.02082757  0.09720624]],-0.12716341018676758,10,6.79514217376709,True
[[-1.1786277   0.9074434   0.0127568   0.01442046]],-0.32632339000701904,10,2.757659435272217,True
[[-0.29865682 -0.94697785  0.01346393 -0.01259863]],-0.6112387180328369,10,0.7666381001472473,True
[[-0.7594193   0.17426026  0.09640046  0.09621979]],-1.1257343292236328,10,3.8364648818969727,True
[[-0.07671797 -0.54827726  0.03839088  0.05416413]],-0.24854958057403564,10,0.6815376877784729,True
[[ 0.9739649   0.5721047  -0.04058782  0.0716833 ]],0.4767599105834961,10,5.005616188049316,True
[[-0.3462304  -0.8700067   0.06879956 -0.04986905]],-1.6957718133926392,10,12.20834732055664,True
[[-0.4112953  -0.3071763  -0.07932517  0.00710261]],1.1945199966430664,10,32.7986946105957,True
[[-1.5144459   0.04938555  0.00725108  0.05602831]],-0.2353142499923706,10,14.381858825683594,True
[[-1.1025573  -0.6826477  -0.0453302   0.09377586]],1.2192556858062744,10,73.45636749267578,True
[[-1.5952399   0.83953094 -0.03213806 -0.06672959]],0.8432583808898926,10,44.17403030395508,True
[[0.8871839  0.8207284  0.01447833 0.00397141]],-0.4121168851852417,10,27.837242126464844,True
[[-1.1145898  -0.15863883  0.06556208  0.08701269]],-1.6342308521270752,10,3.9801063537597656,True
[[-0.1609869   0.6151061  -0.08533681  0.04878802]],0.8134310245513916,10,6.213470458984375,True
[[ 0.47928643 -0.35169947 -0.07594034  0.02419966]],0.28365302085876465,10,0.7996482849121094,True
[[ 1.4012315   0.55941296 -0.02352259 -0.06426148]],0.5345563888549805,10,10.800637245178223,True
[[-0.6123363   0.72943306  0.02240221 -0.04920614]],-0.5306870937347412,10,1.905998945236206,True
[[ 0.76886225 -0.5845108  -0.00860815 -0.05712093]],0.706606388092041,10,1.755129098892212,True
[[-0.5933436  -0.6010368   0.09623187  0.0737556 ]],-0.9384887218475342,10,1.0617918968200684,True
[[ 1.6434991   0.345119   -0.09037323 -0.06358447]],1.481168270111084,11,0.6485202312469482,True
[[-0.85728925  0.26998806  0.09317594 -0.0709411 ]],-1.4090285301208496,11,8.579113006591797,True
[[0.30056238 0.39835286 0.07807729 0.08562962]],-1.9535577297210693,11,78.96568298339844,True
[[ 0.64702654 -0.28145045 -0.00379164 -0.04458619]],-0.6372809410095215,11,15.33837890625,True
[[-1.073976   -0.6806521  -0.02082831 -0.03344849]],1.0236585140228271,11,68.31626892089844,True
[[-0.6470071  -0.47032017  0.09431643 -0.06296867]],-0.7549043893814087,11,0.5557650923728943,True
[[-0.75129807 -0.14130372  0.0902044   0.0356933 ]],-0.9414700269699097,11,1.2762497663497925,True
[[ 1.0991213  -0.6679691   0.05092771  0.01521762]],-0.9803619384765625,11,35.94074630737305,True
[[-0.44113684  0.68648386  0.06944834  0.01905055]],-0.7718768119812012,11,7.495978832244873,True
[[-0.45767343 -0.37914103  0.08916064 -0.07110254]],-0.7554105520248413,11,0.8397576808929443,True
[[ 0.7799673   0.63089967  0.00094322 -0.02228402]],-0.09871768951416016,11,15.138861656188965,True
[[-0.3547269  -0.9150599   0.04201443  0.06014463]],-1.3868427276611328,11,6.191493511199951,True
[[-0.44415462  0.63601756 -0.0512226   0.06648452]],0.5462424755096436,11,5.984667778015137,True
[[-1.6961035  -0.37521178  0.03132858 -0.0410537 ]],0.3171858787536621,11,50.40107727050781,True
