initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.624165   -0.7163831   0.06919935 -0.08595987]],0.1323554515838623,12,629.7236328125,True
[[-1.326765    0.5877006   0.07170817 -0.00597851]],-1.6876617670059204,12,636.77099609375,True
[[-1.2613454   0.6377758  -0.02811611 -0.08816522]],-0.40774619579315186,12,497.001953125,True
[[-1.1179554 -0.2543407  0.0965054 -0.0885872]],-1.3462903499603271,12,514.6642456054688,True
[[-0.2725047  -0.3864298  -0.06098184  0.045062  ]],-0.4480992555618286,12,554.62109375,True
[[ 1.4662206  -0.8185758  -0.07018284 -0.065173  ]],0.7626352310180664,12,614.7771606445312,True
[[ 0.2069974  -0.6816981   0.05857468  0.01241158]],1.5753421783447266,12,867.9093627929688,True
[[-0.2164408  -0.99122375  0.04975773  0.0496622 ]],-0.6334844827651978,12,520.2567138671875,True
[[-0.7670562   0.563113    0.04519086  0.06924129]],-1.4011396169662476,12,603.4236450195312,True
[[ 0.44771743  0.8978151  -0.03164788 -0.08352804]],0.8526217937469482,12,547.1641845703125,True
[[-1.7275572   0.7102686  -0.04967723 -0.04447145]],0.24930334091186523,12,918.375244140625,True
[[ 0.13478124  0.02554214 -0.06607771  0.03968488]],1.0724003314971924,12,700.777099609375,True
[[-0.13831878  0.37651014 -0.03645985 -0.03833535]],0.21698784828186035,12,562.0180053710938,True
[[ 1.4089696   0.80712855 -0.08707616  0.0251342 ]],0.28595924377441406,12,787.8627319335938,True
[[-1.0671601  -0.43834656  0.04843623 -0.00754458]],0.32592272758483887,12,829.2035522460938,True
[[-1.0184137   0.24581277  0.03751922  0.05126614]],1.0842463970184326,12,966.9934692382812,True
[[ 1.4205785   0.58377445 -0.05880885 -0.09869382]],0.3110697269439697,12,750.7215576171875,True
[[ 0.09253144 -0.17439252 -0.06634147  0.08755367]],-0.4432312250137329,12,455.87152099609375,True
[[ 1.0634036  -0.42921     0.03482004  0.0971758 ]],-0.040084123611450195,12,677.173828125,True
[[ 1.6510415  -0.3497662   0.03413128 -0.00631376]],1.3026132583618164,12,451.51220703125,True
[[-1.3110282   0.50174713 -0.04480158  0.01314434]],-1.4538971185684204,12,545.1759033203125,True
[[0.6809442  0.30675924 0.04922602 0.02432787]],-0.5866305828094482,12,761.88916015625,True
[[ 0.44459796  0.54801106 -0.04729216  0.00819664]],0.13454413414001465,12,474.3267517089844,True
[[1.7748282  0.05608201 0.01089809 0.00268811]],1.1675448417663574,12,373.0811767578125,True
[[ 1.1521349  -0.19421113 -0.02970641 -0.0908406 ]],0.7798111438751221,12,457.01422119140625,True
[[ 1.507395   -0.86245686  0.07909889  0.02787123]],0.9281220436096191,12,595.7264404296875,True
[[ 0.5382955  -0.5554111  -0.08171839 -0.02089735]],0.3293027877807617,12,621.0894165039062,True
[[ 1.4816067   0.23140562 -0.06330737 -0.06357409]],-0.026829004287719727,12,926.6043701171875,True
[[-1.584671    0.8969989   0.03410726  0.04913665]],0.17177557945251465,12,741.2860717773438,True
[[ 0.9973397  -0.0837723   0.06247211 -0.06110455]],0.11883282661437988,12,568.1477661132812,True
[[-0.5626422   0.5946758  -0.0863766  -0.02131782]],-1.8644297122955322,12,785.007568359375,True
[[ 0.73761487  0.83861005 -0.03723166 -0.01895856]],-0.9289062023162842,12,1035.12451171875,True
[[-1.2526257  -0.31420058 -0.06136162 -0.0665895 ]],1.3728125095367432,12,1260.3773193359375,True
[[ 0.06345701 -0.43985426  0.0111625   0.04480935]],1.7934844493865967,12,1062.585205078125,True
[[ 0.8846421  -0.9573916  -0.0228426  -0.01384775]],-0.8264018297195435,12,705.169921875,True
[[ 0.52924085 -0.67673355 -0.07801112  0.08045191]],0.6197562217712402,12,610.606689453125,True
[[ 0.8772714  -0.06285924  0.08609451  0.02359641]],-1.1319007873535156,12,1137.502197265625,True
[[-0.34998763  0.842458   -0.02277584  0.00898652]],-1.6290582418441772,12,823.719482421875,True
[[-1.2133427   0.4424255   0.01589443  0.08880488]],1.101036787033081,12,1021.8603515625,True
[[ 0.5315659  -0.47584122 -0.01557045 -0.05907407]],-0.7284537553787231,12,541.1337890625,True
[[-0.47468197 -0.5606026   0.04344226  0.00201193]],-0.3827701807022095,12,446.7076416015625,True
[[0.96955276 0.5638449  0.06909568 0.0497577 ]],-1.4493106603622437,12,1018.3985595703125,True
[[0.7531941  0.10665894 0.06484313 0.04615083]],-0.09933316707611084,12,745.3070068359375,True
[[-0.90340984 -0.66271037 -0.01985034 -0.02995241]],-0.7317390441894531,12,501.6488037109375,True
[[ 1.0904455  -0.44437486 -0.05950799  0.03392584]],0.0018954277038574219,12,617.4749145507812,True
[[ 1.6827085  -0.7293426   0.04960569 -0.01997109]],1.1447129249572754,12,455.01123046875,True
[[ 0.54139185  0.58486557 -0.00254486 -0.02491654]],1.6089649200439453,12,530.0023803710938,True
[[0.63294363 0.36319292 0.01250466 0.08897749]],-1.5895909070968628,12,1170.3094482421875,True
[[-1.1597915   0.26248336 -0.02490346 -0.02120116]],1.7084457874298096,12,1397.1787109375,True
[[-0.76743186 -0.727414    0.02347759  0.02070121]],1.1549932956695557,12,1148.3013916015625,True
[[-0.28043413 -0.7421912  -0.01115427 -0.00090612]],1.7716424465179443,12,1233.958984375,True
[[ 0.06499267  0.9761622  -0.06291555 -0.09421635]],-1.082571268081665,12,908.585205078125,True
[[ 1.5226116  -0.30808067  0.02893067  0.05087204]],0.2375192642211914,12,614.9420776367188,True
[[ 1.2320764   0.30441892 -0.09331854  0.02817643]],0.7006740570068359,12,612.7689208984375,True
[[ 0.09711957  0.06613147 -0.0697632  -0.02886881]],0.6480097770690918,12,650.527587890625,True
[[-1.3766065   0.57556987  0.0368356   0.053494  ]],-0.6584059000015259,12,473.0948181152344,True
[[-0.2158364   0.28442144  0.00495511 -0.08942121]],-1.3550668954849243,12,606.8053588867188,True
[[-1.5643191   0.7627803   0.09549876 -0.08593608]],-1.2565522193908691,12,612.53466796875,True
[[-0.02986968 -0.9231635   0.07537726 -0.06205622]],1.224236249923706,12,859.0862426757812,True
[[ 0.1925981   0.07113242 -0.05394335  0.01825722]],0.26861000061035156,12,454.72467041015625,True
[[-1.125259    0.38842952 -0.03582895 -0.02156044]],-1.2587029933929443,12,449.11395263671875,True
[[ 1.5268638  -0.50800395  0.08387943 -0.08520614]],-0.22834539413452148,12,786.4095458984375,True
[[-0.7539871  -0.04784387  0.06552967 -0.06578865]],1.8780241012573242,12,1310.010498046875,True
[[ 0.8338587   0.6326008  -0.04352714  0.0146098 ]],-0.1446523666381836,12,618.80126953125,True
[[ 1.7410932  -0.5385531  -0.03578226 -0.04863319]],0.9439387321472168,12,476.791015625,True
[[ 1.4433527  -0.93792576  0.08546252 -0.05033643]],1.8094971179962158,12,635.4053955078125,True
[[-1.2153282  -0.67654717  0.02015928  0.0798345 ]],-1.5417070388793945,12,427.99395751953125,True
[[0.16124427 0.7975067  0.04456729 0.04282097]],-0.9277738332748413,12,814.2616577148438,True
[[ 0.0678637  -0.17456353 -0.02792233 -0.09972133]],-0.12600314617156982,12,545.1061401367188,True
[[ 1.610075   -0.5983898  -0.04882724  0.00931181]],0.5727529525756836,12,504.90240478515625,True
[[ 1.5025108  -0.3742727   0.05406276 -0.0264265 ]],1.3779799938201904,12,543.97216796875,True
[[-0.9149428  -0.07994092 -0.0269569  -0.03948529]],-1.1705224514007568,12,451.19183349609375,True
[[ 0.5750644  -0.04554325  0.04160403  0.04767833]],-0.25406718254089355,12,559.2893676757812,True
[[-0.9147734   0.08584797 -0.01336947  0.07950804]],1.7203044891357422,12,1335.6260986328125,True
[[ 0.65358925  0.3036424   0.06912275 -0.04165163]],0.5596680641174316,12,502.79144287109375,True
[[-0.7323834  -0.849455   -0.03192751  0.06551919]],-0.3048797845840454,12,435.4228515625,True
[[ 0.07680285 -0.62518144 -0.0375196  -0.02019219]],-0.4419318437576294,12,456.81524658203125,True
[[ 0.44733357  0.1528604  -0.0652873  -0.0659287 ]],-0.4953444004058838,12,653.028076171875,True
[[ 0.3978722  -0.78668207 -0.08441136 -0.01103161]],0.383648157119751,12,675.1176147460938,True
[[ 0.07238185 -0.51671433  0.05280954 -0.01562352]],0.8861937522888184,12,672.160888671875,True
[[-1.3852283   0.6470072   0.09151525 -0.04212586]],-0.03943324089050293,12,689.5327758789062,True
[[-1.6928401   0.13285816 -0.02253661 -0.03341754]],-0.07984757423400879,12,738.2940673828125,True
[[0.5002897  0.08269227 0.07793016 0.019697  ]],0.5186343193054199,12,606.0722045898438,True
[[ 0.2831912   0.8190625  -0.07582282 -0.01914668]],1.374898910522461,12,509.717529296875,True
[[-0.9321285  -0.32473183  0.09676462 -0.04476219]],-0.011571168899536133,12,680.076171875,True
[[-0.6745014  -0.37051713  0.02485114  0.05750679]],0.4336278438568115,12,620.931396484375,True
[[ 0.04128051  0.5486835   0.03843497 -0.01761745]],1.057755947113037,12,604.87841796875,True
[[-0.7616683   0.98608255 -0.05571212  0.02546415]],-0.9480233192443848,12,593.4530639648438,True
[[-0.66897357  0.9347824   0.0372149   0.0422774 ]],-0.04546821117401123,12,479.5415954589844,True
[[ 1.5918629   0.55024517 -0.07738487 -0.04560761]],0.43691039085388184,12,858.145751953125,True
[[-0.08571684 -0.02931142  0.01592195 -0.01134832]],1.3481905460357666,12,674.3697509765625,True
[[-0.145383    0.16127336  0.04725277  0.00849742]],0.20320367813110352,12,559.5150146484375,True
[[ 1.4040456  -0.34493113  0.05676063  0.05729642]],-0.4850161075592041,12,882.65234375,True
[[ 1.5515718  -0.8126135  -0.03150286 -0.05360176]],0.22518658638000488,12,533.5661010742188,True
[[ 0.9642918   0.10331583  0.05486762 -0.04108694]],-0.1066809892654419,12,638.2614135742188,True
[[ 0.19287491 -0.48176008 -0.06352196  0.03631938]],-0.01939570903778076,12,562.48291015625,True
[[ 0.22956228  0.04451656  0.06405682 -0.00429014]],1.8882334232330322,12,887.2722778320312,True
[[ 1.55988    -0.8041377  -0.06354347 -0.09575611]],1.978893756866455,12,715.176513671875,True
[[ 1.0365608  -0.19723356 -0.07684433 -0.05858735]],0.8094367980957031,12,597.9968872070312,True
[[-1.1216369  -0.6951215   0.01595612 -0.05049541]],-0.3478868007659912,12,279.079345703125,True
[[-0.6266973  -0.29784834 -0.02400328  0.05728108]],-1.8612874746322632,12,682.436279296875,True
[[-1.6084179   0.700513    0.07423293 -0.06009975]],0.7625513076782227,12,1072.1875,True
[[-1.7792703   0.2775948   0.03080008  0.06609749]],0.16025924682617188,12,895.8861694335938,True
[[ 1.4116883  -0.9658709   0.08461266  0.02623834]],-1.1090658903121948,12,1128.69140625,True
[[-1.366096    0.45599425 -0.06403838 -0.05253   ]],-0.11965250968933105,12,756.0081176757812,True
[[ 1.6539552   0.32590663 -0.08203535 -0.07261366]],-1.0037689208984375,12,1354.7215576171875,True
[[-1.2034538  -0.3419215   0.06436235 -0.09610537]],-0.4187288284301758,12,522.1493530273438,True
[[-1.2996054   0.5240866   0.07219797 -0.09997402]],-0.13433623313903809,12,638.5647583007812,True
[[-0.03122985 -0.71137786  0.09743597  0.02213806]],-1.1919447183609009,12,558.2477416992188,True
[[-1.1332928  -0.35226285 -0.02823707  0.09863899]],1.7000315189361572,12,1556.04443359375,True
[[-0.3143344   0.95287263 -0.08434214 -0.01928257]],0.03129410743713379,12,583.6971435546875,True
[[ 0.67465067 -0.19070077 -0.04693667  0.02574065]],-0.497033953666687,12,552.107177734375,True
[[-1.799145   -0.06759274  0.06559577 -0.04768064]],-1.360040545463562,12,426.1260986328125,True
[[-1.2620817  -0.709203    0.03998182  0.02481887]],1.818880558013916,12,1879.7003173828125,True
[[-1.6334912   0.94642746 -0.01619095 -0.0912171 ]],-1.953277826309204,12,560.7884521484375,True
[[-0.1678381  -0.63071305 -0.0433021  -0.05516373]],0.799236536026001,12,726.3070068359375,True
[[ 1.6224587   0.16400898 -0.0145897  -0.04333952]],-0.8293297290802002,12,1242.24267578125,True
[[-0.8313706  -0.4477842  -0.00492896  0.00913713]],1.4609003067016602,12,1278.3665771484375,True
[[-0.5051545  -0.0142625   0.05357852 -0.01923427]],-0.7824827432632446,12,468.3249206542969,True
[[-0.9797857   0.90493214 -0.09028014  0.02021458]],-0.6449567079544067,12,572.73779296875,True
[[-0.73747563  0.16635847  0.01597414  0.07696038]],1.3776731491088867,12,1075.242431640625,True
[[-0.32294357 -0.15660119  0.0624438   0.00931045]],1.240394115447998,12,929.5640869140625,True
[[-0.51574814 -0.89638853 -0.00525574  0.09244428]],1.487027645111084,12,1242.4251708984375,True
[[ 0.68403935 -0.05298996  0.07137736  0.08055153]],-0.5329042673110962,12,853.6739501953125,True
[[0.5112748  0.29794288 0.04447749 0.01167385]],1.5999729633331299,12,655.605712890625,True
[[ 0.9895382   0.09059215 -0.05885025  0.02887017]],-1.8118113279342651,12,1288.8138427734375,True
[[-0.3374287   0.5990479  -0.06697333 -0.09533688]],0.5437350273132324,12,765.797119140625,True
[[-0.46360326 -0.28510338  0.08289956 -0.06714566]],0.47801780700683594,12,671.1077880859375,True
[[ 0.7115476   0.5150552   0.06467848 -0.08481525]],-0.8303974866867065,12,785.9588623046875,True
[[ 1.6957307  -0.35892695  0.03337895  0.02035971]],1.0675740242004395,12,488.93841552734375,True
[[ 1.2265334   0.364514   -0.06232507  0.06149585]],-1.4161291122436523,12,1408.3179931640625,True
[[ 0.06205642 -0.28775436  0.04940514  0.07259912]],1.9994688034057617,12,1141.0093994140625,True
[[-0.33602118 -0.2737103  -0.09787798  0.04743623]],-1.9269742965698242,12,664.8724975585938,True
[[ 0.18240476 -0.36773133 -0.08589291  0.03554551]],1.3601312637329102,12,855.2900390625,True
[[ 0.71453714 -0.8780697   0.07164235 -0.09738901]],-0.16041791439056396,12,474.9371337890625,True
[[-1.1010516   0.82273495 -0.09062287 -0.04854516]],1.4450721740722656,12,999.9884643554688,True
[[ 0.05403411  0.532061   -0.07331844 -0.06525813]],-0.13246822357177734,12,584.6980590820312,True
[[-0.5981449   0.5245248  -0.05292005 -0.09676117]],-1.338104486465454,12,700.5133666992188,True
[[-0.27668786  0.52282655  0.06745967  0.09244052]],-0.20827710628509521,12,642.5892944335938,True
[[-0.06225669  0.7945545  -0.02467343 -0.05784412]],-0.7912068367004395,12,574.1210327148438,True
[[-0.12381816 -0.01135647 -0.0381154   0.09185389]],1.6231689453125,12,896.6925048828125,True
[[ 1.7700922  -0.34955263 -0.08228012 -0.03727112]],1.2963964939117432,12,591.821044921875,True
[[-1.28673    -0.38620466 -0.02205612  0.07891958]],-1.3052699565887451,12,433.55218505859375,True
[[ 0.34876966 -0.14010882  0.04921681  0.0267253 ]],-0.16637873649597168,12,597.435546875,True
[[-1.228023    0.31712973  0.02087682 -0.0893134 ]],-1.872990369796753,12,565.5756225585938,True
[[ 1.4957042  -0.11474162 -0.08771254 -0.00688808]],-0.8947016000747681,12,1155.6533203125,True
[[-0.44176173 -0.04035783  0.03049349  0.05816119]],0.32276082038879395,12,502.0023498535156,True
[[ 1.6602759  -0.60221654 -0.032741   -0.06491227]],0.12004899978637695,12,704.5220947265625,True
[[ 1.4350295   0.07309878 -0.07216     0.09057254]],-5.078315734863281e-05,12,777.5480346679688,True
[[ 0.58074903  0.7764796  -0.05948597 -0.05384089]],0.09986591339111328,12,624.678466796875,True
[[ 0.61299944 -0.6298909   0.06922258 -0.09179282]],0.6815633773803711,12,560.183837890625,True
[[-0.9822491  -0.39330727  0.06756457  0.07889273]],-0.7198151350021362,12,587.259033203125,True
[[-0.7777908  -0.1988492   0.04870374  0.03308363]],-1.0999233722686768,12,445.65167236328125,True
[[ 0.99864006 -0.8132622   0.02665319  0.09732289]],-0.2892179489135742,12,665.0368041992188,True
[[-1.2061832  -0.7902844   0.09135028  0.06828362]],-1.5107015371322632,12,398.0829772949219,True
[[ 1.0121663  -0.9083461  -0.02604517 -0.09309607]],-0.19882333278656006,12,604.064697265625,True
[[ 0.7738192  -0.15909594 -0.08536435  0.0434875 ]],1.5711538791656494,12,604.2705078125,True
[[-0.33730125  0.67697895 -0.03613469  0.06716483]],-1.8774118423461914,12,944.4838256835938,True
[[-0.7911581   0.799927    0.02342675  0.07683346]],1.1154615879058838,12,877.2254028320312,True
[[-1.3732523   0.516978    0.09293807 -0.09803312]],0.5736343860626221,12,862.609130859375,True
[[ 1.5440495   0.39802682 -0.01265854  0.06219722]],0.4634132385253906,12,206.72483825683594,True
[[-0.20704496  0.12077987 -0.07573197 -0.06297469]],0.10646867752075195,12,614.8961181640625,True
[[-7.8144085e-01 -7.1298677e-01  3.0138232e-02  5.0230324e-04]],1.1406490802764893,12,1143.771240234375,True
[[-0.53769743  0.7944889  -0.04473898 -0.05020452]],0.035893917083740234,12,559.0722045898438,True
[[ 1.6047006   0.17145717 -0.0985507   0.01839118]],-0.9123891592025757,12,1291.0128173828125,True
[[-1.7271693  -0.14632821 -0.00704993  0.01012425]],0.5002901554107666,12,762.5992431640625,True
[[-1.4864384   0.8359034  -0.03978709 -0.03176723]],-1.449021339416504,12,557.7067260742188,True
[[ 1.0529137  -0.08716667 -0.0767032   0.01769322]],-0.614879846572876,12,813.337158203125,True
[[ 0.31579447 -0.8108772   0.05580316 -0.00644162]],1.803373098373413,12,1023.9833984375,True
[[ 0.00620925  0.3594339  -0.00620905  0.02723555]],1.8566277027130127,12,906.6695556640625,True
[[ 0.46835327 -0.8085269   0.05170957 -0.08139633]],1.4062740802764893,12,642.6290283203125,True
[[-0.4127071   0.89107454  0.0570593   0.06264056]],1.6741271018981934,12,869.107421875,True
[[8.9812136e-01 9.5081151e-01 6.0573220e-05 3.9723068e-03]],0.4294321537017822,12,131.0399169921875,True
[[ 0.19571161  0.73668325 -0.06535943 -0.0738316 ]],-0.7894151210784912,12,729.7262573242188,True
[[-0.2940693   0.96191144  0.0359337   0.0510091 ]],-0.5639504194259644,12,594.906005859375,True
[[-1.2902355   0.7605798   0.06075566  0.09601427]],-0.6323760747909546,12,630.3449096679688,True
[[-0.6582093   0.5656434   0.08638709 -0.085171  ]],-1.2640100717544556,12,717.966796875,True
[[ 1.5962005  -0.43905067 -0.05628835 -0.01660502]],-0.44409406185150146,12,894.66943359375,True
[[-0.83858544 -0.45541722  0.04177671 -0.05246296]],1.3659896850585938,12,1191.5836181640625,True
[[-0.59898305  0.31586647 -0.05615316 -0.0590936 ]],0.8293371200561523,12,797.7445068359375,True
[[-0.6394179  -0.36850733 -0.03561926 -0.01848852]],-1.9090019464492798,12,565.5033569335938,True
[[ 1.5623345  -0.02544433 -0.06854713 -0.07009205]],0.8871293067932129,12,710.1119995117188,True
[[-0.29259765 -0.5007489  -0.04595482 -0.06929101]],-1.0748461484909058,12,594.4769897460938,True
[[-0.29891598  0.5188532  -0.06639433 -0.06676297]],-0.9028921127319336,12,617.737060546875,True
[[-0.0042206  -0.57180023 -0.0600216   0.05410413]],-1.1943705081939697,12,588.93310546875,True
[[ 0.34411097 -0.01135498  0.07047874 -0.00820552]],-1.0029804706573486,12,724.400634765625,True
[[-0.3221215   0.38052607 -0.06223489  0.01239587]],0.2056410312652588,12,577.4933471679688,True
[[-0.43302667  0.11782694  0.05852585 -0.03537066]],-0.02101302146911621,12,564.7752685546875,True
[[ 0.58154726 -0.67166716 -0.06262562 -0.08658189]],1.646052360534668,12,897.6078491210938,True
[[ 1.711658   -0.64599895  0.07649934 -0.09320524]],1.0986459255218506,12,566.7430419921875,True
[[-0.90067804 -0.9300768   0.0072255  -0.02192893]],0.17314982414245605,12,433.03887939453125,True
[[ 1.3703897  -0.4933921  -0.04420494 -0.07412186]],1.8470566272735596,12,525.3662109375,True
[[-0.34060895 -0.7294791   0.09954623 -0.09602782]],0.7182056903839111,12,870.552978515625,True
[[0.42849898 0.4033513  0.01112951 0.07651751]],1.4191699028015137,12,623.6893310546875,True
[[ 1.6659055   0.036883    0.04585547 -0.09590795]],0.9880733489990234,12,507.39764404296875,True
[[ 0.2319367   0.0879184  -0.05137479  0.02109718]],-0.061214327812194824,12,453.5301818847656,True
[[-0.5377873   0.3924768  -0.04619727 -0.00681496]],-0.45332229137420654,12,442.0080871582031,True
[[-1.1176462e+00  5.1723707e-01 -2.2362173e-04  1.5598357e-02]],1.045624017715454,12,850.0335083007812,True
[[ 0.4151082  -0.64665735 -0.06962097  0.0819445 ]],-0.07805049419403076,12,558.0258178710938,True
[[ 0.36459494 -0.12468308  0.08253504  0.03599682]],-0.14298582077026367,12,652.83642578125,True
[[0.64540935 0.772951   0.08044346 0.01642199]],-1.6944186687469482,12,1064.99951171875,True
[[ 0.2138784   0.37882948 -0.01708539 -0.07716534]],-0.9523143768310547,12,631.8157958984375,True
[[-1.2274928   0.14342284  0.01968943  0.09897348]],0.5786972045898438,12,873.5277099609375,True
[[ 0.9938383  -0.84625256  0.08886375 -0.00148476]],-1.3010814189910889,12,1020.5690307617188,True
[[-1.257645   -0.43285078  0.06361989 -0.03008286]],1.1391305923461914,12,1369.916015625,True
[[-1.5619118   0.2323035  -0.04955254  0.01963921]],-0.05075538158416748,12,712.1287841796875,True
[[ 1.7667098  -0.04131544 -0.01790647 -0.09754409]],0.008907079696655273,12,758.87158203125,True
[[ 0.31537557 -0.15724826  0.0259758  -0.02043101]],-1.3895478248596191,12,800.27734375,True
[[ 0.5999582   0.22203803  0.08224753 -0.01673917]],-0.6372997760772705,12,897.9173583984375,True
[[ 0.21626759  0.09918451 -0.08253412  0.03344774]],-1.0242533683776855,12,780.6243286132812,True
[[-1.0802526  -0.47986615 -0.02979381 -0.04610905]],0.9040985107421875,12,973.014404296875,True
[[-1.2668371  -0.17493719  0.04548392  0.09472934]],0.9739253520965576,12,1216.714111328125,True
[[ 1.4787657  -0.96861696 -0.04785404  0.00892596]],0.5954153537750244,12,478.9815673828125,True
[[-1.3795602  -0.15364373 -0.08236869 -0.02467565]],1.4300282001495361,12,1139.02490234375,True
[[-0.09934735 -0.09577858 -0.02633214 -0.0875165 ]],0.23845887184143066,12,490.4383544921875,True
[[-1.394322   -0.41123503  0.08208091  0.02686202]],-0.7578779458999634,12,625.6817626953125,True
[[-0.9409479  -0.14069802  0.06822159  0.06640135]],-0.43317413330078125,12,611.8194580078125,True
[[1.1842883  0.18248987 0.00874501 0.07467667]],-1.3346641063690186,12,1292.2318115234375,True
[[ 1.5353346  -0.69629467 -0.05694743  0.02223672]],1.2215030193328857,12,470.9019775390625,True
[[ 0.4998045  -0.64962506 -0.00850046  0.08465687]],-1.1206305027008057,12,696.8655395507812,True
[[-0.58535945 -0.966275    0.08784834 -0.00400153]],-0.38435041904449463,12,592.78173828125,True
[[ 1.2517581e+00  1.1635661e-01  4.1014187e-02 -5.7803094e-04]],0.7002315521240234,12,525.0919189453125,True
[[-0.2643094   0.19509614  0.0282936   0.09431349]],-0.8394109010696411,12,536.0029296875,True
[[-0.74993014 -0.6091941   0.02439292  0.00182188]],1.0916433334350586,12,966.2255859375,True
[[-0.91895676  0.60995877 -0.04018901 -0.09543663]],0.28925204277038574,12,681.1021728515625,True
[[-1.4395349   0.49801242  0.0594132   0.07744194]],0.11501598358154297,12,747.429443359375,True
[[-0.9384912  -0.63760114 -0.00630333  0.00970384]],1.829141616821289,12,1712.50439453125,True
[[-0.5316118   0.64701104 -0.01694496 -0.05229502]],-1.3969712257385254,12,575.5430297851562,True
[[ 0.293267   -0.66027474 -0.04550841 -0.08629955]],-1.319779872894287,12,695.29052734375,True
[[ 0.6663368  -0.97167003 -0.03719445 -0.0578417 ]],0.35291028022766113,12,488.3539123535156,True
[[-0.4207114  -0.886857    0.02280823 -0.06164007]],1.958810806274414,12,1521.966796875,True
[[-0.80588394  0.3001604   0.03112923  0.03871984]],0.3390073776245117,12,546.8758544921875,True
[[ 0.3965509   0.9020808   0.04972333 -0.00410164]],-0.9306851625442505,12,913.76318359375,True
[[-0.5710405  -0.36377126  0.01971067  0.09758095]],0.3591151237487793,12,567.8087768554688,True
[[-0.39071667  0.27918613 -0.07280272 -0.08221222]],0.7255377769470215,12,771.9029541015625,True
[[ 0.12061787  0.38447857 -0.03365388 -0.05810368]],1.8442726135253906,12,817.6962280273438,True
[[-0.8540429   0.6835666   0.08873176 -0.06225391]],0.6740384101867676,12,719.2669067382812,True
[[ 1.5761333  -0.15935636  0.05417202 -0.04762105]],0.4531216621398926,12,609.7808837890625,True
[[ 1.3244588  -0.19540054 -0.02924516 -0.08743441]],0.25103187561035156,12,635.7283325195312,True
[[-1.4170221  -0.672721    0.0568018  -0.03810121]],-0.222337007522583,12,794.7431030273438,True
[[ 0.00185418  0.9663973   0.04728537 -0.09421333]],1.7243282794952393,12,743.9095458984375,True
[[ 1.4582858  -0.71591204  0.00556648  0.0268696 ]],1.99066162109375,12,537.2052001953125,True
[[-1.3150384  -0.32162315  0.00351493  0.05987252]],1.0489039421081543,12,1162.6949462890625,True
[[-0.5211561   0.96743536 -0.08002569 -0.00435837]],-0.9703513383865356,12,644.9867553710938,True
[[ 0.6478665  -0.95423186 -0.06486811  0.02303605]],0.5816974639892578,12,623.7393188476562,True
[[ 0.59636784 -0.17137533 -0.08218124  0.07829807]],1.2075059413909912,12,648.5459594726562,True
[[-1.3283441   0.34759307  0.09399544 -0.04354741]],-1.4669835567474365,12,606.0252685546875,True
[[-1.6472876   0.27568913  0.09228908 -0.04796284]],-0.24584507942199707,12,731.1646728515625,True
[[-1.104657    0.23919177  0.05263897 -0.03186936]],-0.9323859214782715,12,543.8349609375,True
[[ 0.33687615 -0.05182832 -0.05621427  0.06742353]],-0.40486884117126465,12,489.091064453125,True
[[ 1.1958303  -0.23055524 -0.04522578  0.0130801 ]],-0.3549067974090576,12,652.8571166992188,True
[[-0.1706227   0.08240831 -0.08832611 -0.03528763]],-1.4045369625091553,12,741.7332763671875,True
[[-1.2206165   0.19124472 -0.05122496  0.04976917]],-1.3971527814865112,12,537.708251953125,True
[[-0.02630806  0.82875144  0.05690987  0.02915118]],-1.4851922988891602,12,952.8191528320312,True
[[-0.6995759   0.18319046 -0.04369102 -0.03884147]],-1.4394798278808594,12,697.489013671875,True
[[ 0.6856761  -0.51896477 -0.09174367  0.03684718]],-0.13430559635162354,12,613.7001953125,True
[[-1.181375    0.58433497 -0.08067594  0.02676976]],-0.34696638584136963,12,638.849853515625,True
[[-0.06776333  0.99171543 -0.06986666 -0.01566023]],-1.2703264951705933,12,836.0990600585938,True
[[ 1.3225143  -0.29611874 -0.04167911 -0.09969241]],1.4962434768676758,12,586.5698852539062,True
[[-0.28786945  0.9173031   0.06246824 -0.04746378]],1.8193800449371338,12,790.0612182617188,True
[[-0.43087423 -0.4853075  -0.08699949  0.06054693]],1.467357873916626,12,1095.4566650390625,True
[[-0.55559456  0.11626041  0.06076243 -0.08397127]],0.0022499561309814453,12,576.7901000976562,True
[[ 0.18136322  0.9324167   0.04466232 -0.03313641]],0.4069178104400635,12,491.3575439453125,True
[[ 0.14572895 -0.53868824  0.05472337 -0.01555315]],0.5094568729400635,12,585.4515380859375,True
[[ 0.42702222 -0.0495705  -0.06595451  0.03230711]],0.6751360893249512,12,574.5260009765625,True
[[ 0.9103055   0.8249247  -0.03005911 -0.09654827]],0.35469579696655273,12,632.2445068359375,True
[[ 1.4479194   0.34422255 -0.0533422   0.00858071]],0.5331137180328369,12,656.185546875,True
[[ 0.6779113  -0.87501657  0.0153334  -0.04668614]],-1.017061471939087,12,682.3145751953125,True
[[-1.507714   -0.13646638  0.05976894  0.02680921]],1.4050824642181396,12,1528.84521484375,True
[[ 1.3515615  -0.91219217  0.05020948 -0.0536871 ]],1.6053073406219482,12,497.1105041503906,True
[[-0.289142    0.8297043   0.04398423  0.01282302]],-0.43152594566345215,12,547.4476318359375,True
[[-0.4314263   0.773041   -0.02828895 -0.0889623 ]],-0.9331613779067993,12,626.9193115234375,True
