initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.4415412  -0.6098875   0.09319269  0.00667753]],-1.9883291721343994,16,114.42987823486328,True
[[-1.2511536   0.869843   -0.06456418  0.06936667]],-1.359008550643921,16,5.040693283081055,True
[[-0.49617112  0.22669935 -0.04138665 -0.05214619]],0.7289772033691406,16,38.10079574584961,True
[[ 0.18846548 -0.49169242 -0.04874066 -0.07858183]],-0.5019142627716064,16,8.198301315307617,True
[[-0.05808687 -0.09787118 -0.05119344 -0.09456382]],-1.8543657064437866,16,31.50553321838379,True
[[-1.0378993   0.5622152  -0.0328268  -0.04721215]],1.7335398197174072,16,120.1050033569336,True
[[ 0.1652168  -0.00201172 -0.09830122 -0.05667363]],1.0362043380737305,16,44.005104064941406,True
[[-1.0801291   0.9978206  -0.0689332  -0.02844827]],1.312753438949585,16,82.27496337890625,True
[[ 1.1337099  -0.93425554  0.04951204  0.06372762]],1.9535303115844727,16,20.213733673095703,True
[[-0.05461085  0.07647884  0.09724202 -0.05812616]],0.5748248100280762,16,7.15273904800415,True
[[-0.38203752  0.5161735  -0.07557787 -0.08915409]],1.0047011375427246,16,48.29604721069336,True
[[-0.6351367   0.2124815  -0.06598803  0.07191474]],-1.9825032949447632,16,24.116134643554688,True
[[-0.2373457  -0.89127505  0.00204978 -0.02350233]],1.609454870223999,16,108.69154357910156,True
[[-0.132146    0.9183198   0.02012161  0.02342291]],0.7320206165313721,16,7.564433574676514,True
[[-0.26497436  0.18039334  0.09927023  0.06876726]],0.87760329246521,16,11.585590362548828,True
[[ 0.15817821 -0.18184435  0.09061893 -0.02523421]],0.46141910552978516,16,6.401174545288086,True
[[-0.72583187  0.33880162 -0.04329882 -0.00664742]],-1.6062710285186768,16,12.844705581665039,True
[[ 0.08564639 -0.28844267 -0.07708494  0.00751656]],-0.1569514274597168,16,10.618562698364258,True
[[-0.4785645   0.5053766   0.0937006   0.07712013]],-1.4927932024002075,16,70.06641387939453,True
[[ 1.1949911  -0.6128525   0.03903271 -0.00226277]],1.3124723434448242,16,3.39324688911438,True
[[-0.6995622   0.30549788 -0.06326161  0.03924497]],-0.2982250452041626,16,9.497467041015625,True
[[ 0.78321266 -0.33797956  0.05683459 -0.05564208]],1.3195502758026123,16,6.193591117858887,True
[[ 0.30873203 -0.6100693  -0.04992604 -0.06783488]],1.8510966300964355,16,100.06120300292969,True
[[ 0.10492742 -0.4204083  -0.08208184  0.02852706]],1.7670576572418213,16,102.23070526123047,True
[[ 1.4774806  -0.964373    0.02820606  0.06056749]],-0.884911298751831,16,65.8626937866211,True
[[ 0.36939955 -0.4756376  -0.07864513 -0.07520615]],0.7978920936584473,16,36.174171447753906,True
[[ 1.768002   -0.43785083  0.00968889  0.01212734]],1.3263156414031982,16,1.6796817779541016,True
[[ 0.51814985 -0.77224886 -0.09364487  0.03225047]],0.5784025192260742,16,28.74993896484375,True
[[ 0.6887553  -0.31911826  0.05887642 -0.04390097]],1.4631872177124023,16,9.921524047851562,True
[[0.20009303 0.36079347 0.03313132 0.05427767]],-1.575620174407959,16,96.68791198730469,True
[[-0.8936874   0.19323933 -0.05799076  0.09850178]],-0.21383631229400635,16,13.986257553100586,True
[[ 1.5142488  -0.74448895  0.03405637  0.00426831]],1.476374626159668,16,2.931183099746704,True
[[ 0.11057222 -0.00262868  0.05621279  0.06913263]],0.1297764778137207,16,9.397283554077148,True
[[ 0.10633218  0.43166184  0.05994833 -0.07263894]],0.7107129096984863,16,6.225625514984131,True
[[-0.0799017   0.6424787   0.01752943  0.05379457]],-0.6910003423690796,16,34.345088958740234,True
[[-0.50267315  0.6956364   0.07817898  0.01011954]],-0.11942517757415771,16,14.839193344116211,True
[[ 0.09260535 -0.926377   -0.01168461 -0.04763483]],1.3708796501159668,16,82.0311050415039,True
[[ 0.41808963 -0.0595665   0.07887521 -0.09150314]],1.402719259262085,16,11.0167875289917,True
[[ 0.47378206 -0.49735254  0.08130271  0.05628449]],1.1473305225372314,16,8.694543838500977,True
[[ 0.743567    0.8661901  -0.00114197 -0.00675995]],1.3320024013519287,16,2.7313568592071533,True
[[-0.5303283   0.5909438  -0.09051497 -0.00157116]],-0.10320520401000977,16,11.350519180297852,True
[[-0.40400052  0.01420009 -0.02532689 -0.08379649]],-0.9886794090270996,16,5.128109931945801,True
[[-0.19220495  0.08805323 -0.0813804   0.01926289]],0.7170839309692383,16,35.30182647705078,True
[[-0.05004835  0.06550694 -0.08247928  0.00475762]],0.22443032264709473,16,15.474647521972656,True
[[ 0.00707722  0.19546413  0.08854703 -0.06937806]],0.8347873687744141,16,7.836863994598389,True
[[ 0.74544334 -0.5338439   0.06039894  0.06199571]],-0.6240561008453369,16,40.7496223449707,True
[[-1.3757329   0.6122972  -0.04316232  0.05137951]],-0.31467270851135254,16,14.120269775390625,True
[[ 0.16522789 -0.38627607 -0.09725835  0.03942817]],0.1053779125213623,16,17.11126708984375,True
[[ 0.22239494 -0.7090719  -0.03847262 -0.07574791]],1.6182076930999756,16,91.34080505371094,True
[[ 0.3566754   0.09280038  0.06432038 -0.08666597]],-1.7771528959274292,16,108.0287094116211,True
[[-0.07914126 -0.06254661 -0.07754459 -0.0688473 ]],0.3812885284423828,16,25.53864097595215,True
[[-0.5394639   0.24515963 -0.04222472 -0.09866353]],0.4310767650604248,16,30.021516799926758,True
[[ 0.19409108 -0.10152459  0.07619417 -0.00843117]],-0.13258576393127441,16,14.742032051086426,True
[[ 1.7235479  -0.86376905  0.04018394 -0.03193653]],0.1602768898010254,16,25.197193145751953,True
[[-0.7639711  -0.0743559  -0.024274   -0.01105962]],-1.2625994682312012,16,3.656428337097168,True
[[ 1.2166331  -0.9355222   0.06177378  0.00636844]],-0.14239275455474854,16,24.637012481689453,True
[[-0.63881814  0.07514513 -0.04703938  0.02258046]],-0.23022544384002686,16,11.382657051086426,True
[[ 0.08546591  0.07712114 -0.09845956 -0.05503732]],-0.7927405834197998,16,9.33126163482666,True
[[-1.4979383   0.71931314 -0.02242572 -0.06124436]],0.6787116527557373,16,62.89897155761719,True
[[ 1.2058458  -0.5875559   0.0519269  -0.04211545]],-0.722326397895813,16,56.87973403930664,True
[[-0.13729823  0.6956886   0.04517552 -0.00828821]],0.6913418769836426,16,7.654350280761719,True
[[ 0.7119274  -0.2742244   0.04456531  0.043029  ]],-1.9440369606018066,16,135.4822235107422,True
[[-0.25879252  0.46648479  0.0909616  -0.09143625]],-0.22059416770935059,16,16.637964248657227,True
[[-0.03367507 -0.24743247 -0.04746702 -0.05136928]],-1.408510446548462,16,16.25181770324707,True
[[-0.6515223   0.89987206  0.06143061  0.09433431]],0.4808332920074463,16,10.942447662353516,True
[[-0.3984475  -0.03112322 -0.04899729  0.03372546]],1.0222113132476807,16,54.05485534667969,True
[[ 1.3596919  -0.5638656   0.02503008  0.03440823]],-0.4879258871078491,16,48.71739196777344,True
[[-0.05954874 -0.5240038  -0.02430761 -0.04300008]],-1.7061190605163574,16,21.492300033569336,True
[[-0.1621908   0.3280517   0.09794725 -0.0361241 ]],0.9356026649475098,16,10.384836196899414,True
[[ 0.743063   -0.85370106  0.07670862  0.08384749]],0.5079460144042969,16,6.465308666229248,True
[[ 1.5905721  -0.02562273  0.00431065  0.00528959]],-0.21784687042236328,16,54.56709289550781,True
[[-0.5927497  -0.3872531   0.00258472 -0.08834285]],1.8361246585845947,16,136.6900177001953,True
[[ 0.01615012  0.30301905  0.07225835 -0.06424659]],0.21420001983642578,16,9.295258522033691,True
[[0.42245507 0.09933901 0.02550881 0.0413899 ]],-0.26869523525238037,16,21.54061508178711,True
[[ 0.268651   -0.28260934 -0.09868975  0.0161074 ]],-1.3934606313705444,16,22.05348777770996,True
[[ 0.3924632  -0.5040151  -0.08209414 -0.04390005]],0.7588067054748535,16,33.76045227050781,True
[[-0.8604071   0.1396681  -0.01719247 -0.07278281]],0.5893402099609375,16,45.48694610595703,True
[[0.31047297 0.4341873  0.02051754 0.02717403]],0.9439806938171387,16,4.764678955078125,True
[[ 0.4437456  -0.36926985 -0.09315144 -0.0704551 ]],1.0857346057891846,16,44.49419021606445,True
[[-1.156       0.717397   -0.0564795   0.04003788]],-0.7707871198654175,16,3.687676429748535,True
[[ 0.45073438 -0.46766067  0.07941804  0.04401114]],0.791912317276001,16,5.794400215148926,True
[[ 0.5804987  -0.92630696  0.07449985  0.09653974]],-1.2319278717041016,16,56.87159729003906,True
[[ 0.26567388 -0.30651033  0.0945055  -0.03136633]],-1.5998203754425049,16,84.0338134765625,True
[[ 1.2589746  -0.7203289   0.04618318  0.0052682 ]],1.1063687801361084,16,2.827969551086426,True
[[-0.23398244  0.9849076   0.00586282  0.0977462 ]],0.32402467727661133,16,10.750540733337402,True
[[ 0.12420154 -0.675118   -0.0286615  -0.09815451]],-0.5748625993728638,16,8.368435859680176,True
[[-0.41721702  0.80647385  0.04209781  0.08105361]],0.09383130073547363,16,12.613937377929688,True
[[-0.85662276  0.8028791  -0.05627597 -0.07009528]],-1.8358445167541504,16,21.439889907836914,True
[[ 0.5078354  -0.22886002  0.06575728 -0.00604286]],0.12396812438964844,16,12.189600944519043,True
[[-1.2628498   0.57589304 -0.0526784   0.07555033]],-1.240944266319275,16,2.396261692047119,True
[[-0.23546135 -0.8224422  -0.005638   -0.00908179]],-0.03816509246826172,16,17.409902572631836,True
[[ 0.19983804  0.46584463  0.05494373 -0.08939444]],0.5332787036895752,16,6.871896743774414,True
[[-1.0817184   0.82772255 -0.04653043 -0.08044741]],-0.46426451206207275,16,7.813080310821533,True
[[-0.39490855  0.59602225  0.09731073 -0.0613615 ]],-1.283876657485962,16,60.421180725097656,True
[[6.2763691e-04 6.7532957e-01 1.8203512e-02 7.1939923e-02]],0.6841776371002197,16,6.928805828094482,True
[[-0.64334273  0.1786077  -0.02304115 -0.08791143]],1.51822829246521,16,93.59625244140625,True
[[-0.05816519 -0.00713074  0.09340935  0.08865965]],1.4751665592193604,16,21.389923095703125,True
[[ 0.6993089  -0.4816988   0.07591847 -0.00659261]],1.5874834060668945,16,13.03769588470459,True
[[-0.83212453  0.06177294 -0.01922002 -0.0527286 ]],-1.9829689264297485,16,16.71584701538086,True
[[-0.7136096   0.84196734 -0.0714709  -0.04950836]],-0.039852142333984375,16,10.931720733642578,True
[[-1.0085616   0.8399732  -0.05543075 -0.02835134]],0.40811967849731445,16,29.105976104736328,True
[[-0.27676368  0.69832754  0.08792511 -0.09995356]],0.7856471538543701,16,9.446454048156738,True
[[ 0.8034549  -0.2636869   0.03381472  0.01069532]],-1.6111390590667725,16,104.10758209228516,True
[[0.42888546 0.05127072 0.02226368 0.09039444]],-0.8845841884613037,16,49.81935501098633,True
[[-0.80356586 -0.2262153  -0.03966963  0.09878997]],0.4560067653656006,16,42.989479064941406,True
[[-0.50378263  0.9236219   0.06928524 -0.0866757 ]],0.12020611763000488,16,11.620597839355469,True
[[-0.40246856  0.06803572 -0.06337515  0.04816813]],-1.2017146348953247,16,7.954249858856201,True
[[ 0.3612318  -0.8930374  -0.01368014 -0.09333712]],-1.5422446727752686,16,23.80915069580078,True
[[ 0.29477358 -0.6402586  -0.07623286  0.08419558]],0.5162479877471924,16,26.164981842041016,True
[[-0.27757752  0.38504827  0.08732045  0.09498555]],-1.125849962234497,16,55.43798828125,True
[[ 0.33366203 -0.6531984  -0.07966112  0.06285656]],1.1444294452667236,16,54.222801208496094,True
[[-0.27897596 -0.06560659 -0.06197292  0.01035072]],-0.10750126838684082,16,12.183204650878906,True
[[-0.16034055  0.13893604 -0.06136869 -0.07878187]],1.3279979228973389,16,64.21028137207031,True
[[-1.170347    0.92729664 -0.04210881 -0.0735037 ]],0.476668119430542,16,35.313175201416016,True
[[-0.10149097  0.38422215  0.07740683  0.00337745]],-0.21970617771148682,16,20.16305923461914,True
[[ 0.19359994  0.3043208   0.06325033 -0.05617544]],-1.2458627223968506,16,71.79833984375,True
[[ 0.4066124  -0.86647594 -0.07163969  0.03199833]],0.9922780990600586,16,50.29401397705078,True
[[-0.23913074  0.19158673  0.08514843  0.05353541]],0.423663854598999,16,8.236459732055664,True
[[ 0.01691508  0.91806877  0.01459853 -0.00312348]],1.4513003826141357,16,12.163228988647461,True
[[ 0.9578905  -0.45211095  0.0498376  -0.01634241]],0.448162317276001,16,7.766112327575684,True
[[ 0.46644092 -0.8981843   0.09058394  0.06692838]],-1.1708372831344604,16,50.826805114746094,True
[[-0.33889866  0.25374305  0.09242239  0.08654638]],1.9137442111968994,16,43.937381744384766,True
[[ 0.11103892 -0.50166833 -0.04914259  0.00601063]],-0.7526271343231201,16,7.217939376831055,True
[[ 0.12908447 -0.2943362   0.09310994  0.04734892]],-0.43045198917388916,16,22.081117630004883,True
[[0.3841462  0.33816242 0.01855274 0.02448187]],-0.11579334735870361,16,18.660795211791992,True
[[-0.9490196   0.94932735 -0.08988235  0.06019921]],1.9012525081634521,16,121.11672973632812,True
[[ 1.1398253  -0.49036962  0.03814314  0.0136734 ]],-1.257542371749878,16,92.9170150756836,True
[[-1.4637625   0.2842722   0.00348242 -0.07665186]],1.509347915649414,16,133.9801483154297,True
[[-0.48921382  0.41543543 -0.05014097 -0.09373032]],-1.5706489086151123,16,17.204235076904297,True
[[0.19565809 0.3133564  0.03420965 0.02227982]],1.6207904815673828,16,17.787864685058594,True
[[-0.05403805 -0.4384541  -0.05511035  0.06104726]],1.21956205368042,16,64.3309097290039,True
[[-0.6987579   0.5434716  -0.09783799  0.0900862 ]],-1.1128170490264893,16,5.985970973968506,True
[[-0.9580251   0.6020005  -0.05492236  0.01896171]],0.8937633037567139,16,54.96858596801758,True
[[-0.5409459  -0.35005653 -0.00076886 -0.06813569]],1.3440556526184082,16,87.56573486328125,True
[[-0.4898492  -0.13464612 -0.01783191 -0.06270227]],0.4721364974975586,16,32.08464050292969,True
[[-0.12872827  0.4116      0.07174838  0.01320098]],-1.411630392074585,16,74.53839111328125,True
[[-0.12617671 -0.07584965  0.09411617  0.08904371]],-1.421729326248169,16,64.888916015625,True
[[ 0.64740276 -0.15211546  0.04179884  0.04284801]],-1.0401315689086914,16,66.16167449951172,True
[[-0.8799526   0.2507974  -0.03628699  0.00715206]],-1.8436782360076904,16,14.50403118133545,True
[[ 1.419996   -0.5388385   0.0415158  -0.06807331]],-0.877496600151062,16,73.51861572265625,True
[[ 0.5451267   0.66121006  0.01413484 -0.03761538]],-1.7597064971923828,16,134.43362426757812,True
[[ 0.07573998 -0.6602926  -0.06283061  0.07784194]],-1.9255268573760986,16,30.540019989013672,True
[[-0.9758221   0.3610977  -0.02411805 -0.03976035]],-0.5499264001846313,16,5.302913665771484,True
[[ 0.41616488 -0.34408683  0.08653275 -0.0233851 ]],-1.8919917345046997,16,113.63684844970703,True
[[ 0.29399776 -0.38198733 -0.08445634 -0.04354702]],0.9446060657501221,16,42.77671432495117,True
[[-0.09467638  0.16243994 -0.08427544 -0.02042507]],0.18822979927062988,16,14.796835899353027,True
[[0.22287965 0.1947639  0.0395131  0.00999497]],1.2125637531280518,16,9.161212921142578,True
[[ 0.32078314 -0.5081683  -0.06708984 -0.04343724]],-1.23111891746521,16,17.141429901123047,True
[[ 1.138073   -0.8872415   0.06339943 -0.01587908]],-0.24778735637664795,16,25.8797607421875,True
[[ 0.5250559  -0.63698244 -0.09808636  0.01941817]],1.7381172180175781,16,84.88500213623047,True
[[ 0.17538476 -0.38405174 -0.07211634  0.00965858]],1.8033745288848877,16,95.92794799804688,True
[[ 0.34256887 -0.7724805  -0.07347145  0.08886591]],-1.6766794919967651,16,28.55339813232422,True
[[-0.67959476  0.95534897  0.05545456  0.08678608]],-0.6434091329574585,16,28.628883361816406,True
[[-0.08360207 -0.4461872  -0.03972895  0.01302908]],-0.8488564491271973,16,6.006006240844727,True
[[ 0.23709273 -0.41161752 -0.0521748  -0.0793629 ]],-1.5668190717697144,16,25.935016632080078,True
[[-0.9378027  -0.18908203 -0.01031308 -0.00741638]],0.8254930973052979,16,67.08380889892578,True
[[ 1.3510747  -0.8467519   0.03284275  0.07116222]],0.16236615180969238,16,17.50872802734375,True
[[ 1.6624038e+00 -5.0414324e-01 -1.4472455e-03  8.9900680e-02]],-0.7476259469985962,16,78.96309661865234,True
[[-1.025248    0.81278    -0.08139403  0.04943695]],1.3690805435180664,16,89.67817687988281,True
[[-1.0146732   0.43451965 -0.0301145  -0.06932688]],-1.4687705039978027,16,5.723828315734863,True
[[ 1.5243428  -0.272085    0.03015279 -0.07165986]],-0.4660959243774414,16,59.45440673828125,True
[[0.12472975 0.07143462 0.05925652 0.00545915]],-1.3225619792938232,16,64.67691802978516,True
[[ 0.7447698  -0.921875    0.09649251  0.04109234]],1.968808650970459,16,28.755868911743164,True
[[-0.04387665  0.05637467  0.0947851  -0.07029822]],-1.340574026107788,16,61.071746826171875,True
[[ 0.16737282 -0.21713728  0.09952085  0.0599421 ]],0.7111673355102539,16,7.542366981506348,True
[[-0.26242948 -0.30170798 -0.0275645  -0.07369932]],0.6863298416137695,16,42.01189041137695,True
[[-0.24334025 -0.22451013 -0.03577147 -0.05466557]],0.8668766021728516,16,48.413150787353516,True
[[ 0.63824177 -0.97229284 -0.09979775  0.09688491]],1.1671898365020752,16,53.67546844482422,True
[[ 0.48895264 -0.37583184  0.0947875  -0.08199122]],1.71635103225708,16,20.57046127319336,True
[[-0.5900099   0.9599453   0.08074551  0.05244625]],-0.13623297214508057,16,18.794687271118164,True
[[ 0.99261236 -0.9165433   0.07890102  0.01761682]],1.0212600231170654,16,4.624416351318359,True
[[ 1.2182794  -0.5946926   0.05451668 -0.04494689]],-0.6187095642089844,16,52.16550827026367,True
[[-0.03489196 -0.15798318 -0.05904996 -0.07267244]],1.3831968307495117,16,72.35214233398438,True
[[ 0.8877151  -0.84925145  0.07910758 -0.0212335 ]],-0.39349615573883057,16,26.929115295410156,True
[[-0.03360772  0.4697473   0.02934653  0.06683726]],1.539736032485962,16,19.419567108154297,True
[[ 0.24840045 -0.11639392  0.07516413 -0.03167704]],1.9628701210021973,16,33.841712951660156,True
[[-0.7155988   0.602064   -0.08076163  0.02026352]],0.4454948902130127,16,29.67102813720703,True
[[-0.7129133   0.6504991  -0.06944074  0.00933465]],-1.5484728813171387,16,14.813325881958008,True
[[-0.35762823  0.8753823   0.05018518  0.02033687]],-0.1839979887008667,16,19.894580841064453,True
[[-0.3448236   0.14292991 -0.06289862 -0.06409137]],-0.21028709411621094,16,10.700149536132812,True
[[ 0.40589023 -0.3351609   0.07487375  0.03324223]],0.03551506996154785,16,12.888837814331055,True
[[-0.49329734 -0.40490597 -0.03015448  0.06250025]],1.7643558979034424,16,120.66179656982422,True
[[-0.73656535  0.7467853   0.09944839  0.08877116]],-0.7186120748519897,16,29.641624450683594,True
[[-0.36002326  0.5135019   0.08426289 -0.02861305]],1.6183977127075195,16,29.893566131591797,True
[[-0.00808692  0.61437964  0.01514538  0.08172899]],0.6462407112121582,16,6.473599433898926,True
[[ 0.39225602 -0.32230383  0.07701684 -0.0246289 ]],0.3426518440246582,16,6.497203826904297,True
[[-0.7360718  -0.01121789 -0.03645992  0.04488046]],-0.9404929876327515,16,2.7314743995666504,True
[[ 0.27330685  0.05934334  0.07032398 -0.01184482]],1.46783447265625,16,13.81063175201416,True
[[ 0.8283777  -0.46861476  0.04691077  0.00901494]],1.9245684146881104,16,21.177213668823242,True
[[ 0.3325174  -0.16134298  0.07780161 -0.06914618]],1.2151994705200195,16,9.924232482910156,True
[[-0.11786687 -0.16984618 -0.05495831 -0.08373906]],0.6496672630310059,16,37.130279541015625,True
[[-0.3877678  -0.34903592 -0.01700844 -0.02145278]],-0.6792064905166626,16,4.045451641082764,True
[[-0.48374856  0.684566    0.09037105  0.07335792]],0.8981082439422607,16,12.935787200927734,True
[[ 0.87128735 -0.12859172  0.01282907  0.07639278]],-0.11693048477172852,16,23.923673629760742,True
[[-0.20819867  0.3413496   0.08606834  0.0868642 ]],-1.715172529220581,16,95.30778503417969,True
[[-0.5946171   0.356969   -0.063945   -0.03815055]],0.7842593193054199,16,47.19208526611328,True
[[ 0.27635765 -0.3037355   0.09505668 -0.0404686 ]],1.7739052772521973,16,27.417308807373047,True
[[ 0.01936936  0.7736299  -0.00650823  0.09910203]],1.9113590717315674,16,27.008291244506836,True
[[-0.06092823 -0.12688363 -0.07119513 -0.0572108 ]],1.5628912448883057,16,87.22978973388672,True
[[-0.07149136 -0.14958715 -0.09323249  0.04589853]],-0.7026101350784302,16,7.363775730133057,True
[[ 0.57793117 -0.9465935  -0.05656999 -0.02373098]],1.775752305984497,16,90.74456787109375,True
[[-0.20071614 -0.18001604 -0.06298484  0.0033773 ]],-1.4815855026245117,16,14.655431747436523,True
[[ 0.10694695 -0.589362   -0.0213427  -0.06401563]],-0.011457204818725586,16,12.040365219116211,True
[[ 0.29599595 -0.11188132  0.05736113  0.04511353]],-1.4799129962921143,16,80.13566589355469,True
[[-0.39675713  0.35815156  0.09831839  0.01186685]],-1.5040284395217896,16,67.93953704833984,True
[[ 0.3105135  -0.52552533 -0.0752719  -0.04381195]],1.9655053615570068,16,110.54788208007812,True
[[0.0079546  0.23656452 0.05970723 0.01289892]],-1.2248879671096802,16,59.922271728515625,True
[[ 0.72607636  0.5332793   0.0232408  -0.08424996]],1.0392751693725586,16,2.1112911701202393,True
[[ 0.36890435 -0.5273248   0.08262061  0.09648498]],1.9918408393859863,16,35.49058532714844,True
[[ 0.08652294 -0.19859725 -0.0557081  -0.07098961]],1.5914971828460693,16,78.58785247802734,True
[[ 0.28375816 -0.3500601  -0.09757676 -0.04600547]],0.922041654586792,16,43.53012466430664,True
[[ 0.56443024 -0.84296936 -0.08611161 -0.09820714]],-1.3197121620178223,16,21.203479766845703,True
[[-0.20015979 -0.41100734 -0.02331956 -0.02229621]],-1.0509507656097412,16,6.1689348220825195,True
[[-0.60440767 -0.18100923 -0.02929275  0.01831739]],1.419844388961792,16,93.8720932006836,True
[[ 0.09384966  0.28248262  0.06484153 -0.08552035]],-1.3670594692230225,16,69.94768524169922,True
[[ 1.1042335  -0.22904515  0.02858978 -0.00920925]],-1.9040151834487915,16,153.00924682617188,True
[[-1.035178    0.01663828 -0.03522552  0.07027998]],-0.7373987436294556,16,5.3090105056762695,True
[[-0.36120248  0.23702502 -0.04781869 -0.09468666]],-0.7370169162750244,16,5.205783843994141,True
[[-0.45457637  0.51631415 -0.0890072   0.04067301]],-0.7595005035400391,16,5.28007698059082,True
[[-0.04706681 -0.05516958 -0.0481509  -0.09628956]],-0.430660605430603,16,6.407954216003418,True
[[-0.44778657 -0.33479428 -0.01647851 -0.05008765]],-0.3136194944381714,16,10.477458953857422,True
[[-0.5626422   0.5946758  -0.0863766  -0.02131782]],-1.8644297122955322,16,25.81659507751465,True
[[0.25157356 0.3776753  0.00888546 0.08003508]],-0.26373064517974854,16,21.214752197265625,True
[[0.07154679 0.02417135 0.05728377 0.06686372]],-1.8272475004196167,16,97.98805236816406,True
[[ 1.2128491  -0.57518554  0.02014868  0.09782227]],-1.7386702299118042,16,135.01715087890625,True
[[-1.0980849   0.8942814  -0.05463266 -0.06881318]],0.6551260948181152,16,45.902950286865234,True
[[-0.28043413 -0.7421912  -0.01115427 -0.00090612]],1.7716424465179443,16,123.46774291992188,True
[[0.03604591 0.03132451 0.09616146 0.00238266]],-0.39854347705841064,16,24.4532470703125,True
[[ 0.9842229   0.8505343   0.00617645 -0.04816532]],-0.42856013774871826,16,67.16947937011719,True
[[-0.8917231   0.5457356  -0.04854326 -0.06407149]],0.6016750335693359,16,43.087158203125,True
[[-1.5006478   0.6963841  -0.04014195  0.03632706]],-1.0934503078460693,16,2.4222218990325928,True
[[ 0.50620365 -0.7940674  -0.0784212   0.01134688]],-0.1638960838317871,16,11.746480941772461,True
[[ 0.29693937 -0.7418469  -0.06438699  0.03775654]],-1.3785814046859741,16,18.42920684814453,True
[[-0.520556    0.65110934  0.08724419  0.03820202]],-0.13232946395874023,16,15.524116516113281,True
[[ 0.353549   -0.09429592  0.05457366  0.00504806]],0.45362091064453125,16,5.655518054962158,True
[[ 0.07680285 -0.62518144 -0.0375196  -0.02019219]],-0.4419318437576294,16,8.156852722167969,True
[[ 0.5755739  -0.4933067   0.06779326  0.05330486]],-0.9093142747879028,16,49.79909133911133,True
[[-0.11498141  0.10883605 -0.09776413  0.01580805]],-1.5270651578903198,16,20.387413024902344,True
[[ 1.081281   -0.68513733  0.0453671  -0.00199553]],-0.934688925743103,16,58.81281280517578,True
[[ 0.04128051  0.5486835   0.03843497 -0.01761745]],1.057755947113037,16,7.8972086906433105,True
[[ 0.10152245 -0.272676    0.07925422  0.0949048 ]],-0.590548038482666,16,26.534088134765625,True
[[ 0.32506537 -0.3962571   0.08201472  0.08475227]],0.28750157356262207,16,8.739241600036621,True
[[-0.32754087  0.12485504 -0.07271428  0.05183793]],-0.9155274629592896,16,5.92783784866333,True
[[ 0.19287491 -0.48176008 -0.06352196  0.03631938]],-0.01939570903778076,16,11.43072509765625,True
[[-1.4021395   0.49683273 -0.02005159 -0.04362686]],-0.9666755199432373,16,3.6133716106414795,True
[[ 0.22956228  0.04451656  0.06405682 -0.00429014]],1.8882334232330322,16,28.383962631225586,True
[[-0.40647852  0.43988085 -0.0690024  -0.09781793]],1.8489189147949219,16,108.28250122070312,True
[[-0.43544948  0.515306    0.09731192  0.06964976]],-1.2989823818206787,16,61.883216857910156,True
[[-1.6334912   0.94642746 -0.01619095 -0.0912171 ]],-1.953277826309204,16,10.626557350158691,True
[[-0.45544553  0.75173795 -0.09787011 -0.07166551]],1.8654744625091553,16,104.86585998535156,True
[[-0.9797857   0.90493214 -0.09028014  0.02021458]],-0.6449567079544067,16,5.732156753540039,True
[[-0.9469298   0.32421613 -0.02894959 -0.03433783]],-1.5265487432479858,16,6.895110130310059,True
[[-0.18554735  0.4441805   0.06270096  0.01518528]],-0.6582008600234985,16,31.574316024780273,True
[[-0.6584152   0.57919776 -0.06708457 -0.03711706]],-0.9258885383605957,16,4.9522881507873535,True
[[-0.70101845  0.9389745   0.09889504  0.01505891]],0.8175652027130127,16,13.99583911895752,True
[[ 0.18240476 -0.36773133 -0.08589291  0.03554551]],1.3601312637329102,16,66.63908386230469,True
[[-0.5981449   0.5245248  -0.05292005 -0.09676117]],-1.338104486465454,16,10.37033462524414,True
[[ 0.3045075  -0.3351755  -0.06804596 -0.09808856]],0.0632314682006836,16,12.78178882598877,True
[[-0.27668786  0.52282655  0.06745967  0.09244052]],-0.20827710628509521,16,19.617868423461914,True
[[-0.76203203  0.9592012   0.08124427  0.07506277]],1.3030164241790771,16,25.201669692993164,True
[[ 0.47759318 -0.9141574  -0.04906183 -0.01398126]],1.2617061138153076,16,60.338233947753906,True
[[ 1.1184468  -0.788414    0.04277516  0.07540258]],-0.37798774242401123,16,33.57855987548828,True
[[ 0.8784404   0.24445534  0.01097174 -0.00569706]],-0.09237086772918701,16,26.395578384399414,True
[[ 9.2735934e-01  4.0644717e-01  4.8385635e-03 -4.1304529e-04]],0.7567262649536133,16,5.826387405395508,True
[[-0.62198794  0.9150895  -0.09333874 -0.07482828]],1.1375043392181396,16,57.933555603027344,True
[[-0.8756482   0.10931706 -0.04585929  0.06608022]],-0.8585871458053589,16,3.367234230041504,True
[[ 0.19690502 -0.66111726 -0.04485024 -0.01520769]],0.8770477771759033,16,43.7838134765625,True
[[ 0.44067502 -0.6381932   0.08821604  0.01283503]],-1.4434709548950195,16,71.50999450683594,True
[[-0.8484911   0.9835378  -0.06793413 -0.06681019]],0.061952829360961914,16,14.05522346496582,True
[[ 0.02167571 -0.742551   -0.02847843  0.0167634 ]],-0.19308185577392578,16,11.086665153503418,True
[[-0.09324765  0.83851075  0.00436594  0.09238794]],1.2228467464447021,16,10.721575736999512,True
