initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-0.9046017   0.15823758 -0.06851486 -0.04254575]],0.7135720252990723,100,563.4613647460938,False
[[ 1.1467533  -0.8709588  -0.04452077  0.09230379]],0.8575758934020996,100,96.09104919433594,False
[[-0.91346633  0.27958667  0.03703923  0.00925505]],1.76863694190979,100,955.5366821289062,False
[[-0.9059419  -0.87799525  0.0404743   0.04738743]],-1.5633721351623535,100,25.235658645629883,False
[[-0.6883681   0.63735163 -0.04633011 -0.08049816]],0.08183526992797852,100,53.16630935668945,False
[[-0.03677666  0.47567117 -0.06142898 -0.03517059]],0.7560205459594727,100,85.45880126953125,False
[[ 0.15001762  0.52573574 -0.0719028  -0.08265332]],0.42214202880859375,100,21.368555068969727,False
[[ 1.2757008  -0.39659953 -0.09784864  0.01757389]],-0.360257625579834,100,236.8338623046875,False
[[0.677474   0.39316    0.08300335 0.02463172]],0.17711973190307617,100,283.4612731933594,False
[[-1.4366274   0.8295959  -0.04602045  0.07145106]],0.6912679672241211,100,453.27130126953125,False
[[ 0.08538806 -0.26780272  0.00768267 -0.03042702]],0.2917008399963379,100,34.1995735168457,False
[[-1.3520633  -0.2025621   0.06527198  0.01446621]],-0.6367968320846558,100,82.07099151611328,False
[[ 0.5699034   0.13355517 -0.09879029  0.02096429]],0.5493571758270264,100,35.51441192626953,False
[[ 0.754122   -0.4814551  -0.0932501  -0.01201819]],-0.37346577644348145,100,106.1677017211914,False
[[ 0.57867837 -0.5270095  -0.0528437   0.06200693]],0.2615528106689453,100,43.44988250732422,False
[[ 0.14955401  0.2813114   0.00064124 -0.06867296]],1.27252197265625,100,160.49859619140625,False
[[ 1.0513654  -0.82007366 -0.0682593  -0.06079891]],-1.219992995262146,100,410.1167297363281,False
[[ 1.3292716  -0.697786   -0.02242164  0.01615421]],-0.008666276931762695,100,124.15877532958984,False
[[ 0.6769707  -0.45055294  0.0737986  -0.05507736]],-1.7813119888305664,100,942.0953979492188,False
[[-0.89289814  0.9232427   0.0496295   0.01472707]],0.546309232711792,100,132.69955444335938,False
[[ 1.792028    0.06332719 -0.08454992 -0.06751302]],0.745373010635376,100,131.24447631835938,False
[[ 0.8399284   0.00323355 -0.0799902   0.08458126]],0.7858626842498779,100,19.18404769897461,False
[[-1.456059   -0.9310155   0.09240884 -0.07540032]],-0.2141404151916504,100,540.8041381835938,False
[[ 1.5294600e+00  2.8963459e-01  7.8688562e-04 -7.1037136e-02]],1.4976394176483154,100,9.862336158752441,False
[[-1.0079536  -0.38890362 -0.07444092  0.09843058]],-1.6230268478393555,100,34.38283920288086,False
[[ 0.4029374  -0.12436903  0.06211286 -0.06611837]],0.18610453605651855,100,20.060121536254883,False
[[ 0.84634495 -0.31132752 -0.07340599  0.0560653 ]],1.0739986896514893,100,114.76480102539062,False
[[ 0.9516015  -0.83618265  0.01727984  0.09648455]],0.20850491523742676,100,29.470043182373047,False
[[ 0.8203809  -0.9227878   0.08049529 -0.06158935]],-0.937434196472168,100,298.1073303222656,False
[[ 1.2838583  -0.75447756  0.00472115 -0.08547223]],1.5877134799957275,100,198.5518798828125,False
[[-0.9543301  -0.09713697 -0.08943889  0.00997911]],-0.9559266567230225,100,61.84394836425781,False
[[ 0.5603936   0.20997024 -0.09040404 -0.04749681]],1.1076619625091553,100,124.38520050048828,False
[[-0.746837   -0.9099966  -0.06916969 -0.02986826]],0.8167765140533447,100,1204.234130859375,False
[[ 0.5848937   0.13194454 -0.01472574  0.04508311]],-0.02911376953125,100,87.2859878540039,False
[[ 6.7687607e-01 -7.7786446e-01  1.6567856e-04 -5.6697965e-02]],0.7211875915527344,100,126.98746490478516,False
[[-1.3073558   0.514374    0.0173352  -0.07115578]],-0.7196439504623413,100,19.420612335205078,False
[[-1.2546268   0.58656013 -0.06807372 -0.03894865]],-1.88380765914917,100,131.2343292236328,False
[[ 0.31394672 -0.7209177   0.01297474  0.07894739]],0.7953710556030273,100,172.4729766845703,False
[[-0.23461974  0.02435064  0.09875352  0.09141953]],0.6352627277374268,100,89.21644592285156,False
[[-1.6235731   0.47423005 -0.06563662  0.08441105]],-1.3482751846313477,100,7.5113725662231445,False
[[0.7502854  0.73386014 0.06750967 0.04117007]],1.3132414817810059,100,102.51921081542969,False
[[0.5144551  0.20875072 0.01213293 0.08607101]],-1.1634674072265625,100,678.9156494140625,False
[[ 0.56305575 -0.07445943  0.07739569  0.0560425 ]],0.5124490261077881,100,44.737754821777344,False
[[-0.49510825 -0.6052731  -0.00404227 -0.08826672]],-0.37624049186706543,100,113.70533752441406,False
[[ 0.9551635  -0.18205732  0.01558633 -0.03467678]],-0.8330563306808472,100,486.7728576660156,False
[[1.3620603  0.44994438 0.07194256 0.04812957]],0.9149789810180664,100,272.6761779785156,False
[[-0.85677296 -0.50946826  0.05134542 -0.06850942]],0.8854467868804932,100,721.8568115234375,False
[[-1.5632625  -0.5993681   0.08888752 -0.05669745]],-0.45933032035827637,100,315.14666748046875,False
[[-1.591482   -0.42379314  0.06710876  0.02132928]],-0.2835906744003296,100,348.11712646484375,False
[[-0.646651   -0.22574359  0.0411334  -0.02311947]],-0.8741885423660278,100,7.9511590003967285,False
[[-1.0173923   0.48224616  0.03243922 -0.0223962 ]],1.5832977294921875,100,806.5847778320312,False
[[-0.04204321 -0.1579364  -0.07898864 -0.04123025]],0.3592495918273926,100,164.35064697265625,False
[[ 0.716655   -0.29185486 -0.01776104 -0.05212728]],1.2052795886993408,100,132.7639923095703,False
[[-0.58313954 -0.18392324  0.05880087 -0.01195293]],-0.5059043169021606,100,7.847115993499756,False
[[ 1.4918606  -0.85532475  0.08930954  0.06597879]],-1.2575373649597168,100,1052.53759765625,False
[[-0.49647653 -0.23438948  0.02828733 -0.00873125]],1.0990939140319824,100,499.6228332519531,False
[[-0.55632794  0.07853663  0.05585457  0.08630819]],1.8159902095794678,100,752.232177734375,False
[[ 0.4788258   0.44362223 -0.06987686  0.08956373]],1.6656932830810547,100,182.8839111328125,False
[[-1.7505877e+00  4.2088962e-01  1.6469739e-02  1.5276074e-03]],-0.7208473682403564,100,84.96053314208984,False
[[ 0.98682714 -0.7359627   0.09700904 -0.03665234]],-0.3873192071914673,100,229.2570343017578,False
[[ 1.2547569   0.74057484 -0.02794269 -0.0049385 ]],1.015451192855835,100,110.8117446899414,False
[[-1.2598453   0.16225171 -0.02554377  0.05643021]],-1.855881929397583,100,82.00918579101562,False
[[ 0.9084799  -0.77229285  0.05916388 -0.09654929]],-0.8376370668411255,100,295.2135009765625,False
[[ 0.26985073  0.7570647  -0.07056762 -0.05707073]],-0.2030552625656128,100,123.42005157470703,False
[[-0.7554834  -0.45466453  0.02625491  0.03563628]],0.4947242736816406,100,392.939208984375,False
[[-0.43874764  0.36926174  0.07031441 -0.06949193]],1.277327537536621,100,295.6927185058594,False
[[-0.03803313  0.29076934  0.01007284  0.04500843]],-1.7204073667526245,100,698.038818359375,False
[[-1.4734774   0.8067467   0.04353172  0.01370599]],-0.9538792371749878,100,81.09124755859375,False
[[-1.0119483   0.22372377 -0.04500226 -0.09630302]],-0.8979393243789673,100,15.541024208068848,False
[[-0.6866201   0.32602644 -0.06709203  0.05657334]],0.10600638389587402,100,97.36581420898438,False
[[ 0.0357933  -0.2890907  -0.02946977 -0.01721949]],-0.7006627321243286,100,40.98535919189453,False
[[-1.3149594   0.02013707  0.09415369  0.03375732]],1.251554250717163,100,878.2158813476562,False
[[ 0.5216541   0.7386359  -0.02197869 -0.0012844 ]],-0.46285009384155273,100,409.795166015625,False
[[ 0.23349547  0.3645146  -0.0368811   0.06691609]],0.7683517932891846,100,21.757287979125977,False
[[ 0.7633271   0.2103579  -0.03278293  0.00399443]],-0.4968024492263794,100,303.8572692871094,False
[[-1.4309168  -0.43650037 -0.01461406 -0.06572309]],-0.7625110149383545,100,241.33697509765625,False
[[-0.23173964 -0.08220369 -0.07252415  0.06589498]],0.404233455657959,100,159.13938903808594,False
[[ 0.6506822  -0.04434448  0.02768961  0.03674234]],-1.3915064334869385,100,798.6572875976562,False
[[-0.4232967   0.8803351  -0.06176361 -0.04785559]],1.3479437828063965,100,327.063232421875,False
[[ 0.95497465 -0.41225243 -0.02847595  0.02382563]],-1.3482325077056885,100,641.68603515625,False
[[ 1.4509401   0.43606532  0.0443399  -0.00958298]],0.4239320755004883,100,433.4220275878906,False
[[-1.241344   -0.3458745  -0.04651343 -0.03758215]],-1.376886010169983,100,49.92115783691406,False
[[ 0.3121457  -0.2013632   0.02490033 -0.01818663]],0.05191206932067871,100,6.398653984069824,False
[[-1.4519938  -0.64521384  0.05053318 -0.03659111]],0.2984919548034668,100,793.4197387695312,False
[[ 1.6294587  -0.00277925  0.03550655  0.09000144]],-0.5469392538070679,100,994.3954467773438,False
[[-0.329821    0.05951691 -0.01031806  0.06737388]],-0.015635967254638672,100,11.16545581817627,False
[[-1.3527901  -0.24146086  0.07099462  0.00911766]],-0.07017791271209717,100,271.2979431152344,False
[[-0.93509185  0.2552631  -0.04327355 -0.08506047]],0.03299427032470703,100,178.36941528320312,False
[[1.0919385  0.43363893 0.01103403 0.04221632]],-0.3893308639526367,100,647.1614990234375,False
[[-1.3616478  -0.49027556  0.09288212 -0.06606263]],-1.945504069328308,100,50.838478088378906,False
[[-1.3506813   0.04649627  0.04364026 -0.0150455 ]],-1.0422348976135254,100,10.654060363769531,False
[[-0.9969715   0.21987128 -0.012511    0.05245251]],1.2272260189056396,100,734.6728515625,False
[[ 0.8128412  -0.36579746  0.06367827  0.04508495]],0.2338402271270752,100,63.75922393798828,False
[[ 0.8552308  -0.76897424 -0.04304493  0.01036753]],-1.5040829181671143,100,504.5111999511719,False
[[-0.38308    -0.26006603 -0.06008185 -0.00243945]],-1.4777212142944336,100,106.90191650390625,False
[[-1.0666227  -0.24916619 -0.06296065  0.00449343]],-1.0618685483932495,100,59.376197814941406,False
[[-0.28360593  0.62544966  0.01291959  0.08353498]],-0.3681691884994507,100,122.277099609375,False
[[ 1.3739097   0.53133214 -0.00821887 -0.04372296]],0.7546935081481934,100,176.66897583007812,False
[[ 0.11891818 -0.6994831  -0.05001537 -0.02833439]],1.6924471855163574,100,994.4973754882812,False
[[-1.6495223   0.2641585   0.04355029 -0.02571718]],0.6934118270874023,100,712.5315551757812,False
[[-0.5699419   0.7195803   0.01411078 -0.05108237]],1.8802523612976074,100,636.2969970703125,False
[[-1.4494835   0.9905721   0.03181871  0.09332991]],0.3368062973022461,100,208.78814697265625,False
[[ 0.7107737  -0.41249955 -0.03433581  0.08004022]],0.8352329730987549,100,59.33656692504883,False
[[ 1.0466459   0.344877    0.08172692 -0.04601661]],1.7066407203674316,100,45.20409393310547,False
[[ 0.86700845 -0.33422208  0.08465443  0.05024428]],0.3728179931640625,100,77.99700927734375,False
[[1.0925212  0.53954196 0.0021047  0.03419935]],1.4782228469848633,100,20.217411041259766,False
[[-1.2660428   0.54446745  0.02482188 -0.07176103]],-0.8583420515060425,100,19.188825607299805,False
[[-1.2447801  -0.61925274 -0.02495486  0.02451114]],-1.0497643947601318,100,129.1029510498047,False
[[-0.43436146 -0.42155373  0.00890835 -0.02856056]],0.9892826080322266,100,543.8359985351562,False
[[-0.2714945   0.23847187 -0.09877397  0.03139872]],-0.1642756462097168,100,32.731998443603516,False
[[-1.1492798   0.37463057 -0.05502528  0.05499686]],-1.1970901489257812,100,11.591089248657227,False
[[ 0.8304961  -0.25333148 -0.02109592  0.08745051]],-0.6494556665420532,100,287.1507263183594,False
[[ 0.61008143 -0.8068364  -0.09287163 -0.04755463]],0.8085286617279053,100,383.5777282714844,False
[[ 0.63489795 -0.75971997 -0.07844468 -0.09389548]],-1.8548740148544312,100,524.099609375,False
[[ 0.1204406  -0.96811926  0.03474505  0.06854356]],-1.010056495666504,100,77.8622817993164,False
[[ 0.97972393 -0.00580108 -0.05134623  0.07147107]],0.5454697608947754,100,21.7182559967041,False
[[-1.5791421   0.37099504  0.03040775 -0.09363592]],-1.793454647064209,100,60.618812561035156,False
[[-1.2309395   0.3078885  -0.01711485  0.03158516]],-1.6890959739685059,100,81.74781036376953,False
[[-1.1758735   0.77986646  0.05557435  0.07125292]],-1.712191104888916,100,436.26092529296875,False
[[-0.17677128 -0.79308486  0.04287956 -0.04013624]],1.0190796852111816,100,530.7550659179688,False
[[0.83247447 0.21053398 0.09528411 0.04273144]],1.927377462387085,100,113.21923828125,False
[[ 0.86769104 -0.96083516  0.04007629  0.07883348]],0.3820483684539795,100,26.6979923248291,False
[[-0.5271232   0.17365408 -0.03681868 -0.04203056]],-0.3332933187484741,100,13.220413208007812,False
[[ 0.37888145 -0.80840385  0.03699441  0.07699741]],0.060873985290527344,100,20.620023727416992,False
[[-1.0964521   0.36212993  0.05192437  0.03288636]],-0.52994704246521,100,35.091064453125,False
[[1.7302339  0.0213474  0.0415929  0.03299742]],1.096348762512207,100,128.82672119140625,False
[[ 0.24484015 -0.6921241  -0.0266918  -0.00685506]],0.46088290214538574,100,172.0784149169922,False
[[ 0.7045152  -0.86548024  0.0679789  -0.07053678]],-0.42337262630462646,100,88.64407348632812,False
[[-1.4477451   0.87367296 -0.03079545 -0.03749873]],0.7569930553436279,100,496.7289733886719,False
[[ 1.3689775  -0.04693717  0.05001288 -0.04214348]],1.5851824283599854,100,7.711542129516602,False
[[ 0.5838709   0.29815888  0.02495953 -0.01040085]],-0.5004068613052368,100,353.4045715332031,False
[[ 0.4956262  -0.03847665  0.07384763 -0.0351757 ]],0.10327482223510742,100,77.29307556152344,False
[[-0.01997733  0.6830895   0.09905518  0.08902337]],0.35709643363952637,100,193.97386169433594,False
[[-1.326939   -0.10300648  0.04810638  0.03362732]],-1.4800565242767334,100,21.614704132080078,False
[[-1.5405141   0.9636843   0.05761015 -0.0275377 ]],0.04059791564941406,100,159.60305786132812,False
[[ 0.74525905 -0.54569     0.05567653  0.00908031]],-1.0358545780181885,100,427.4804992675781,False
[[ 1.0590684  -0.35563135  0.00462059  0.00765804]],-1.5819401741027832,100,992.3714599609375,False
[[ 1.3752406  -0.91442573 -0.00369889 -0.04103151]],0.04966592788696289,100,104.46244049072266,False
[[ 0.7347648   0.74291253  0.09908661 -0.01056261]],0.22220802307128906,100,472.11138916015625,False
[[ 0.18112552 -0.7680844  -0.02367736 -0.01901408]],-0.23540008068084717,100,62.90411376953125,False
[[-0.7680862  -0.42078924  0.0894281   0.02521684]],-0.03728628158569336,100,112.4324951171875,False
[[ 1.6159883  -0.11999369  0.01461784 -0.04871535]],1.3187615871429443,100,8.477373123168945,False
[[-1.679349    0.82784045  0.04221983  0.06605744]],-1.2035489082336426,100,105.17264556884766,False
[[ 0.73971605  0.50664306  0.07815156 -0.09127775]],-1.1444504261016846,100,1107.24365234375,False
[[ 0.18508077  0.5246515   0.09430421 -0.0108573 ]],0.6766214370727539,100,89.65091705322266,False
[[-1.6163889  -0.6345289   0.05029465 -0.02341256]],-0.8821278810501099,100,215.6409454345703,False
[[0.6266465  0.52942014 0.03718112 0.09935641]],1.562814712524414,100,64.27111053466797,False
[[-0.4572494   0.697958   -0.08841047  0.07360854]],1.6381466388702393,100,573.484619140625,False
[[ 1.4972785  -0.38390744  0.06323513 -0.05861478]],0.9605610370635986,100,34.36749267578125,False
[[ 0.42185926 -0.46183145 -0.03312793  0.02404263]],-1.8824669122695923,100,611.4907836914062,False
[[ 0.1660701  -0.17360157  0.03425711 -0.06932564]],0.6678309440612793,100,59.146480560302734,False
[[-0.39776134 -0.75369745 -0.09413889  0.0681008 ]],-1.1969562768936157,100,93.20695495605469,False
[[-1.0638062   0.9693259  -0.03097753  0.03659583]],-0.7690261602401733,100,65.50077056884766,False
[[-0.9007967  -0.47219378  0.09635375 -0.07562102]],1.4720604419708252,100,1081.960693359375,False
[[ 0.15194225  0.9701605   0.06822134 -0.03519263]],-0.9263746738433838,100,820.530029296875,False
[[ 1.3893535  -0.71401423 -0.09471999 -0.04636776]],1.2608575820922852,100,234.4849395751953,False
[[ 1.1299038   0.794027   -0.01692812  0.05108371]],0.9249773025512695,100,148.28216552734375,False
[[-0.55884755  0.01610196 -0.02173937  0.01738559]],-1.799718976020813,100,248.55081176757812,False
[[-0.5157299   0.86917794 -0.07038514  0.01515146]],0.10231971740722656,100,25.03713607788086,False
[[-0.5976721  -0.36352754  0.02554721 -0.0360414 ]],0.530472993850708,100,325.6772766113281,False
[[ 1.0248513  -0.9902524  -0.06480329 -0.07762296]],-0.7108876705169678,100,203.66587829589844,False
[[-0.69025624 -0.6046339   0.09121568 -0.06116797]],1.145949363708496,100,744.7891235351562,False
[[-0.2742207  -0.62137175 -0.07870699  0.07226691]],-1.2282073497772217,100,70.21952056884766,False
[[-1.0472221  -0.27671146  0.0220428  -0.05589766]],-1.1619007587432861,100,3.8411948680877686,False
[[-0.6163554  -0.9244028  -0.00799242  0.00264774]],-1.3952865600585938,100,49.28952407836914,False
[[-1.0945034  -0.1285215  -0.02506495  0.04511408]],-0.07849085330963135,100,241.5393524169922,False
[[-1.5354292   0.00876522 -0.05683688  0.06108121]],0.07535505294799805,100,543.74658203125,False
[[-0.44235253 -0.567531    0.000757    0.07819491]],-0.2706507444381714,100,65.5279312133789,False
[[-0.20021999  0.23074234 -0.0988652  -0.0530059 ]],-0.6617218255996704,100,45.86882019042969,False
[[-1.0099877  -0.27351737 -0.02553947 -0.06539706]],-1.5642733573913574,100,23.632366180419922,False
[[ 0.11513972  0.5436796   0.09717069 -0.04211464]],1.835667610168457,100,242.76483154296875,False
[[-5.2276897e-01  6.7374766e-01 -1.4708936e-04 -3.8359731e-02]],1.2717459201812744,100,309.6259460449219,False
[[-1.31009     0.8761089   0.02763436  0.00208689]],0.45303773880004883,100,220.81832885742188,False
[[ 1.1870003  -0.00622046  0.02759144 -0.04483641]],1.2296409606933594,100,1.2344326972961426,False
[[ 0.92278004  0.5733448   0.04129184 -0.02317826]],1.492180347442627,100,35.44647216796875,False
[[-1.5236471   0.41425455  0.03829617 -0.0775913 ]],-1.7116202116012573,100,76.79620361328125,False
[[-0.38659215  0.32679784  0.09666898 -0.09510099]],-1.4310896396636963,100,473.4690246582031,False
[[-0.93542045  0.2653072  -0.03705413 -0.01865004]],-1.1658523082733154,100,18.707199096679688,False
[[-0.06294811 -0.07718831 -0.08390542  0.03110421]],-1.8906922340393066,100,417.60675048828125,False
[[-0.09145951 -0.75324523  0.09856782 -0.00423473]],-0.35236692428588867,100,20.87980079650879,False
[[ 1.288934    0.5641835  -0.00802883 -0.03368013]],-0.1604776382446289,100,604.1672973632812,False
[[-1.7168111   0.7034416  -0.02091121 -0.03530117]],-0.29391801357269287,100,178.12733459472656,False
[[-1.3980505   0.4131366   0.04923392 -0.05165119]],-1.4377188682556152,100,68.1139907836914,False
[[-0.19833171 -0.43658012 -0.00178044  0.03257973]],1.310060739517212,100,596.0551147460938,False
[[ 0.4860406   0.27721965 -0.03917353  0.06847209]],-1.1089401245117188,100,526.7999877929688,False
[[ 0.01094389 -0.86316955  0.01363794 -0.07703871]],0.9193956851959229,100,494.6544189453125,False
[[-0.8594486   0.88933873  0.04542496  0.09723581]],1.3743999004364014,100,383.9988098144531,False
[[ 1.0560565  -0.51594126 -0.01047009  0.08949699]],1.706310749053955,100,194.08392333984375,False
[[-0.00528085  0.87342703  0.06047861  0.06675584]],-0.04940330982208252,100,282.3774719238281,False
[[-0.51645744  0.6798097  -0.03076877 -0.02422379]],-1.418373942375183,100,315.4504089355469,False
[[ 1.2571588   0.5500816   0.08220681 -0.09542373]],1.4104664325714111,100,94.96125793457031,False
[[ 0.37232208 -0.9980305   0.01572062  0.09062783]],-1.0255881547927856,100,126.95417022705078,False
[[ 0.49927282 -0.38674498 -0.09863216 -0.03913485]],1.7114472389221191,100,695.695068359375,False
[[-0.91345817 -0.06367135 -0.00199752 -0.04851381]],-0.1700136661529541,100,124.86632537841797,False
[[-0.77878916  0.08585513 -0.09010544  0.08069175]],0.18577361106872559,100,247.34083557128906,False
[[ 0.1691562   0.84957206  0.021842   -0.06092463]],-0.2438182830810547,100,259.8555603027344,False
[[-1.1675675  -0.7854652  -0.01755475  0.08711048]],0.40672802925109863,100,868.0570678710938,False
[[-0.7420238  -0.5784471  -0.07806549  0.07144205]],-0.33218085765838623,100,262.2215881347656,False
[[0.1575079  0.6797215  0.08459992 0.07758868]],1.4120960235595703,100,130.39784240722656,False
[[ 1.6438105  -0.34618062 -0.02955851 -0.01488094]],0.4214954376220703,100,137.59437561035156,False
[[-1.4087949  -0.08635777 -0.01404685  0.07691885]],-1.2904469966888428,100,5.481359481811523,False
[[ 1.5808446   0.4222256  -0.01742032 -0.0710549 ]],0.2612152099609375,100,416.0123291015625,False
[[ 0.5151546   0.46230257  0.03247776 -0.05816327]],0.628582239151001,100,36.41139221191406,False
[[-0.4523456   0.93719196 -0.01386459  0.04905636]],0.76548171043396,100,84.37998962402344,False
[[ 0.9039719   0.76259077 -0.04502439  0.00442167]],1.7611925601959229,100,45.238670349121094,False
[[-0.9823447   0.83834565 -0.04218174 -0.04533296]],1.0833730697631836,100,456.1373596191406,False
[[ 1.4915447  -0.25773358  0.01707117 -0.09742087]],1.964463233947754,100,89.79869842529297,False
[[-0.74661314  0.82105947 -0.01186089 -0.09642574]],1.2497022151947021,100,394.3121337890625,False
[[ 0.4500463  -0.28468907 -0.02964716  0.00501609]],-1.8184623718261719,100,669.0324096679688,False
[[ 0.3378694  -0.26810586  0.02374034 -0.03793673]],-1.458503007888794,100,467.98175048828125,False
[[ 0.16799271  0.6706015  -0.08623172  0.08339391]],1.6871941089630127,100,272.892578125,False
[[ 0.13672912  0.43377435 -0.04799703 -0.08126628]],-1.090623378753662,100,320.1698913574219,False
[[0.93178034 0.23521054 0.07526983 0.08781729]],-0.7293342351913452,100,869.4918212890625,False
[[-1.2883933  -0.37537622  0.01584113 -0.01517393]],0.8958714008331299,100,1043.532470703125,False
[[-1.0589176   0.88305986 -0.04082075 -0.05472986]],-0.7774711847305298,100,31.462621688842773,False
[[ 1.5397892  -0.7051083  -0.07349265  0.03926665]],0.807762861251831,100,72.02770233154297,False
[[-0.64336514 -0.81027585  0.05983058 -0.06355138]],0.3699662685394287,100,412.7163391113281,False
[[-1.4544141   0.09183347  0.02373439  0.09791841]],0.2895948886871338,100,406.4681396484375,False
[[-0.18910134  0.40233755 -0.04792291  0.06579553]],1.3635425567626953,100,320.61944580078125,False
[[-1.5655162  -0.04569435  0.05859349  0.03308301]],0.3755354881286621,100,545.1339111328125,False
[[-1.2185955   0.22134888  0.07930019  0.0023834 ]],-0.33442461490631104,100,70.43631744384766,False
[[ 0.09148312  0.5385604   0.07844844 -0.01160779]],-1.6380183696746826,100,1068.1995849609375,False
[[-1.5310485e+00 -2.3906982e-01  9.2780590e-04 -3.3310361e-02]],-1.9281212091445923,100,9.959542274475098,False
[[ 1.5357242   0.04224408 -0.00407466  0.05440541]],-0.3802804946899414,100,684.1557006835938,False
[[ 0.5032325   0.23659039 -0.0442408  -0.00998269]],1.133089542388916,100,68.3596420288086,False
[[ 0.23025465 -0.05461437 -0.06091771 -0.05790715]],-0.46221256256103516,100,50.01627731323242,False
[[ 0.911896   -0.19434762  0.0615133  -0.00100815]],0.029127836227416992,100,164.73757934570312,False
[[-1.0421785  -0.32140225  0.08958059 -0.03178783]],0.5555360317230225,100,442.46319580078125,False
[[-0.28713953 -0.7345075   0.01437428  0.04573528]],-0.982791543006897,100,25.736221313476562,False
[[-0.05389595  0.8762597  -0.01092881  0.02192968]],1.649317979812622,100,219.78543090820312,False
[[-0.05018187  0.22263014  0.04179887 -0.00524561]],1.208695888519287,100,168.1709747314453,False
[[ 1.0177639  -0.12600428 -0.04690666  0.04551334]],-0.2848672866821289,100,210.30099487304688,False
[[0.9818618  0.4833176  0.04910382 0.00380341]],1.6065740585327148,100,38.03154373168945,False
[[ 0.5219846   0.143623   -0.0096517   0.04010493]],-1.689744472503662,100,943.588134765625,False
[[ 0.57433844  0.01443839 -0.06236529  0.0709672 ]],-0.24789094924926758,100,87.16490173339844,False
[[-0.26365364  0.42117894  0.04587644 -0.00820917]],-1.343963623046875,100,459.2852478027344,False
[[-0.06991696 -0.5779495   0.07442347 -0.0143638 ]],-0.6468751430511475,100,34.981204986572266,False
[[-0.37406647 -0.13968605  0.00215553 -0.03439619]],1.7540569305419922,100,892.2430419921875,False
[[ 0.76976585  0.79540944  0.011563   -0.09636255]],-0.6927846670150757,100,766.4197998046875,False
[[-1.0168573  -0.28722125 -0.02650823  0.09345543]],-1.6237657070159912,100,28.110933303833008,False
[[-0.3098588  -0.635874   -0.08453333  0.01076778]],-0.4857896566390991,100,148.59812927246094,False
[[-1.3093741  -0.01717657 -0.02197517  0.05284702]],-1.9626057147979736,100,64.54236602783203,False
[[-1.5745288   0.03777051 -0.07314403 -0.01983223]],0.19012761116027832,100,726.586669921875,False
[[-0.01921976  0.671885   -0.08718536  0.00937744]],-1.3304290771484375,100,433.71234130859375,False
[[-0.78399515  0.39131463  0.00136249 -0.00662947]],0.39410829544067383,100,138.74559020996094,False
[[ 0.90728235  0.83805716  0.0866007  -0.00668357]],0.0826411247253418,100,657.8275756835938,False
[[-0.45805883  0.034886   -0.013265   -0.05147336]],-0.4886990785598755,100,2.0434539318084717,False
[[-0.72951186 -0.4669     -0.06959028  0.06709797]],1.1337761878967285,100,1051.649658203125,False
[[ 1.4191082  -0.94231576  0.05146798 -0.0399899 ]],0.8826355934143066,100,29.47162628173828,False
[[ 0.31738496 -0.15244758 -0.06947721  0.04252263]],-1.3968486785888672,100,354.4713134765625,False
[[-0.8677078   0.52740276 -0.04723596 -0.03732011]],-0.8643425703048706,100,16.462324142456055,False
[[-0.7954726  -0.5141157  -0.07322239  0.00631492]],-0.577997088432312,100,193.3083953857422,False
[[ 1.2543035  -0.41312182  0.01624741  0.05719758]],-1.1176598072052002,100,807.6604614257812,False
[[-1.177845   -0.42126054  0.00829215 -0.00199971]],-0.6541087627410889,100,128.31637573242188,False
[[-0.12961173 -0.4026649  -0.05360148  0.03031642]],-0.9618417024612427,100,49.9674072265625,False
[[-0.73124206 -0.56115246 -0.0355984  -0.067608  ]],0.4148519039154053,100,594.3440551757812,False
[[ 1.1863525   0.6392062   0.0775399  -0.00291448]],0.24254941940307617,100,592.136962890625,False
[[-1.2934964  -0.3814867   0.0248747   0.04241133]],0.33921003341674805,100,577.5564575195312,False
[[-0.46294975  0.17670798 -0.02711479 -0.09952368]],-0.20626282691955566,100,20.464366912841797,False
[[ 0.62120724 -0.7040647   0.01498978 -0.00208103]],0.5221920013427734,100,49.96357727050781,False
[[-0.08962262  0.8691455   0.01372638 -0.00595589]],1.5056705474853516,100,175.0967559814453,False
[[ 0.13644159 -0.4317674   0.05696637  0.07672554]],-0.7651723623275757,100,128.47557067871094,False
[[-1.6584744   0.5810808  -0.07391051 -0.04504837]],0.7252674102783203,100,872.9894409179688,False
[[-1.0176952   0.7364496  -0.00901476  0.05194565]],-0.16834771633148193,100,40.7965202331543,False
[[-0.4876703   0.9993731   0.02512277  0.07510101]],1.5206010341644287,100,281.5489501953125,False
[[ 0.13477802  0.03722501  0.05340541 -0.07195235]],1.791294813156128,100,397.71099853515625,False
[[ 0.8212483   0.19089234 -0.03460574 -0.04875047]],-0.6015036106109619,100,352.31097412109375,False
[[ 0.8487179  -0.13023299  0.06924633 -0.0727221 ]],0.1015481948852539,100,127.39693450927734,False
[[-0.05837929 -0.04881197  0.08502018 -0.09564025]],-1.7566676139831543,100,631.6474609375,False
[[-0.7941991  -0.5927453  -0.02858089  0.04354949]],0.8817074298858643,100,881.1161499023438,False
[[ 0.898469   -0.97963697 -0.00965454  0.09132241]],-1.838072419166565,100,737.508056640625,False
